,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8414,7987,7742,71,5,4,0.017,0.049,0.102
1,Andhra Pradesh,2258157,2143583,2077839,18878,1150,874,0.017,0.048,0.1
2,Arunachal Pradesh,59993,56950,55203,503,31,24,0.017,0.048,0.099
3,Assam,662759,629132,609836,5541,338,256,0.016,0.048,0.1
4,Bihar,801799,761117,737774,6703,409,311,0.017,0.05,0.105
5,Chandigarh,72020,68366,66269,603,37,29,0.017,0.05,0.104
6,Chhattisgarh,1110255,1053923,1021599,9281,565,430,0.017,0.05,0.105
7,Dadra and Nagar Haveli and Daman and Diu,11786,11188,10845,99,7,5,0.017,0.05,0.105
8,Delhi,1589010,1508388,1462125,13284,809,615,0.017,0.05,0.105
9,Goa,194346,184485,178827,1625,99,76,0.017,0.049,0.101
10,Gujarat,912119,865840,839285,7625,464,353,0.017,0.05,0.105
11,Haryana,851351,808156,783369,7117,434,330,0.017,0.05,0.105
12,Himachal Pradesh,240784,228567,221556,2014,123,94,0.016,0.047,0.098
13,Jammu and Kashmir,363095,344672,334101,3036,185,141,0.017,0.048,0.101
14,Jharkhand,384562,365050,353854,3216,196,150,0.017,0.05,0.105
15,Karnataka,3282415,3115873,3020308,27440,1671,1270,0.017,0.049,0.103
16,Kerala,5077719,4820088,4672254,42447,2585,1964,0.013,0.037,0.074
17,Ladakh,22948,21784,21116,192,13,10,0.017,0.049,0.101
18,Lakshadweep,11445,10864,10531,96,6,5,0.017,0.05,0.105
19,Madhya Pradesh,875291,830881,805398,7318,446,339,0.017,0.05,0.105
20,Maharashtra,7221102,6854721,6644484,60365,3675,2793,0.017,0.049,0.101
21,Manipur,131929,125235,121394,1103,68,51,0.015,0.045,0.093
22,Meghalaya,88836,84329,81743,743,46,35,0.015,0.042,0.088
23,Mizoram,95748,90891,88103,801,49,38,0.002,0.003,0.005
24,Nagaland,34334,32592,31593,288,17,14,0.015,0.046,0.094
25,Odisha,1130059,1072723,1039822,9447,576,437,0.017,0.048,0.1
26,Puducherry,139080,132024,127974,1163,71,54,0.016,0.048,0.099
27,Punjab,664301,630595,611255,5553,338,257,0.017,0.05,0.105
28,Rajasthan,1054022,1000544,969856,8812,537,408,0.017,0.05,0.105
29,Sikkim,34459,32711,31708,289,18,14,0.015,0.044,0.092
30,Tamil Nadu,2931198,2782476,2697136,24504,1492,1135,0.017,0.048,0.1
31,Telangana,734112,696865,675492,6137,374,284,0.017,0.049,0.102
32,Tripura,92816,88107,85405,776,48,37,0.017,0.049,0.102
33,Uttarakhand,379354,360107,349062,3172,194,147,0.017,0.05,0.105
34,Uttar Pradesh,1888430,1792616,1737636,15787,961,731,0.017,0.05,0.105
35,West Bengal,1728427,1640731,1590409,14449,881,669,0.017,0.049,0.102
