,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11344,11030,10843,10,13,10,0.009,0.027,0.058
1,Andhra Pradesh,2468833,2400633,2359897,2093,2758,2125,0.009,0.027,0.058
2,Arunachal Pradesh,70602,68652,67487,60,79,61,0.009,0.027,0.058
3,Assam,787487,765733,752739,668,880,678,0.009,0.027,0.058
4,Bihar,898642,873817,858989,762,1005,774,0.009,0.027,0.058
5,Chandigarh,104872,101975,100245,90,118,90,0.009,0.027,0.058
6,Chhattisgarh,1243109,1208769,1188258,1054,1389,1070,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12235,11897,11695,11,14,11,0.009,0.027,0.058
8,Delhi,2118724,2060196,2025236,1796,2367,1824,0.009,0.027,0.058
9,Goa,273493,265938,261426,232,306,236,0.009,0.027,0.058
10,Gujarat,1348521,1311269,1289018,1143,1507,1162,0.009,0.027,0.058
11,Haryana,1115289,1084479,1066077,946,1246,960,0.009,0.027,0.058
12,Himachal Pradesh,330050,320933,315487,281,370,285,0.009,0.027,0.058
13,Jammu and Kashmir,506053,492074,483724,429,565,436,0.009,0.027,0.058
14,Jharkhand,467124,454220,446513,396,522,403,0.009,0.027,0.058
15,Karnataka,4298794,4180044,4109112,3644,4802,3701,0.009,0.027,0.058
16,Kerala,7208503,7009374,6890430,6109,8052,6205,0.009,0.027,0.058
17,Ladakh,31052,30194,29681,27,35,27,0.009,0.027,0.058
18,Lakshadweep,12049,11716,11517,11,14,10,0.009,0.027,0.058
19,Madhya Pradesh,1113456,1082698,1064325,944,1244,959,0.009,0.027,0.058
20,Maharashtra,8588497,8351247,8209532,7278,9594,7393,0.009,0.027,0.058
21,Manipur,147687,143607,141170,126,165,127,0.009,0.027,0.058
22,Meghalaya,102157,99335,97649,87,114,88,0.009,0.027,0.058
23,Mizoram,252220,245253,241091,214,283,218,0.009,0.027,0.058
24,Nagaland,37983,36933,36307,32,43,33,0.009,0.027,0.058
25,Odisha,1410770,1371798,1348520,1196,1576,1215,0.009,0.027,0.058
26,Puducherry,185444,180321,177261,158,208,160,0.009,0.027,0.057
27,Punjab,827864,804995,791335,702,925,713,0.009,0.027,0.058
28,Rajasthan,1388554,1350196,1327284,1177,1552,1196,0.009,0.027,0.058
29,Sikkim,46781,45489,44717,40,53,41,0.009,0.027,0.058
30,Tamil Nadu,3794048,3689240,3626636,3216,4238,3266,0.009,0.027,0.058
31,Telangana,888173,863638,848982,754,993,766,0.009,0.027,0.058
32,Tripura,114027,110877,108996,97,128,99,0.009,0.027,0.058
33,Uttarakhand,474375,461271,453444,402,531,409,0.009,0.027,0.058
34,Uttar Pradesh,2246215,2184165,2147102,1904,2509,1934,0.009,0.027,0.058
35,West Bengal,2236275,2174500,2137600,1896,2499,1925,0.009,0.027,0.058
