,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8424,8024,7772,20,10,4,0.015,0.047,0.103
1,Andhra Pradesh,2274454,2166509,2098269,5476,2639,843,0.015,0.047,0.102
2,Arunachal Pradesh,60708,57826,56005,147,71,23,0.015,0.047,0.103
3,Assam,672366,640456,620283,1619,780,250,0.015,0.046,0.1
4,Bihar,799105,761180,737205,1924,928,297,0.015,0.047,0.104
5,Chandigarh,71926,68512,66354,174,84,27,0.015,0.047,0.103
6,Chhattisgarh,1107226,1054677,1021457,2666,1285,411,0.015,0.047,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11756,11199,10846,29,14,5,0.016,0.047,0.104
8,Delhi,1584656,1509448,1461904,3815,1839,588,0.015,0.047,0.104
9,Goa,196030,186727,180845,473,227,73,0.015,0.047,0.103
10,Gujarat,909704,866530,839236,2190,1056,338,0.015,0.047,0.104
11,Haryana,848805,808522,783055,2044,985,315,0.015,0.047,0.104
12,Himachal Pradesh,246798,235085,227681,594,287,92,0.015,0.046,0.097
13,Jammu and Kashmir,365762,348403,337429,881,425,136,0.015,0.046,0.102
14,Jharkhand,383837,365620,354104,924,446,143,0.015,0.047,0.103
15,Karnataka,3288988,3132894,3034215,7919,3815,1220,0.015,0.047,0.103
16,Kerala,5474038,5214241,5050004,13179,6351,2030,0.014,0.043,0.092
17,Ladakh,23080,21985,21292,56,27,9,0.015,0.046,0.1
18,Lakshadweep,11408,10867,10524,28,14,5,0.016,0.047,0.104
19,Madhya Pradesh,872577,831165,804985,2101,1012,324,0.015,0.047,0.104
20,Maharashtra,7276649,6931301,6712980,17519,8441,2697,0.015,0.047,0.102
21,Manipur,136233,129768,125680,329,158,51,0.015,0.046,0.1
22,Meghalaya,92099,87729,84965,223,107,34,0.015,0.046,0.1
23,Mizoram,134656,128266,124226,324,157,51,0.009,0.034,0.066
24,Nagaland,35063,33399,32347,85,41,14,0.015,0.046,0.099
25,Odisha,1146514,1092101,1057702,2760,1331,425,0.015,0.046,0.101
26,Puducherry,140931,134243,130014,340,164,53,0.015,0.046,0.101
27,Punjab,662988,631523,611631,1597,770,247,0.015,0.047,0.103
28,Rajasthan,1050396,1000545,969030,2529,1219,390,0.015,0.047,0.104
29,Sikkim,35200,33530,32474,85,41,14,0.015,0.046,0.101
30,Tamil Nadu,2975436,2834222,2744951,7164,3453,1103,0.015,0.046,0.101
31,Telangana,739149,704069,681893,1780,858,274,0.015,0.047,0.102
32,Tripura,93012,88598,85807,225,109,35,0.015,0.047,0.102
33,Uttarakhand,378481,360519,349163,912,440,141,0.015,0.047,0.104
34,Uttar Pradesh,1882102,1792778,1736309,4532,2183,698,0.015,0.047,0.104
35,West Bengal,1753858,1670620,1618000,4223,2036,650,0.015,0.046,0.099
