,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10895,10512,10298,25,7,2,0.011,0.031,0.065
1,Andhra Pradesh,2484465,2397079,2348394,5442,1367,220,0.011,0.032,0.07
2,Arunachal Pradesh,69036,66608,65255,152,39,6,0.011,0.033,0.07
3,Assam,775763,748477,733276,1700,428,69,0.011,0.032,0.07
4,Bihar,891607,860247,842775,1953,491,79,0.011,0.032,0.069
5,Chandigarh,100608,97069,95098,220,56,10,0.01,0.031,0.065
6,Chhattisgarh,1235391,1191938,1167730,2707,679,110,0.011,0.032,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12291,11859,11618,27,7,2,0.011,0.032,0.068
8,Delhi,2072323,1999434,1958824,4539,1140,184,0.011,0.032,0.068
9,Goa,266496,257123,251901,585,147,24,0.011,0.031,0.066
10,Gujarat,1319878,1273454,1247590,2891,726,117,0.011,0.031,0.068
11,Haryana,1088267,1049989,1028663,2384,599,97,0.011,0.032,0.067
12,Himachal Pradesh,306422,295644,289640,672,169,28,0.011,0.032,0.068
13,Jammu and Kashmir,487141,470007,460461,1068,268,44,0.011,0.032,0.069
14,Jharkhand,466522,450113,440971,1022,257,42,0.011,0.032,0.07
15,Karnataka,4249768,4100291,4017013,9310,2337,377,0.011,0.032,0.069
16,Kerala,7114480,6864244,6724828,15584,3912,631,0.011,0.031,0.066
17,Ladakh,30506,29432,28835,68,17,3,0.01,0.029,0.065
18,Lakshadweep,12209,11779,11540,27,8,2,0.011,0.033,0.07
19,Madhya Pradesh,1117689,1078377,1056475,2449,614,99,0.011,0.032,0.07
20,Maharashtra,8543105,8242621,8075210,18713,4696,757,0.011,0.032,0.068
21,Manipur,146889,141722,138844,322,81,14,0.011,0.033,0.07
22,Meghalaya,100584,97046,95075,221,56,9,0.011,0.032,0.069
23,Mizoram,245222,236597,231792,538,136,22,0.011,0.032,0.069
24,Nagaland,37993,36657,35913,84,22,4,0.011,0.033,0.07
25,Odisha,1380689,1332126,1305070,3025,759,123,0.011,0.032,0.07
26,Puducherry,178477,172200,168702,392,99,16,0.011,0.031,0.067
27,Punjab,816724,787998,771993,1789,450,73,0.011,0.032,0.069
28,Rajasthan,1378795,1330299,1303280,3021,759,123,0.011,0.032,0.07
29,Sikkim,41997,40520,39697,92,24,4,0.011,0.032,0.069
30,Tamil Nadu,3726063,3595007,3521992,8162,2048,331,0.01,0.03,0.066
31,Telangana,858430,828236,811414,1881,473,77,0.011,0.031,0.066
32,Tripura,107961,104163,102048,237,60,10,0.011,0.033,0.07
33,Uttarakhand,469485,452972,443772,1029,259,42,0.011,0.032,0.07
34,Uttar Pradesh,2237785,2159076,2115225,4902,1231,199,0.011,0.032,0.069
35,West Bengal,2176604,2100046,2057394,4769,1197,194,0.01,0.03,0.066
