,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10815,10439,10226,11,6,5,0.011,0.031,0.066
1,Andhra Pradesh,2482718,2396428,2347557,2523,1381,870,0.011,0.033,0.07
2,Arunachal Pradesh,69023,66624,65265,71,39,25,0.011,0.033,0.07
3,Assam,775042,748105,732848,788,431,272,0.011,0.033,0.07
4,Bihar,889585,858666,841155,904,495,312,0.011,0.032,0.07
5,Chandigarh,99730,96264,94301,102,56,35,0.011,0.031,0.066
6,Chhattisgarh,1233933,1191046,1166757,1255,687,433,0.011,0.032,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12241,11816,11574,13,7,5,0.011,0.033,0.071
8,Delhi,2059978,1988380,1947831,2094,1146,722,0.011,0.031,0.065
9,Goa,264813,255609,250397,269,148,93,0.011,0.031,0.067
10,Gujarat,1314320,1268638,1242767,1336,732,461,0.011,0.032,0.069
11,Haryana,1082082,1044473,1023172,1101,602,380,0.011,0.031,0.066
12,Himachal Pradesh,305497,294879,288865,311,171,108,0.011,0.032,0.07
13,Jammu and Kashmir,486344,469441,459867,494,271,170,0.011,0.033,0.07
14,Jharkhand,466015,449818,440645,474,260,164,0.011,0.033,0.07
15,Karnataka,4239626,4092270,4008816,4309,2358,1485,0.011,0.032,0.069
16,Kerala,7070420,6824676,6685499,7185,3932,2476,0.011,0.031,0.067
17,Ladakh,30314,29260,28664,32,17,11,0.011,0.032,0.069
18,Lakshadweep,12199,11775,11535,13,8,5,0.011,0.033,0.071
19,Madhya Pradesh,1116655,1077844,1055863,1135,622,392,0.011,0.033,0.07
20,Maharashtra,8500082,8204649,8037329,8639,4728,2977,0.011,0.032,0.067
21,Manipur,146840,141736,138845,150,82,51,0.011,0.033,0.07
22,Meghalaya,100437,96947,94969,102,56,36,0.011,0.033,0.07
23,Mizoram,244778,236270,231452,249,136,86,0.011,0.032,0.07
24,Nagaland,37984,36664,35916,39,22,13,0.011,0.033,0.071
25,Odisha,1379048,1331117,1303972,1402,767,483,0.011,0.033,0.07
26,Puducherry,177732,171554,168056,181,99,63,0.011,0.032,0.07
27,Punjab,814831,786510,770470,829,454,286,0.011,0.032,0.07
28,Rajasthan,1377362,1329490,1302377,1401,766,483,0.011,0.032,0.07
29,Sikkim,41937,40480,39654,43,24,15,0.011,0.033,0.07
30,Tamil Nadu,3705008,3576234,3503303,3766,2061,1297,0.011,0.032,0.069
31,Telangana,852829,823188,806400,867,475,299,0.011,0.031,0.068
32,Tripura,107944,104192,102067,110,61,38,0.011,0.033,0.07
33,Uttarakhand,468976,452676,443444,477,261,165,0.011,0.033,0.07
34,Uttar Pradesh,2231874,2154302,2110369,2269,1241,782,0.011,0.032,0.069
35,West Bengal,2164164,2088945,2046344,2200,1203,759,0.011,0.032,0.069
