,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11322,11014,10851,44,4,5,0.008,0.024,0.049
1,Andhra Pradesh,2461368,2394400,2359054,9464,816,840,0.008,0.024,0.049
2,Arunachal Pradesh,70498,68580,67567,271,24,25,0.008,0.024,0.049
3,Assam,784613,763265,751998,3017,261,268,0.008,0.024,0.049
4,Bihar,899346,874877,861962,3458,298,307,0.008,0.024,0.049
5,Chandigarh,105878,102998,101478,408,35,37,0.008,0.024,0.049
6,Chhattisgarh,1248918,1214937,1197002,4802,413,426,0.008,0.024,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12190,11859,11684,47,4,4,0.008,0.024,0.049
8,Delhi,2145975,2087588,2056771,8252,711,732,0.008,0.024,0.049
9,Goa,276836,269303,265328,1065,92,95,0.008,0.024,0.049
10,Gujarat,1357925,1320978,1301479,5221,450,464,0.008,0.024,0.049
11,Haryana,1134497,1103630,1087338,4363,376,387,0.008,0.024,0.049
12,Himachal Pradesh,339445,330209,325335,1305,113,116,0.008,0.024,0.049
13,Jammu and Kashmir,506861,493071,485792,1949,168,174,0.008,0.024,0.049
14,Jharkhand,466710,454012,447310,1795,155,160,0.008,0.024,0.049
15,Karnataka,4299371,4182394,4120654,16531,1424,1466,0.008,0.024,0.049
16,Kerala,7262951,7065342,6961043,27925,2405,2477,0.008,0.024,0.049
17,Ladakh,31113,30266,29819,120,11,11,0.008,0.024,0.049
18,Lakshadweep,12004,11678,11505,47,4,5,0.008,0.024,0.049
19,Madhya Pradesh,1110818,1080595,1064643,4271,369,380,0.008,0.024,0.049
20,Maharashtra,8590848,8357110,8233743,33031,2845,2930,0.008,0.024,0.049
21,Manipur,147191,143187,141073,566,49,51,0.008,0.024,0.049
22,Meghalaya,101952,99178,97714,392,34,35,0.008,0.024,0.049
23,Mizoram,251875,245021,241405,969,84,86,0.008,0.024,0.049
24,Nagaland,37887,36857,36313,146,13,14,0.008,0.024,0.049
25,Odisha,1417698,1379125,1358767,5452,470,483,0.008,0.024,0.049
26,Puducherry,186688,181609,178928,718,62,64,0.008,0.024,0.049
27,Punjab,833245,810574,798608,3204,276,285,0.008,0.024,0.049
28,Rajasthan,1394843,1356893,1336862,5363,462,476,0.008,0.024,0.049
29,Sikkim,47161,45878,45201,182,16,17,0.008,0.024,0.049
30,Tamil Nadu,3796734,3693433,3638911,14598,1258,1295,0.008,0.024,0.049
31,Telangana,887862,863705,850955,3414,295,303,0.008,0.024,0.049
32,Tripura,113879,110781,109145,438,38,39,0.008,0.024,0.049
33,Uttarakhand,475864,462917,456083,1830,158,163,0.008,0.024,0.049
34,Uttar Pradesh,2256004,2194623,2162226,8675,747,770,0.008,0.024,0.049
35,West Bengal,2234894,2174087,2141993,8593,740,763,0.008,0.024,0.049
