,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10853,10395,10145,24,8,5,0.013,0.038,0.081
1,Andhra Pradesh,2511892,2405907,2347909,5391,1785,1060,0.013,0.038,0.082
2,Arunachal Pradesh,69739,66797,65187,150,50,29,0.013,0.037,0.08
3,Assam,785055,751931,733804,1686,558,331,0.013,0.038,0.084
4,Bihar,899711,861749,840976,1932,640,380,0.013,0.038,0.083
5,Chandigarh,99312,95122,92829,214,71,42,0.013,0.038,0.081
6,Chhattisgarh,1246656,1194056,1165271,2675,887,527,0.013,0.037,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12403,11879,11593,27,9,5,0.013,0.038,0.083
8,Delhi,2013139,1928199,1881717,4320,1431,850,0.013,0.037,0.081
9,Goa,265412,254213,248085,570,189,112,0.013,0.038,0.081
10,Gujarat,1323909,1268050,1237481,2842,942,559,0.013,0.037,0.08
11,Haryana,1061466,1016680,992171,2279,755,449,0.013,0.037,0.079
12,Himachal Pradesh,306081,293166,286099,657,218,130,0.013,0.036,0.078
13,Jammu and Kashmir,490578,469879,458551,1053,349,207,0.013,0.037,0.081
14,Jharkhand,470666,450808,439940,1010,335,199,0.013,0.038,0.082
15,Karnataka,4269425,4089285,3990707,9162,3034,1802,0.013,0.038,0.081
16,Kerala,7019146,6722987,6560919,15063,4988,2961,0.013,0.036,0.074
17,Ladakh,30219,28944,28246,65,22,13,0.012,0.034,0.071
18,Lakshadweep,12345,11824,11539,27,9,6,0.013,0.036,0.079
19,Madhya Pradesh,1122628,1075260,1049340,2410,798,474,0.013,0.036,0.076
20,Maharashtra,8522266,8162686,7965912,18288,6056,3595,0.013,0.038,0.082
21,Manipur,148023,141777,138359,318,105,63,0.013,0.037,0.079
22,Meghalaya,101176,96907,94571,218,73,43,0.013,0.038,0.081
23,Mizoram,225542,216026,210818,485,161,96,0.005,0.021,0.037
24,Nagaland,38347,36729,35844,83,27,17,0.013,0.038,0.08
25,Odisha,1391096,1332402,1300282,2986,989,587,0.013,0.037,0.08
26,Puducherry,179592,172014,167868,386,128,76,0.013,0.038,0.082
27,Punjab,821252,786601,767638,1763,584,347,0.013,0.038,0.082
28,Rajasthan,1382968,1324616,1292685,2968,983,584,0.013,0.036,0.077
29,Sikkim,42323,40538,39561,91,31,18,0.013,0.038,0.082
30,Tamil Nadu,3736409,3578759,3492487,8018,2656,1577,0.013,0.038,0.081
31,Telangana,853462,817452,797747,1832,607,360,0.013,0.037,0.08
32,Tripura,109356,104742,102218,235,78,46,0.013,0.038,0.083
33,Uttarakhand,472049,452132,441232,1014,336,200,0.013,0.037,0.08
34,Uttar Pradesh,2239153,2144676,2092975,4805,1591,945,0.013,0.037,0.081
35,West Bengal,2183423,2091298,2040884,4686,1552,922,0.013,0.038,0.083
