,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11200,10979,10837,17,8,3,0.006,0.019,0.042
1,Andhra Pradesh,2435091,2387044,2356322,3598,1739,499,0.006,0.019,0.041
2,Arunachal Pradesh,69745,68369,67489,104,50,15,0.006,0.019,0.041
3,Assam,776186,760872,751079,1147,554,160,0.006,0.019,0.041
4,Bihar,889722,872167,860942,1315,635,182,0.006,0.019,0.041
5,Chandigarh,104755,102688,101366,155,75,22,0.006,0.019,0.041
6,Chhattisgarh,1235775,1211392,1195801,1826,882,253,0.006,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12059,11821,11669,18,9,3,0.006,0.019,0.041
8,Delhi,2123392,2081496,2054707,3137,1517,435,0.006,0.019,0.041
9,Goa,274166,268757,265298,405,196,56,0.006,0.019,0.041
10,Gujarat,1343697,1317185,1300232,1985,960,276,0.006,0.019,0.041
11,Haryana,1122427,1100281,1086120,1659,802,230,0.006,0.019,0.041
12,Himachal Pradesh,335946,329318,325079,497,240,70,0.006,0.019,0.041
13,Jammu and Kashmir,501443,491549,485223,741,359,103,0.006,0.019,0.041
14,Jharkhand,461702,452592,446767,683,330,95,0.006,0.019,0.041
15,Karnataka,4258483,4174460,4120733,6291,3040,872,0.006,0.019,0.041
16,Kerala,7195337,7053368,6962588,10630,5137,1474,0.006,0.019,0.041
17,Ladakh,30808,30201,29812,46,22,7,0.006,0.019,0.041
18,Lakshadweep,11875,11640,11491,18,9,3,0.006,0.019,0.042
19,Madhya Pradesh,1099112,1077425,1063558,1625,785,225,0.006,0.019,0.041
20,Maharashtra,8503075,8335303,8228024,12562,6070,1741,0.006,0.019,0.041
21,Manipur,145667,142793,140955,216,104,30,0.006,0.019,0.041
22,Meghalaya,100891,98900,97628,149,73,21,0.006,0.019,0.041
23,Mizoram,249194,244277,241133,368,179,51,0.006,0.019,0.041
24,Nagaland,37482,36743,36270,56,27,8,0.006,0.019,0.041
25,Odisha,1402679,1375003,1357306,2073,1001,288,0.006,0.019,0.041
26,Puducherry,184788,181142,178810,273,133,39,0.006,0.019,0.041
27,Punjab,825619,809329,798913,1220,590,169,0.006,0.019,0.041
28,Rajasthan,1379957,1352729,1335319,2039,985,283,0.006,0.019,0.041
29,Sikkim,46742,45820,45230,70,34,10,0.006,0.019,0.041
30,Tamil Nadu,3756670,3682548,3635152,5550,2682,770,0.006,0.019,0.041
31,Telangana,878636,861300,850215,1299,628,181,0.006,0.019,0.041
32,Tripura,112877,110650,109226,167,81,23,0.006,0.019,0.041
33,Uttarakhand,470788,461499,455559,696,336,97,0.006,0.019,0.041
34,Uttar Pradesh,2231845,2187809,2159651,3298,1594,457,0.006,0.019,0.041
35,West Bengal,2212496,2168842,2140928,3269,1580,453,0.006,0.019,0.041
