,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11216,10980,10843,28,5,3,0.007,0.019,0.04
1,Andhra Pradesh,2438285,2386916,2357229,5943,1041,485,0.007,0.019,0.039
2,Arunachal Pradesh,69846,68374,67524,171,30,14,0.007,0.019,0.039
3,Assam,777282,760907,751442,1895,332,155,0.007,0.019,0.039
4,Bihar,890933,872163,861315,2172,380,177,0.007,0.019,0.039
5,Chandigarh,104899,102689,101412,256,45,21,0.007,0.019,0.039
6,Chhattisgarh,1237226,1211160,1196096,3016,528,247,0.007,0.019,0.039
7,Dadra and Nagar Haveli and Daman and Diu,12076,11822,11675,30,5,3,0.007,0.019,0.04
8,Delhi,2126237,2081442,2055554,5183,908,423,0.007,0.019,0.039
9,Goa,274397,268616,265275,669,118,55,0.007,0.019,0.039
10,Gujarat,1345349,1317006,1300625,3279,574,268,0.007,0.019,0.039
11,Haryana,1123969,1100289,1086605,2740,480,223,0.007,0.019,0.039
12,Himachal Pradesh,336414,329326,325230,820,144,67,0.007,0.019,0.039
13,Jammu and Kashmir,502143,491564,485450,1225,215,100,0.007,0.019,0.039
14,Jharkhand,462358,452618,446988,1128,198,92,0.007,0.019,0.039
15,Karnataka,4259669,4169927,4118063,10382,1817,846,0.007,0.019,0.039
16,Kerala,7200038,7048349,6960685,17548,3071,1431,0.007,0.019,0.039
17,Ladakh,30838,30189,29813,75,14,7,0.007,0.019,0.039
18,Lakshadweep,11892,11641,11497,29,6,3,0.007,0.019,0.04
19,Madhya Pradesh,1100618,1077431,1064030,2683,469,219,0.007,0.019,0.039
20,Maharashtra,8512795,8333449,8229801,20748,3631,1691,0.007,0.019,0.039
21,Manipur,145875,142802,141026,355,63,29,0.007,0.019,0.039
22,Meghalaya,101035,98907,97676,247,44,20,0.007,0.019,0.039
23,Mizoram,249552,244295,241256,609,107,50,0.007,0.019,0.039
24,Nagaland,37536,36746,36289,92,17,8,0.007,0.019,0.039
25,Odisha,1404621,1375029,1357927,3424,599,280,0.007,0.019,0.039
26,Puducherry,185000,181103,178850,452,79,37,0.007,0.019,0.039
27,Punjab,826782,809364,799297,2016,353,165,0.007,0.019,0.039
28,Rajasthan,1381785,1352674,1335849,3368,590,275,0.007,0.019,0.039
29,Sikkim,46807,45820,45251,114,20,10,0.007,0.019,0.039
30,Tamil Nadu,3761495,3682248,3636450,9168,1604,748,0.007,0.019,0.039
31,Telangana,879730,861196,850485,2144,375,175,0.007,0.019,0.039
32,Tripura,113020,110639,109263,276,49,22,0.007,0.019,0.039
33,Uttarakhand,471462,461529,455789,1150,201,95,0.007,0.019,0.039
34,Uttar Pradesh,2234977,2187890,2160678,5447,954,445,0.007,0.019,0.039
35,West Bengal,2215222,2168552,2141580,5399,945,440,0.007,0.019,0.039
