,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10875,10396,10156,31,6,4,0.014,0.039,0.085
1,Andhra Pradesh,2515080,2404245,2348770,7062,1314,791,0.014,0.04,0.085
2,Arunachal Pradesh,69935,66853,65311,197,37,22,0.014,0.04,0.084
3,Assam,785590,750970,733643,2206,411,247,0.014,0.04,0.085
4,Bihar,900702,861010,841143,2529,471,283,0.014,0.04,0.085
5,Chandigarh,99591,95202,93006,280,53,32,0.014,0.039,0.084
6,Chhattisgarh,1249163,1194115,1166562,3507,653,393,0.014,0.039,0.085
7,Dadra and Nagar Haveli and Daman and Diu,12411,11864,11591,36,8,4,0.014,0.04,0.085
8,Delhi,2019635,1930633,1886086,5671,1056,635,0.014,0.039,0.084
9,Goa,265916,254198,248333,747,139,84,0.014,0.039,0.085
10,Gujarat,1327027,1268548,1239277,3726,694,418,0.014,0.039,0.085
11,Haryana,1066404,1019410,995888,2994,558,336,0.014,0.039,0.083
12,Himachal Pradesh,307758,294196,287408,865,161,97,0.014,0.039,0.083
13,Jammu and Kashmir,491693,470025,459180,1381,257,155,0.014,0.039,0.085
14,Jharkhand,471414,450640,440242,1324,247,148,0.014,0.04,0.085
15,Karnataka,4277009,4088530,3994192,12008,2234,1345,0.014,0.039,0.085
16,Kerala,7064485,6753167,6597345,19833,3691,2221,0.014,0.039,0.083
17,Ladakh,30505,29161,28488,86,17,10,0.014,0.038,0.081
18,Lakshadweep,12368,11823,11550,35,7,4,0.014,0.04,0.085
19,Madhya Pradesh,1128279,1078559,1053672,3168,590,355,0.014,0.039,0.084
20,Maharashtra,8536294,8160117,7971831,23966,4459,2683,0.014,0.039,0.085
21,Manipur,148511,141967,138691,418,78,47,0.014,0.039,0.084
22,Meghalaya,101537,97063,94823,286,54,32,0.014,0.039,0.084
23,Mizoram,236313,225899,220687,664,124,75,0.013,0.034,0.063
24,Nagaland,38425,36732,35885,108,20,13,0.014,0.039,0.085
25,Odisha,1394967,1333493,1302724,3917,729,439,0.014,0.039,0.084
26,Puducherry,179805,171882,167915,505,95,57,0.014,0.04,0.085
27,Punjab,822791,786531,768383,2311,430,259,0.014,0.039,0.085
28,Rajasthan,1390018,1328762,1298103,3903,726,437,0.014,0.039,0.084
29,Sikkim,42407,40538,39603,120,22,14,0.014,0.039,0.085
30,Tamil Nadu,3743750,3578770,3496194,10511,1956,1177,0.014,0.039,0.085
31,Telangana,856751,818996,800098,2405,448,269,0.014,0.039,0.084
32,Tripura,109426,104604,102190,307,58,34,0.014,0.04,0.085
33,Uttarakhand,473753,452875,442426,1331,248,149,0.013,0.039,0.084
34,Uttar Pradesh,2244642,2145725,2096215,6302,1173,706,0.014,0.039,0.084
35,West Bengal,2186861,2090490,2042254,6140,1142,688,0.014,0.039,0.085
