,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6995,6483,6380,34,5,142,0.019,0.018000000000000002,0.047
1,Andhra Pradesh,1355621,1256519,1236563,6441,745,27477,0.006999999999999999,0.012,0.007
2,Arunachal Pradesh,21817,20222,19901,104,13,442,0.014,0.005,0.042
3,Assam,306531,284122,279610,1457,169,6213,0.006999999999999999,0.011000000000000001,0.014
4,Bihar,605392,561134,552223,2876,333,12271,0.003,0.038,0.082
5,Chandigarh,52589,48745,47970,250,29,1067,0.008,0.013999999999999999,0.015
6,Chhattisgarh,902049,836105,822826,4286,496,18283,0.006,0.019,0.026
7,Dadra and Nagar Haveli and Daman and Diu,9357,8673,8535,45,5,190,0.006999999999999999,0.015,0.049
8,Delhi,1409195,1306176,1285432,6695,774,28563,0.008,0.008,0.019
9,Goa,117328,108751,107024,558,65,2379,0.009000000000000001,0.049,0.088
10,Gujarat,711876,659834,649355,3383,391,14430,0.005,0.023,0.047
11,Haryana,628203,582278,573031,2984,346,12733,0.003,0.040999999999999995,0.078
12,Himachal Pradesh,129004,119573,117674,614,71,2615,0.009000000000000001,0.052000000000000005,0.084
13,Jammu and Kashmir,220932,204781,201529,1050,122,4479,0.001,0.027999999999999997,0.036
14,Jharkhand,295702,274085,269732,1406,162,5995,0.003,0.033,0.057
15,Karnataka,1956670,1813628,1784825,9296,1075,39659,0.004,0.042,0.073
16,Kerala,1959914,1816634,1787784,9311,1077,39725,0.001,0.022000000000000002,0.039
17,Ladakh,16646,15429,15184,80,10,338,0.008,0.0,0.041
18,Lakshadweep,3795,3518,3462,18,3,78,0.013,0.071,0.169
19,Madhya Pradesh,702389,651040,640701,3337,387,14237,0.005,0.02,0.035
20,Maharashtra,5484984,5084005,5003263,26057,3012,111175,0.013,0.006999999999999999,0.027
21,Manipur,37484,34744,34192,179,21,760,0.013,0.004,0.041
22,Meghalaya,20548,19046,18744,98,12,417,0.01,0.006999999999999999,0.007
23,Mizoram,7827,7255,7140,37,5,160,0.001,0.049,0.054
24,Nagaland,16863,15630,15382,80,10,342,0.006,0.004,0.013
25,Odisha,550283,510054,501954,2615,303,11154,0.005,0.016,0.02
26,Puducherry,73182,67833,66755,348,41,1484,0.003,0.019,0.031
27,Punjab,457979,424498,417756,2176,252,9283,0.006,0.016,0.015
28,Rajasthan,769877,713595,702262,3658,423,15605,0.0,0.036000000000000004,0.078
29,Sikkim,10024,9291,9144,49,6,203,0.0,0.015,0.048
30,Tamil Nadu,1430211,1325656,1304602,6795,786,28989,0.006999999999999999,0.012,0.005
31,Telangana,534669,495582,487711,2541,294,10838,0.013,0.001,0.008
32,Tripura,41059,38058,37454,196,22,833,0.017,0.018000000000000002,0.074
33,Uttarakhand,238070,220666,217161,1131,131,4826,0.012,0.057999999999999996,0.108
34,Uttar Pradesh,1572593,1457629,1434480,7472,864,31875,0.003,0.023,0.053
35,West Bengal,1030159,954849,939685,4894,566,20881,0.005,0.019,0.03
