,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11249,10986,10847,2,6,1,0.008,0.021,0.045
1,Andhra Pradesh,2445589,2388379,2358031,425,1261,63,0.008,0.021,0.045
2,Arunachal Pradesh,70055,68416,67547,13,37,3,0.008,0.021,0.045
3,Assam,779595,761357,751683,136,402,20,0.008,0.021,0.045
4,Bihar,893601,872697,861608,155,461,24,0.008,0.021,0.045
5,Chandigarh,105207,102746,101440,19,55,3,0.008,0.021,0.045
6,Chhattisgarh,1240929,1211900,1196501,215,640,32,0.008,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12113,11829,11679,3,7,1,0.008,0.021,0.045
8,Delhi,2132351,2082469,2056007,370,1099,56,0.008,0.021,0.045
9,Goa,275144,268708,265293,49,143,8,0.008,0.021,0.045
10,Gujarat,1349256,1317693,1300949,235,696,34,0.008,0.021,0.045
11,Haryana,1127251,1100882,1086893,196,581,29,0.008,0.021,0.045
12,Himachal Pradesh,337367,329475,325289,58,174,10,0.008,0.021,0.045
13,Jammu and Kashmir,503629,491848,485597,87,260,13,0.008,0.021,0.045
14,Jharkhand,463719,452871,447116,80,240,12,0.008,0.021,0.045
15,Karnataka,4272009,4172073,4119060,741,2202,110,0.008,0.021,0.045
16,Kerala,7216805,7047981,6958424,1251,3718,184,0.008,0.021,0.045
17,Ladakh,30930,30206,29822,5,16,2,0.008,0.021,0.045
18,Lakshadweep,11928,11648,11500,3,6,0,0.008,0.021,0.045
19,Madhya Pradesh,1103699,1077880,1064184,192,569,28,0.008,0.021,0.045
20,Maharashtra,8536870,8337166,8231228,1480,4399,219,0.008,0.021,0.045
21,Manipur,146311,142889,141073,26,76,4,0.008,0.021,0.045
22,Meghalaya,101325,98954,97697,18,53,3,0.008,0.021,0.045
23,Mizoram,250297,244442,241336,44,129,7,0.008,0.021,0.045
24,Nagaland,37649,36768,36301,7,20,1,0.008,0.021,0.045
25,Odisha,1408784,1375828,1358346,244,727,37,0.008,0.021,0.045
26,Puducherry,185505,181165,178863,32,96,5,0.008,0.021,0.045
27,Punjab,827931,808563,798289,144,427,22,0.008,0.021,0.045
28,Rajasthan,1385918,1353497,1336298,241,715,36,0.008,0.021,0.045
29,Sikkim,46931,45833,45251,9,25,1,0.008,0.021,0.045
30,Tamil Nadu,3772482,3684232,3637417,655,1944,97,0.008,0.021,0.045
31,Telangana,882268,861629,850680,153,455,23,0.008,0.021,0.045
32,Tripura,113352,110701,109294,20,59,3,0.008,0.021,0.045
33,Uttarakhand,472847,461786,455918,83,244,13,0.008,0.021,0.045
34,Uttar Pradesh,2241579,2189141,2161325,389,1156,58,0.008,0.021,0.045
35,West Bengal,2221449,2169483,2141915,385,1145,57,0.008,0.021,0.045
