,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5816,5288,5187,3,44,100,0.017,0.057999999999999996,0.164
1,Andhra Pradesh,1033000,939224,921184,586,7863,17651,0.017,0.057999999999999996,0.164
2,Arunachal Pradesh,19588,17810,17468,11,150,335,0.017,0.059000000000000004,0.165
3,Assam,252720,229778,225364,144,1925,4318,0.017,0.057999999999999996,0.164
4,Bihar,301448,274082,268817,171,2295,5151,0.017,0.057,0.16
5,Chandigarh,24163,21970,21548,15,185,413,0.016,0.054000000000000006,0.155
6,Chhattisgarh,345987,314578,308535,196,2634,5912,0.016,0.055,0.153
7,Dadra and Nagar Haveli and Daman and Diu,3953,3594,3525,3,30,68,0.018000000000000002,0.059000000000000004,0.164
8,Delhi,738386,671354,658459,418,5621,12617,0.017,0.057999999999999996,0.163
9,Goa,61693,56092,55015,36,470,1054,0.016,0.055,0.154
10,Gujarat,302176,274745,269468,172,2301,5163,0.016,0.054000000000000006,0.151
11,Haryana,311299,283040,277603,177,2370,5319,0.017,0.057,0.161
12,Himachal Pradesh,66663,60612,59448,39,507,1140,0.017,0.057,0.16
13,Jammu and Kashmir,144497,131380,128856,83,1100,2470,0.017,0.057,0.159
14,Jharkhand,137832,125320,122913,78,1050,2356,0.017,0.057,0.16
15,Karnataka,1090480,991486,972442,619,8301,18632,0.017,0.057,0.16
16,Kerala,1040654,946183,928010,590,7922,17781,0.014,0.039,0.11
17,Ladakh,11282,10257,10060,7,87,193,0.017,0.057,0.162
18,Lakshadweep,79,72,70,1,1,2,0.09,0.19399999999999998,0.746
19,Madhya Pradesh,295621,268784,263621,168,2251,5051,0.017,0.055999999999999994,0.156
20,Maharashtra,2341775,2129186,2088290,1326,17825,40011,0.016,0.055,0.155
21,Manipur,33768,30703,30113,20,257,577,0.017,0.057,0.16
22,Meghalaya,15994,14542,14263,9,122,274,0.017,0.057999999999999996,0.163
23,Mizoram,5073,4613,4524,3,39,87,0.016,0.057,0.158
24,Nagaland,14067,12790,12544,8,107,241,0.017,0.057999999999999996,0.164
25,Odisha,389448,354094,347293,221,2965,6654,0.017,0.057,0.162
26,Puducherry,45275,41165,40374,27,345,774,0.017,0.055999999999999994,0.159
27,Punjab,200401,182208,178708,114,1526,3424,0.016,0.055,0.156
28,Rajasthan,368971,335475,329032,209,2809,6304,0.017,0.057,0.16
29,Sikkim,7072,6430,6306,4,55,121,0.017,0.057,0.159
30,Tamil Nadu,972695,884393,867406,551,7405,16620,0.017,0.055999999999999994,0.16
31,Telangana,341890,310853,304883,194,2603,5842,0.017,0.057,0.159
32,Tripura,38833,35307,34629,22,296,664,0.017,0.059000000000000004,0.165
33,Uttarakhand,111447,101330,99384,63,848,1905,0.017,0.055999999999999994,0.156
34,Uttar Pradesh,697436,634122,621942,396,5309,11917,0.017,0.057,0.161
35,West Bengal,661857,601773,590215,375,5038,11309,0.017,0.057,0.16
