,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11111,10710,10486,35,3,5,0.01,0.03,0.064
1,Andhra Pradesh,2494536,2404619,2354277,7767,692,1020,0.011,0.032,0.069
2,Arunachal Pradesh,69941,67421,66009,218,20,29,0.01,0.029,0.064
3,Assam,786810,758449,742570,2451,219,322,0.01,0.03,0.064
4,Bihar,900802,868332,850154,2805,251,369,0.01,0.031,0.067
5,Chandigarh,102291,98604,96540,319,29,42,0.009,0.029,0.063
6,Chhattisgarh,1244755,1199887,1174767,3876,346,509,0.01,0.031,0.067
7,Dadra and Nagar Haveli and Daman and Diu,12334,11889,11641,39,3,5,0.011,0.032,0.07
8,Delhi,2085773,2010591,1968498,6495,580,853,0.01,0.032,0.068
9,Goa,269120,259419,253988,838,75,111,0.01,0.032,0.068
10,Gujarat,1336048,1287890,1260927,4160,372,546,0.01,0.031,0.066
11,Haryana,1097910,1058336,1036179,3419,305,450,0.01,0.031,0.067
12,Himachal Pradesh,314498,303162,296815,979,87,129,0.009,0.026,0.056
13,Jammu and Kashmir,492106,474368,464437,1533,137,202,0.01,0.029,0.064
14,Jharkhand,470026,453084,443598,1464,131,193,0.01,0.031,0.068
15,Karnataka,4277669,4123478,4037151,13319,1187,1748,0.01,0.032,0.068
16,Kerala,7182305,6923415,6778469,22363,1994,2936,0.011,0.032,0.068
17,Ladakh,30788,29678,29057,96,9,13,0.01,0.031,0.066
18,Lakshadweep,12221,11781,11534,39,4,6,0.011,0.033,0.071
19,Madhya Pradesh,1122319,1081865,1059216,3495,312,459,0.011,0.032,0.069
20,Maharashtra,8601375,8291335,8117751,26781,2387,3516,0.011,0.032,0.069
21,Manipur,148280,142935,139943,462,42,61,0.01,0.031,0.066
22,Meghalaya,101478,97820,95773,316,29,42,0.01,0.03,0.065
23,Mizoram,248094,239152,234145,773,69,102,0.01,0.031,0.066
24,Nagaland,38212,36835,36063,119,11,16,0.011,0.032,0.068
25,Odisha,1398001,1347610,1319397,4353,389,572,0.01,0.03,0.065
26,Puducherry,181970,175411,171739,568,51,75,0.01,0.029,0.063
27,Punjab,824813,795082,778437,2569,230,338,0.01,0.031,0.065
28,Rajasthan,1383873,1333991,1306062,4309,384,566,0.011,0.032,0.069
29,Sikkim,43997,42411,41523,137,13,19,0.007,0.017,0.039
30,Tamil Nadu,3780547,3644275,3567980,11772,1050,1546,0.01,0.031,0.066
31,Telangana,871433,840022,822435,2714,242,357,0.01,0.03,0.065
32,Tripura,112149,108107,105844,350,32,46,0.007,0.022,0.046
33,Uttarakhand,472137,455118,445590,1471,132,194,0.01,0.031,0.068
34,Uttar Pradesh,2247612,2166595,2121237,6999,624,919,0.011,0.032,0.069
35,West Bengal,2231205,2150780,2105753,6947,620,912,0.01,0.03,0.063
