,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11345,11022,10850,8,4,4,0.009,0.027,0.056
1,Andhra Pradesh,2469013,2398639,2361221,1592,797,715,0.009,0.027,0.056
2,Arunachal Pradesh,70607,68595,67525,46,23,21,0.009,0.027,0.056
3,Assam,787546,765099,753164,508,255,228,0.009,0.027,0.056
4,Bihar,898700,873084,859465,580,290,261,0.009,0.027,0.056
5,Chandigarh,104874,101884,100296,68,34,31,0.009,0.027,0.056
6,Chhattisgarh,1243185,1207751,1188911,802,401,360,0.009,0.027,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12236,11887,11702,8,4,4,0.009,0.027,0.056
8,Delhi,2118785,2058394,2026285,1367,685,614,0.009,0.027,0.056
9,Goa,273487,265692,261547,177,88,80,0.009,0.027,0.056
10,Gujarat,1348577,1310139,1289701,870,436,391,0.009,0.027,0.056
11,Haryana,1115339,1083549,1066646,720,360,324,0.009,0.027,0.056
12,Himachal Pradesh,330046,320639,315637,213,107,96,0.009,0.027,0.056
13,Jammu and Kashmir,506070,491646,483977,327,164,147,0.009,0.027,0.056
14,Jharkhand,467159,453844,446765,302,152,136,0.009,0.027,0.056
15,Karnataka,4298513,4175994,4110851,2771,1389,1244,0.009,0.027,0.056
16,Kerala,7208247,7002792,6893552,4647,2328,2087,0.009,0.027,0.056
17,Ladakh,31050,30165,29694,21,11,9,0.009,0.027,0.056
18,Lakshadweep,12050,11706,11524,8,5,4,0.009,0.027,0.056
19,Madhya Pradesh,1113533,1081794,1064918,718,360,323,0.009,0.027,0.056
20,Maharashtra,8588808,8344004,8213842,5536,2773,2486,0.009,0.027,0.056
21,Manipur,147698,143488,141249,96,48,43,0.009,0.027,0.056
22,Meghalaya,102161,99249,97701,66,33,30,0.009,0.027,0.056
23,Mizoram,252239,245050,241227,163,82,73,0.009,0.027,0.056
24,Nagaland,37986,36903,36327,25,13,12,0.009,0.027,0.056
25,Odisha,1410824,1370612,1349231,910,457,409,0.009,0.027,0.056
26,Puducherry,185309,180027,177219,120,61,54,0.009,0.027,0.056
27,Punjab,827818,804222,791677,534,268,240,0.009,0.027,0.056
28,Rajasthan,1388629,1349049,1328005,896,449,403,0.009,0.027,0.056
29,Sikkim,46782,45448,44739,31,16,15,0.009,0.027,0.056
30,Tamil Nadu,3794183,3686039,3628539,2446,1226,1099,0.009,0.027,0.056
31,Telangana,888152,862837,849377,573,288,258,0.009,0.027,0.056
32,Tripura,114036,110785,109058,74,37,34,0.009,0.027,0.056
33,Uttarakhand,474388,460867,453677,306,154,138,0.009,0.027,0.056
34,Uttar Pradesh,2246361,2182334,2148291,1449,725,650,0.009,0.027,0.056
35,West Bengal,2236347,2172605,2138714,1442,722,648,0.009,0.027,0.056
