,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11338,11044,10847,3,25,4,0.009,0.024,0.055
1,Andhra Pradesh,2466658,2402566,2359782,703,5396,739,0.009,0.024,0.055
2,Arunachal Pradesh,70540,68707,67483,21,155,22,0.009,0.024,0.055
3,Assam,786793,766349,752702,225,1722,237,0.009,0.024,0.055
4,Bihar,897854,874526,858952,256,1964,269,0.009,0.024,0.055
5,Chandigarh,104781,102058,100241,31,230,32,0.009,0.024,0.055
6,Chhattisgarh,1242018,1209747,1188204,354,2718,373,0.009,0.024,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12224,11906,11694,4,27,5,0.009,0.024,0.055
8,Delhi,2116909,2061906,2025188,603,4631,635,0.009,0.024,0.055
9,Goa,273267,266167,261427,78,599,83,0.009,0.024,0.055
10,Gujarat,1347351,1312342,1288973,384,2948,404,0.009,0.024,0.055
11,Haryana,1114325,1085372,1066043,318,2438,334,0.009,0.024,0.055
12,Himachal Pradesh,329770,321201,315482,95,722,99,0.009,0.024,0.055
13,Jammu and Kashmir,505620,492482,483712,144,1106,152,0.009,0.024,0.055
14,Jharkhand,466712,454586,446490,133,1021,141,0.009,0.024,0.055
15,Karnataka,4295347,4183741,4109238,1223,9396,1288,0.009,0.024,0.055
16,Kerala,7202647,7015501,6890570,2051,15756,2159,0.009,0.024,0.055
17,Ladakh,31027,30221,29683,9,68,10,0.009,0.024,0.055
18,Lakshadweep,12038,11726,11517,3,27,4,0.009,0.024,0.055
19,Madhya Pradesh,1112477,1083572,1064276,317,2434,334,0.009,0.024,0.055
20,Maharashtra,8581097,8358134,8209294,2444,18771,2572,0.009,0.024,0.055
21,Manipur,147556,143722,141163,43,323,45,0.009,0.024,0.055
22,Meghalaya,102067,99414,97644,29,224,32,0.009,0.024,0.055
23,Mizoram,251998,245450,241079,72,552,76,0.009,0.024,0.055
24,Nagaland,37952,36965,36307,11,84,12,0.009,0.024,0.055
25,Odisha,1409580,1372955,1348506,402,3083,423,0.009,0.024,0.055
26,Puducherry,185333,180517,177303,54,406,56,0.009,0.024,0.055
27,Punjab,827166,805673,791326,236,1809,249,0.009,0.024,0.055
28,Rajasthan,1387344,1351297,1327233,395,3035,416,0.009,0.024,0.055
29,Sikkim,46741,45527,44716,14,103,15,0.009,0.024,0.055
30,Tamil Nadu,3790782,3692287,3626535,1080,8293,1137,0.009,0.024,0.055
31,Telangana,887447,864389,848996,254,1942,267,0.009,0.024,0.055
32,Tripura,113927,110967,108991,33,250,35,0.009,0.024,0.055
33,Uttarakhand,473980,461665,453444,135,1037,143,0.009,0.024,0.055
34,Uttar Pradesh,2244260,2185947,2147020,639,4910,673,0.009,0.024,0.055
35,West Bengal,2234344,2176289,2137534,636,4887,670,0.009,0.024,0.055
