,state,preds_cases_std,preds_cases_7_std,preds_cases_3_std,preds_cases,preds_cases_3,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,354,2590,295,2343648,2348396,2358192,0.001,0.003,0.007
1,Andaman and Nicobar Islands,3,13,1,10777,10796,10837,0.001,0.003,0.006
2,Arunachal Pradesh,10,75,9,67158,67360,67777,0.002,0.005,0.01
3,Assam,113,826,95,747318,749325,753468,0.001,0.005,0.009
4,Bihar,130,947,108,857062,859613,864876,0.002,0.005,0.01
5,Chandigarh,15,112,13,100858,101049,101442,0.001,0.003,0.006
6,Chhattisgarh,179,1315,150,1190315,1193544,1200205,0.001,0.005,0.009
7,Delhi,309,2260,257,2045240,2049142,2057192,0.001,0.003,0.006
8,Dadra and Nagar Haveli and Daman and Diu,3,13,2,11602,11620,11658,0.001,0.003,0.005
9,Goa,41,293,34,263955,264498,265618,0.001,0.003,0.007
10,Gujarat,196,1430,163,1294066,1296872,1302662,0.001,0.004,0.007
11,Haryana,164,1195,136,1080550,1083115,1088408,0.001,0.004,0.008
12,Himachal Pradesh,49,358,41,323457,324110,325458,0.001,0.003,0.007
13,Jammu and Kashmir,73,534,61,482773,483859,486099,0.001,0.004,0.008
14,Jharkhand,68,491,56,444603,445984,448833,0.002,0.005,0.011
15,Karnataka,619,4532,516,4101830,4110931,4129708,0.001,0.004,0.008
16,Kerala,1045,7654,870,6928285,6945021,6979552,0.001,0.004,0.008
17,Ladakh,5,33,5,29716,29784,29924,0.001,0.004,0.008
18,Lakshadweep,2,13,2,11426,11448,11493,0.001,0.003,0.006
19,Madhya Pradesh,160,1169,133,1058179,1060793,1066187,0.001,0.004,0.008
20,Maharashtra,1234,9046,1029,8189179,8211096,8256317,0.001,0.004,0.009
21,Manipur,22,155,18,140291,140761,141729,0.002,0.006,0.011
22,Mizoram,37,266,31,239911,240550,241869,0.001,0.004,0.009
23,Meghalaya,15,108,13,97183,97535,98259,0.002,0.006,0.012
24,Nagaland,6,41,5,36104,36236,36508,0.002,0.006,0.012
25,Odisha,203,1492,170,1350550,1354114,1361467,0.001,0.004,0.009
26,Puducherry,27,197,22,178035,178527,179539,0.001,0.005,0.009
27,Punjab,120,879,100,794991,796995,801131,0.001,0.004,0.009
28,Rajasthan,201,1469,167,1329656,1333145,1340346,0.001,0.004,0.009
29,Sikkim,8,50,6,44998,45089,45276,0.001,0.003,0.007
30,Tamil Nadu,545,3996,454,3616675,3625523,3643780,0.001,0.004,0.008
31,Telangana,128,935,107,845827,847587,851218,0.001,0.003,0.007
32,Tripura,17,121,14,108732,109027,109635,0.001,0.005,0.009
33,Uttarakhand,68,501,58,453299,454331,456458,0.001,0.004,0.008
34,Uttar Pradesh,324,2375,270,2148869,2154070,2164802,0.001,0.004,0.008
35,West Bengal,322,2354,268,2130689,2136238,2147689,0.001,0.004,0.009
