,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11383,11036,10849,56,16,2,0.009,0.027,0.057
1,Andhra Pradesh,2477451,2401921,2361163,11968,3378,252,0.009,0.027,0.057
2,Arunachal Pradesh,70849,68689,67523,343,97,8,0.009,0.027,0.057
3,Assam,790240,766148,753147,3817,1077,81,0.009,0.027,0.057
4,Bihar,901774,874281,859446,4357,1229,92,0.009,0.027,0.057
5,Chandigarh,105232,102023,100292,509,143,11,0.009,0.027,0.057
6,Chhattisgarh,1247436,1209405,1188884,6026,1702,127,0.009,0.027,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12277,11903,11701,60,17,2,0.009,0.027,0.057
8,Delhi,2126007,2061191,2026216,10270,2900,216,0.009,0.027,0.057
9,Goa,274416,266050,261536,1326,375,28,0.009,0.027,0.057
10,Gujarat,1353177,1311923,1289661,6537,1845,138,0.009,0.027,0.057
11,Haryana,1119144,1085025,1066613,5406,1526,114,0.009,0.027,0.057
12,Himachal Pradesh,331167,321071,315623,1600,452,34,0.009,0.027,0.057
13,Jammu and Kashmir,507796,492315,483961,2453,693,52,0.009,0.027,0.057
14,Jharkhand,468756,454465,446754,2265,640,48,0.009,0.027,0.057
15,Karnataka,4313105,4181611,4110656,20835,5881,438,0.009,0.027,0.057
16,Kerala,7232723,7012219,6893232,34937,9861,735,0.009,0.027,0.057
17,Ladakh,31155,30205,29693,151,43,4,0.009,0.027,0.057
18,Lakshadweep,12091,11723,11523,58,17,2,0.009,0.027,0.057
19,Madhya Pradesh,1117332,1083268,1064886,5398,1524,114,0.009,0.027,0.057
20,Maharashtra,8618117,8355377,8213598,41629,11750,876,0.009,0.027,0.057
21,Manipur,148203,143684,141246,717,203,16,0.009,0.027,0.057
22,Meghalaya,102510,99385,97699,495,141,11,0.009,0.027,0.057
23,Mizoram,253102,245385,241222,1223,346,27,0.009,0.027,0.057
24,Nagaland,38116,36954,36327,185,52,4,0.009,0.027,0.057
25,Odisha,1415641,1372482,1349193,6839,1931,145,0.009,0.027,0.057
26,Puducherry,185927,180258,177200,899,254,20,0.009,0.027,0.057
27,Punjab,830632,805309,791644,4013,1133,85,0.009,0.027,0.057
28,Rajasthan,1393354,1350875,1327952,6731,1900,142,0.009,0.027,0.057
29,Sikkim,46942,45511,44738,227,65,5,0.009,0.027,0.057
30,Tamil Nadu,3807137,3691069,3628437,18391,5191,387,0.009,0.027,0.057
31,Telangana,891169,864000,849339,4305,1215,91,0.009,0.027,0.057
32,Tripura,114426,110938,109055,553,157,12,0.009,0.027,0.057
33,Uttarakhand,476004,461492,453661,2300,650,49,0.009,0.027,0.057
34,Uttar Pradesh,2254035,2185316,2148234,10888,3074,230,0.009,0.027,0.057
35,West Bengal,2243984,2175571,2138655,10840,3059,229,0.009,0.027,0.057
