,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11290,11018,10844,7,9,1,0.008,0.024,0.053
1,Andhra Pradesh,2456343,2397294,2359294,1528,1773,194,0.008,0.024,0.053
2,Arunachal Pradesh,70239,68550,67464,44,51,5,0.008,0.024,0.053
3,Assam,783439,764606,752486,488,565,62,0.008,0.024,0.053
4,Bihar,894117,872623,858791,556,645,71,0.008,0.024,0.053
5,Chandigarh,104560,102047,100429,66,76,9,0.008,0.024,0.051
6,Chhattisgarh,1236992,1207255,1188118,769,893,98,0.008,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12172,11879,11691,8,9,1,0.008,0.024,0.053
8,Delhi,2112212,2061436,2028759,1314,1524,167,0.008,0.024,0.051
9,Goa,273434,266861,262631,170,198,22,0.008,0.023,0.049
10,Gujarat,1347653,1315256,1294407,838,973,107,0.008,0.023,0.051
11,Haryana,1111312,1084596,1067404,691,802,88,0.008,0.024,0.052
12,Himachal Pradesh,331111,323151,318029,206,240,27,0.007,0.022,0.047
13,Jammu and Kashmir,503842,491730,483935,314,364,40,0.008,0.024,0.052
14,Jharkhand,464800,453626,446435,290,336,37,0.008,0.024,0.053
15,Karnataka,4282500,4179551,4113300,2663,3090,338,0.008,0.024,0.052
16,Kerala,7182849,7010178,6899057,4467,5183,568,0.008,0.024,0.052
17,Ladakh,30939,30195,29717,20,23,3,0.008,0.024,0.052
18,Lakshadweep,11987,11699,11513,8,10,2,0.008,0.024,0.053
19,Madhya Pradesh,1108004,1081368,1064227,689,800,88,0.008,0.024,0.052
20,Maharashtra,8553935,8348302,8215971,5319,6172,675,0.008,0.024,0.052
21,Manipur,146932,143399,141126,92,107,12,0.008,0.024,0.053
22,Meghalaya,101637,99194,97622,64,73,8,0.008,0.024,0.053
23,Mizoram,250929,244896,241014,157,182,20,0.008,0.024,0.053
24,Nagaland,37790,36881,36296,24,27,3,0.008,0.024,0.053
25,Odisha,1404037,1370285,1348564,873,1014,111,0.008,0.024,0.052
26,Puducherry,184944,180498,177637,115,133,15,0.008,0.024,0.052
27,Punjab,824507,804687,791931,513,595,66,0.008,0.024,0.052
28,Rajasthan,1382054,1348830,1327449,860,998,109,0.008,0.024,0.052
29,Sikkim,46583,45463,44742,29,34,4,0.008,0.024,0.052
30,Tamil Nadu,3777518,3686709,3628270,2350,2726,298,0.008,0.024,0.052
31,Telangana,884740,863472,849785,551,639,71,0.008,0.024,0.052
32,Tripura,113441,110714,108959,71,82,10,0.008,0.024,0.053
33,Uttarakhand,472252,460899,453593,294,341,37,0.008,0.024,0.052
34,Uttar Pradesh,2235949,2182199,2147608,1391,1613,177,0.008,0.024,0.052
35,West Bengal,2225136,2171645,2137222,1384,1606,176,0.008,0.024,0.053
