,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10814,10387,10157,3,5,0,0.013,0.036,0.078
1,Andhra Pradesh,2499588,2400970,2347708,682,954,35,0.012,0.036,0.078
2,Arunachal Pradesh,69498,66756,65276,19,27,1,0.012,0.036,0.078
3,Assam,780381,749592,732964,213,298,11,0.012,0.036,0.078
4,Bihar,894945,859636,840566,244,342,13,0.012,0.036,0.078
5,Chandigarh,99134,95223,93111,27,39,2,0.012,0.035,0.078
6,Chhattisgarh,1241609,1192623,1166166,340,474,17,0.012,0.036,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12329,11843,11580,3,5,0,0.012,0.036,0.078
8,Delhi,2020302,1940594,1897544,552,771,29,0.012,0.034,0.075
9,Goa,264419,253987,248353,73,102,4,0.012,0.036,0.078
10,Gujarat,1319205,1267157,1239047,360,504,19,0.012,0.036,0.078
11,Haryana,1066028,1023969,1001254,291,407,15,0.012,0.034,0.076
12,Himachal Pradesh,306843,294737,288198,85,117,5,0.012,0.036,0.078
13,Jammu and Kashmir,489205,469904,459479,134,186,8,0.012,0.036,0.078
14,Jharkhand,468964,450462,440469,128,179,7,0.012,0.036,0.078
15,Karnataka,4253080,4085280,3994654,1161,1623,59,0.012,0.036,0.078
16,Kerala,7046666,6768649,6618495,1923,2688,98,0.012,0.036,0.078
17,Ladakh,30435,29235,28586,9,13,0,0.012,0.036,0.078
18,Lakshadweep,12287,11802,11540,3,5,0,0.012,0.036,0.078
19,Madhya Pradesh,1122090,1077819,1053909,307,429,16,0.012,0.036,0.078
20,Maharashtra,8487811,8152936,7972074,2317,3238,119,0.012,0.036,0.078
21,Manipur,147856,142022,138872,41,57,3,0.012,0.036,0.078
22,Meghalaya,101070,97082,94928,28,39,2,0.012,0.036,0.078
23,Mizoram,244485,234839,229630,67,94,4,0.012,0.034,0.075
24,Nagaland,38242,36733,35918,11,15,1,0.012,0.036,0.078
25,Odisha,1387893,1333136,1303562,380,530,20,0.012,0.036,0.078
26,Puducherry,178640,171591,167785,49,68,3,0.012,0.036,0.078
27,Punjab,818327,786042,768604,224,312,12,0.012,0.036,0.078
28,Rajasthan,1382875,1328315,1298849,377,528,20,0.012,0.036,0.078
29,Sikkim,42186,40522,39623,12,17,1,0.012,0.036,0.078
30,Tamil Nadu,3721428,3574605,3495307,1016,1420,52,0.012,0.036,0.078
31,Telangana,853210,819547,801367,233,326,13,0.012,0.036,0.078
32,Tripura,108704,104416,102099,30,42,2,0.012,0.036,0.078
33,Uttarakhand,471315,452720,442677,129,181,7,0.012,0.036,0.078
34,Uttar Pradesh,2233677,2145551,2097954,610,853,32,0.012,0.035,0.078
35,West Bengal,2174541,2088747,2042411,594,830,31,0.012,0.036,0.078
