,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8443,8000,7753,40,5,1,0.017,0.049,0.106
1,Andhra Pradesh,2274381,2155051,2088336,10545,1226,300,0.016,0.048,0.104
2,Arunachal Pradesh,60674,57491,55711,282,34,8,0.016,0.048,0.103
3,Assam,668505,633430,613821,3100,361,88,0.016,0.047,0.103
4,Bihar,803609,761445,737873,3726,433,107,0.017,0.049,0.107
5,Chandigarh,72231,68441,66322,335,39,10,0.016,0.049,0.107
6,Chhattisgarh,1112959,1054565,1021918,5160,599,147,0.017,0.049,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11814,11194,10847,55,7,2,0.017,0.049,0.107
8,Delhi,1592940,1509363,1462637,7386,859,210,0.017,0.049,0.107
9,Goa,195778,185506,179763,908,106,26,0.016,0.048,0.104
10,Gujarat,914397,866421,839598,4240,493,121,0.017,0.049,0.107
11,Haryana,853392,808617,783584,3957,460,112,0.017,0.049,0.107
12,Himachal Pradesh,243437,230665,223524,1129,131,32,0.016,0.047,0.102
13,Jammu and Kashmir,365420,346248,335529,1695,198,49,0.016,0.048,0.105
14,Jharkhand,385532,365304,353995,1788,208,51,0.017,0.049,0.107
15,Karnataka,3297930,3124897,3028158,15290,1777,434,0.016,0.049,0.106
16,Kerala,5259505,4983553,4829274,24384,2833,692,0.014,0.042,0.087
17,Ladakh,23059,21849,21173,108,13,3,0.017,0.049,0.105
18,Lakshadweep,11473,10871,10534,54,7,2,0.017,0.049,0.107
19,Madhya Pradesh,877354,831322,805586,4068,474,116,0.017,0.049,0.107
20,Maharashtra,7270127,6888683,6675426,33706,3917,957,0.016,0.048,0.104
21,Manipur,134451,127397,123454,624,73,18,0.015,0.046,0.098
22,Meghalaya,90845,86079,83414,421,49,13,0.015,0.045,0.095
23,Mizoram,113605,107644,104312,527,61,15,0.004,0.004,0.011
24,Nagaland,34729,32907,31888,161,20,5,0.016,0.047,0.102
25,Odisha,1139494,1079708,1046283,5283,614,150,0.016,0.048,0.104
26,Puducherry,140296,132935,128820,651,76,19,0.016,0.048,0.104
27,Punjab,666135,631185,611645,3089,359,88,0.017,0.049,0.107
28,Rajasthan,1056402,1000976,969988,4898,570,140,0.017,0.049,0.107
29,Sikkim,34963,33129,32103,163,20,5,0.016,0.047,0.101
30,Tamil Nadu,2958668,2803434,2716647,13718,1594,390,0.016,0.047,0.103
31,Telangana,738502,699755,678092,3424,399,98,0.016,0.048,0.105
32,Tripura,93217,88326,85592,433,51,13,0.016,0.049,0.106
33,Uttarakhand,380364,360407,349250,1764,206,51,0.016,0.049,0.107
34,Uttar Pradesh,1892753,1793445,1737925,8776,1020,249,0.017,0.049,0.107
35,West Bengal,1741484,1650113,1599029,8075,939,230,0.016,0.048,0.104
