,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8454,7962,7706,0,3,8,0.018,0.051,0.111
1,Andhra Pradesh,2256557,2125217,2056962,42,592,1899,0.017,0.049,0.107
2,Arunachal Pradesh,59546,56080,54279,1,16,51,0.017,0.048,0.102
3,Assam,660873,622407,602417,13,174,556,0.017,0.049,0.105
4,Bihar,810213,763056,738549,15,213,683,0.018,0.051,0.112
5,Chandigarh,72700,68469,66270,2,20,62,0.018,0.051,0.111
6,Chhattisgarh,1121550,1056272,1022347,21,294,944,0.018,0.051,0.112
7,Dadra and Nagar Haveli and Daman and Diu,11907,11214,10854,1,4,11,0.018,0.051,0.112
8,Delhi,1605302,1511867,1463311,29,421,1351,0.018,0.051,0.112
9,Goa,194718,183384,177495,4,51,164,0.018,0.05,0.108
10,Gujarat,921557,867919,840044,17,242,775,0.018,0.051,0.112
11,Haryana,860231,810163,784143,16,226,724,0.018,0.051,0.112
12,Himachal Pradesh,239467,225530,218287,5,63,202,0.018,0.049,0.105
13,Jammu and Kashmir,363872,342693,331687,7,95,307,0.018,0.05,0.109
14,Jharkhand,388451,365842,354092,8,102,327,0.018,0.051,0.111
15,Karnataka,3299071,3107053,3007264,60,865,2777,0.018,0.05,0.109
16,Kerala,4697525,4424112,4282023,85,1230,3953,0.012,0.03,0.059
17,Ladakh,22979,21642,20947,0,7,20,0.018,0.051,0.11
18,Lakshadweep,11553,10881,10531,0,4,10,0.018,0.051,0.111
19,Madhya Pradesh,884459,832980,806227,17,232,744,0.018,0.051,0.112
20,Maharashtra,7241003,6819549,6600525,131,1897,6093,0.017,0.049,0.107
21,Manipur,128829,121331,117434,3,34,109,0.015,0.043,0.092
22,Meghalaya,85985,80980,78380,2,23,73,0.015,0.041,0.091
23,Mizoram,71703,67530,65361,2,20,61,0.011,0.015,0.003
24,Nagaland,33890,31917,30892,1,10,29,0.016,0.046,0.098
25,Odisha,1129279,1063550,1029392,21,296,951,0.017,0.049,0.106
26,Puducherry,138601,130534,126342,3,37,117,0.017,0.048,0.105
27,Punjab,670734,631694,611406,13,176,565,0.018,0.051,0.111
28,Rajasthan,1065167,1003170,970951,20,280,896,0.018,0.051,0.112
29,Sikkim,33762,31797,30776,1,9,29,0.015,0.044,0.096
30,Tamil Nadu,2927893,2757478,2668916,54,767,2464,0.017,0.049,0.107
31,Telangana,736298,693443,671171,14,194,620,0.018,0.05,0.108
32,Tripura,93000,87587,84774,2,25,78,0.018,0.049,0.106
33,Uttarakhand,383029,360735,349149,8,101,323,0.018,0.051,0.111
34,Uttar Pradesh,1908382,1797307,1739583,34,500,1606,0.018,0.051,0.112
35,West Bengal,1732694,1631844,1579435,32,454,1458,0.018,0.05,0.109
