,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,1730,1404,1284,89,13,35,0.032,0.124,0.391
1,Andhra Pradesh,292858,237597,217324,14929,1975,5855,0.001,0.018000000000000002,0.077
2,Arunachal Pradesh,2900,2353,2152,148,20,58,0.001,0.006999999999999999,0.053
3,Assam,78530,63712,58276,4003,530,1571,0.001,0.001,0.016
4,Bihar,100899,81860,74875,5144,681,2017,0.0,0.001,0.026
5,Chandigarh,1945,1578,1444,99,13,39,0.017,0.012,0.037
6,Chhattisgarh,16143,13097,11980,824,109,323,0.008,0.031,0.08
7,Dadra and Nagar Haveli and Daman and Diu,2034,1651,1510,104,14,41,0.019,0.063,0.038
8,Delhi,201960,163851,149871,10296,1363,4039,0.044,0.124,0.288
9,Goa,11246,9124,8345,573,77,225,0.008,0.027000000000000003,0.009
10,Gujarat,97311,78948,72212,4961,657,1946,0.036000000000000004,0.1,0.211
11,Haryana,56679,45984,42060,2890,383,1133,0.033,0.08800000000000001,0.183
12,Himachal Pradesh,4458,3617,3308,228,30,90,0.018000000000000002,0.054000000000000006,0.103
13,Jammu and Kashmir,33859,27470,25126,1727,229,677,0.032,0.079,0.153
14,Jharkhand,23299,18903,17290,1188,157,466,0.006999999999999999,0.024,0.098
15,Karnataka,233375,189338,173183,11897,1575,4666,0.01,0.019,0.02
16,Kerala,44857,36393,33288,2287,303,897,0.011,0.017,0.01
17,Ladakh,2285,1854,1696,117,15,46,0.04,0.096,0.18
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,52779,42820,39166,2691,356,1056,0.032,0.084,0.156
20,Maharashtra,693743,562836,514813,35365,4679,13870,0.03,0.077,0.167
21,Manipur,4905,3980,3640,251,34,98,0.023,0.004,0.025
22,Meghalaya,1424,1156,1057,73,10,29,0.037000000000000005,0.052000000000000005,0.109
23,Mizoram,802,650,595,41,6,16,0.004,0.027999999999999997,0.012
24,Nagaland,3761,3051,2791,192,26,76,0.022,0.044000000000000004,0.136
25,Odisha,60211,48849,44681,3070,406,1204,0.006999999999999999,0.021,0.015
26,Puducherry,6880,5582,5106,351,47,138,0.0,0.016,0.032
27,Punjab,31033,25177,23029,1582,210,621,0.002,0.0,0.004
28,Rajasthan,70975,57583,52670,3618,479,1420,0.028,0.073,0.116
29,Sikkim,1209,981,897,63,9,25,0.022,0.057,0.015
30,Tamil Nadu,403322,327217,299297,20560,2721,8064,0.031,0.085,0.169
31,Telangana,109685,88988,81395,5592,740,2194,0.022,0.055,0.096
32,Tripura,8489,6888,6300,433,58,170,0.027000000000000003,0.08199999999999999,0.125
33,Uttarakhand,12596,10219,9347,643,85,252,0.011,0.037000000000000005,0.094
34,Uttar Pradesh,160435,130162,119056,8179,1082,3208,0.011,0.02,0.022
35,West Bengal,126882,102940,94157,6468,856,2537,0.018000000000000002,0.040999999999999995,0.061
