,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8249,7790,7773,7,12,36,0.03,0.043,0.098
1,Andhra Pradesh,2179223,2058174,2053591,1704,2931,9412,0.03,0.041,0.093
2,Arunachal Pradesh,56282,53156,53037,45,76,244,0.027,0.036,0.075
3,Assam,634402,599163,597829,496,854,2741,0.029,0.04,0.089
4,Bihar,792648,748619,746952,620,1067,3424,0.03,0.043,0.098
5,Chandigarh,67773,64009,63866,54,92,293,0.03,0.043,0.098
6,Chhattisgarh,1096725,1035806,1033500,858,1476,4737,0.03,0.043,0.098
7,Dadra and Nagar Haveli and Daman and Diu,11644,10997,10973,10,16,51,0.03,0.043,0.099
8,Delhi,1570135,1482919,1479617,1227,2113,6782,0.03,0.043,0.099
9,Goa,188541,178068,177672,148,254,814,0.03,0.042,0.095
10,Gujarat,901575,851496,849600,705,1213,3895,0.03,0.043,0.099
11,Haryana,841521,794778,793008,658,1133,3635,0.03,0.043,0.099
12,Himachal Pradesh,229895,217126,216642,180,310,993,0.029,0.04,0.087
13,Jammu and Kashmir,353442,333809,333066,277,476,1526,0.03,0.042,0.096
14,Jharkhand,379795,358699,357901,297,511,1640,0.03,0.043,0.098
15,Karnataka,3201772,3023924,3017192,2504,4307,13828,0.03,0.042,0.095
16,Kerala,4045104,3820412,3811906,3163,5442,17470,0.027,0.029,0.058
17,Ladakh,22349,21108,21061,18,31,97,0.03,0.042,0.096
18,Lakshadweep,11248,10623,10599,10,15,49,0.03,0.042,0.094
19,Madhya Pradesh,865353,817286,815466,676,1165,3738,0.03,0.043,0.099
20,Maharashtra,6988878,6600668,6585973,5464,9401,30183,0.03,0.041,0.092
21,Manipur,118593,112005,111756,93,160,513,0.028,0.031,0.061
22,Meghalaya,78840,74460,74295,62,107,341,0.025,0.027,0.056
23,Mizoram,53918,50924,50810,43,73,234,0.017,0.015,0.012
24,Nagaland,31898,30126,30059,25,43,138,0.029,0.038,0.081
25,Odisha,1087568,1027158,1024871,850,1464,4698,0.029,0.04,0.091
26,Puducherry,133654,126230,125949,105,180,577,0.03,0.041,0.093
27,Punjab,655505,619094,617715,513,882,2832,0.03,0.043,0.098
28,Rajasthan,1042250,984357,982165,815,1403,4502,0.03,0.043,0.099
29,Sikkim,31386,29642,29576,25,43,136,0.03,0.032,0.068
30,Tamil Nadu,2830415,2673195,2667244,2213,3808,12224,0.03,0.041,0.093
31,Telangana,713206,673590,672090,558,960,3081,0.03,0.042,0.094
32,Tripura,88982,84039,83852,71,121,385,0.029,0.039,0.085
33,Uttarakhand,374317,353525,352738,293,504,1617,0.03,0.043,0.098
34,Uttar Pradesh,1867143,1763429,1759503,1460,2512,8064,0.03,0.043,0.099
35,West Bengal,1681518,1588115,1584579,1315,2263,7262,0.03,0.042,0.095
