,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8436,8024,7757,34,3,1,0.016,0.046,0.105
1,Andhra Pradesh,2273538,2162494,2090384,9047,568,152,0.016,0.046,0.104
2,Arunachal Pradesh,60673,57709,55785,242,16,4,0.016,0.046,0.102
3,Assam,668572,635918,614713,2661,168,45,0.016,0.045,0.102
4,Bihar,802323,763136,737689,3193,201,54,0.016,0.047,0.106
5,Chandigarh,72143,68619,66331,287,19,5,0.016,0.046,0.105
6,Chhattisgarh,1111245,1056970,1021724,4423,278,74,0.016,0.046,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11795,11219,10845,48,4,1,0.016,0.047,0.106
8,Delhi,1590503,1512819,1462374,6329,398,106,0.016,0.046,0.106
9,Goa,195734,186174,179966,780,50,13,0.016,0.045,0.103
10,Gujarat,912997,868404,839446,3633,229,61,0.016,0.046,0.106
11,Haryana,852051,810435,783410,3391,213,57,0.016,0.047,0.106
12,Himachal Pradesh,243660,231758,224031,970,61,17,0.016,0.045,0.101
13,Jammu and Kashmir,365284,347443,335857,1454,92,25,0.016,0.046,0.103
14,Jharkhand,384976,366173,353963,1532,97,26,0.016,0.046,0.106
15,Karnataka,3294433,3133526,3029037,13110,824,219,0.016,0.046,0.105
16,Kerala,5298894,5040084,4872020,21086,1326,352,0.014,0.04,0.089
17,Ladakh,23045,21919,21188,92,6,2,0.016,0.046,0.104
18,Lakshadweep,11455,10896,10533,46,3,1,0.016,0.047,0.106
19,Madhya Pradesh,875953,833169,805387,3486,220,59,0.016,0.047,0.106
20,Maharashtra,7269426,6914371,6683808,28927,1818,483,0.016,0.045,0.103
21,Manipur,134830,128245,123969,536,34,10,0.015,0.043,0.097
22,Meghalaya,91089,86640,83751,363,23,6,0.016,0.043,0.097
23,Mizoram,117295,111566,107846,467,30,8,0.013,0.023,0.023
24,Nagaland,34756,33058,31956,139,9,3,0.016,0.045,0.101
25,Odisha,1140162,1084474,1048312,4537,286,76,0.016,0.045,0.102
26,Puducherry,140411,133553,129100,559,36,10,0.016,0.045,0.102
27,Punjab,665154,632667,611570,2647,167,45,0.016,0.046,0.106
28,Rajasthan,1054695,1003181,969730,4197,264,71,0.016,0.047,0.106
29,Sikkim,34997,33288,32178,140,10,3,0.016,0.044,0.101
30,Tamil Nadu,2959840,2815275,2721398,11778,740,197,0.016,0.045,0.102
31,Telangana,738105,702054,678644,2937,186,49,0.016,0.046,0.104
32,Tripura,93119,88571,85618,371,24,7,0.016,0.046,0.105
33,Uttarakhand,379800,361249,349203,1512,95,26,0.016,0.046,0.106
34,Uttar Pradesh,1889728,1797429,1737493,7521,473,126,0.016,0.047,0.106
35,West Bengal,1742063,1656977,1601724,6933,436,116,0.016,0.045,0.102
