,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7566,7046,6951,13,16,23,0.034,0.03,0.087
1,Andhra Pradesh,1702738,1585849,1564458,2724,3453,5138,0.026,0.002,0.014
2,Arunachal Pradesh,25925,24145,23819,42,54,78,0.025,0.001,0.029
3,Assam,395785,368615,363643,633,803,1195,0.022,0.006,0.007
4,Bihar,756752,704803,695297,1211,1535,2284,0.032,0.02,0.052
5,Chandigarh,64176,59770,58964,103,131,194,0.034,0.024,0.051
6,Chhattisgarh,1048215,976257,963089,1677,2126,3163,0.035,0.028999999999999998,0.075
7,Dadra and Nagar Haveli and Daman and Diu,11027,10270,10131,18,22,34,0.031,0.022000000000000002,0.061
8,Delhi,1578271,1469927,1450100,2525,3201,4763,0.039,0.04,0.098
9,Goa,158468,147590,145599,254,322,479,0.03,0.018000000000000002,0.037
10,Gujarat,868886,809240,798324,1391,1762,2622,0.035,0.026000000000000002,0.054
11,Haryana,809273,753718,743552,1295,1641,2442,0.032,0.018000000000000002,0.038
12,Himachal Pradesh,193342,180070,177641,310,392,584,0.025,0.006,0.016
13,Jammu and Kashmir,291103,271120,267463,466,591,879,0.025,0.0,0.014
14,Jharkhand,363670,338705,334136,582,738,1098,0.035,0.026000000000000002,0.064
15,Karnataka,2614341,2434873,2402030,4182,5301,7890,0.028,0.006999999999999999,0.009
16,Kerala,2534233,2360264,2328427,4054,5138,7647,0.027000000000000003,0.005,0.022
17,Ladakh,19058,17750,17511,32,39,58,0.035,0.021,0.055
18,Lakshadweep,6444,6002,5921,11,14,20,0.011,0.092,0.138
19,Madhya Pradesh,842598,784755,774170,1348,1709,2543,0.034,0.027000000000000003,0.062
20,Maharashtra,6153738,5731300,5653991,9843,12477,18569,0.036000000000000004,0.031,0.082
21,Manipur,46913,43692,43103,75,95,142,0.025,0.002,0.012
22,Meghalaya,30142,28073,27695,49,61,92,0.004,0.067,0.096
23,Mizoram,10904,10155,10018,18,22,33,0.01,0.024,0.029
24,Nagaland,21587,20105,19834,35,44,66,0.024,0.002,0.01
25,Odisha,734202,683801,674577,1175,1489,2216,0.023,0.004,0.009
26,Puducherry,102385,95356,94070,164,208,309,0.019,0.015,0.026
27,Punjab,585910,545689,538328,938,1188,1768,0.03,0.011000000000000001,0.026
28,Rajasthan,1004301,935359,922742,1607,2036,3030,0.032,0.018000000000000002,0.033
29,Sikkim,13662,12724,12552,22,28,42,0.02,0.013999999999999999,0.018
30,Tamil Nadu,1941907,1808600,1784204,3107,3938,5860,0.02,0.013999999999999999,0.025
31,Telangana,609238,567416,559762,975,1236,1839,0.034,0.026000000000000002,0.071
32,Tripura,49655,46247,45623,80,102,150,0.021,0.01,0.008
33,Uttarakhand,340225,316870,312595,545,690,1027,0.029,0.004,0.009
34,Uttar Pradesh,1848691,1721784,1698559,2958,3749,5579,0.037000000000000005,0.034,0.08
35,West Bengal,1354404,1261428,1244413,2167,2747,4087,0.025,0.001,0.002
