,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11323,11039,10848,6,20,4,0.009,0.025,0.055
1,Andhra Pradesh,2463401,2401648,2360022,1196,4444,722,0.009,0.025,0.055
2,Arunachal Pradesh,70447,68681,67491,35,127,21,0.009,0.025,0.055
3,Assam,785754,766056,752778,382,1418,231,0.009,0.025,0.055
4,Bihar,896671,874193,859041,435,1618,263,0.009,0.025,0.055
5,Chandigarh,104644,102022,100253,51,189,31,0.009,0.025,0.055
6,Chhattisgarh,1240378,1209284,1188324,602,2238,364,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12208,11902,11696,7,22,4,0.009,0.025,0.055
8,Delhi,2114141,2061144,2025418,1027,3814,620,0.009,0.025,0.055
9,Goa,272909,266067,261456,133,493,80,0.009,0.025,0.055
10,Gujarat,1345575,1311843,1289106,653,2427,394,0.009,0.025,0.055
11,Haryana,1112868,1084971,1066166,541,2008,326,0.009,0.025,0.055
12,Himachal Pradesh,329342,321086,315521,160,594,97,0.009,0.025,0.055
13,Jammu and Kashmir,504962,492304,483771,245,911,148,0.009,0.025,0.055
14,Jharkhand,466098,454414,446538,227,841,137,0.009,0.025,0.055
15,Karnataka,4289870,4182331,4109841,2082,7738,1257,0.009,0.025,0.055
16,Kerala,7193354,7013030,6891476,3490,12974,2108,0.009,0.025,0.055
17,Ladakh,30987,30210,29686,15,56,10,0.009,0.025,0.055
18,Lakshadweep,12022,11721,11518,6,22,4,0.009,0.025,0.055
19,Madhya Pradesh,1111011,1083160,1064386,539,2004,326,0.009,0.025,0.055
20,Maharashtra,8569862,8355033,8210218,4158,15458,2511,0.009,0.025,0.055
21,Manipur,147361,143667,141177,73,266,44,0.009,0.025,0.055
22,Meghalaya,101931,99376,97654,50,184,30,0.009,0.025,0.055
23,Mizoram,251665,245356,241103,123,454,74,0.009,0.025,0.055
24,Nagaland,37901,36951,36311,19,68,11,0.009,0.025,0.055
25,Odisha,1407736,1372447,1348659,684,2539,413,0.009,0.025,0.055
26,Puducherry,185116,180475,177347,90,334,55,0.009,0.025,0.055
27,Punjab,826091,805383,791423,401,1490,242,0.009,0.025,0.055
28,Rajasthan,1385517,1350785,1327372,672,2499,406,0.009,0.025,0.055
29,Sikkim,46679,45509,44721,23,85,14,0.009,0.025,0.055
30,Tamil Nadu,3785814,3690911,3626938,1837,6829,1109,0.009,0.025,0.055
31,Telangana,886304,864087,849110,430,1599,260,0.009,0.025,0.055
32,Tripura,113776,110924,109002,56,206,34,0.009,0.025,0.055
33,Uttarakhand,473358,461491,453492,230,855,139,0.009,0.025,0.055
34,Uttar Pradesh,2241303,2185118,2147244,1087,4043,657,0.009,0.025,0.055
35,West Bengal,2231412,2175474,2137768,1083,4025,654,0.009,0.025,0.055
