,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11301,11010,10851,20,10,3,0.008,0.022,0.051
1,Andhra Pradesh,2456889,2393586,2358986,4387,2015,568,0.008,0.022,0.051
2,Arunachal Pradesh,70365,68552,67562,126,58,17,0.008,0.022,0.051
3,Assam,783186,763006,751977,1398,643,182,0.008,0.022,0.051
4,Bihar,897697,874567,861925,1604,737,208,0.008,0.022,0.051
5,Chandigarh,105683,102960,101472,189,87,25,0.008,0.022,0.051
6,Chhattisgarh,1246631,1214511,1196955,2226,1022,288,0.008,0.022,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12168,11855,11683,22,10,3,0.008,0.022,0.051
8,Delhi,2142031,2086839,2056674,3825,1757,495,0.008,0.022,0.051
9,Goa,276273,269155,265264,494,227,64,0.008,0.022,0.051
10,Gujarat,1355438,1320514,1301426,2420,1112,313,0.008,0.022,0.051
11,Haryana,1132415,1103237,1087289,2022,929,262,0.008,0.022,0.051
12,Himachal Pradesh,338787,330058,325287,606,278,78,0.008,0.022,0.051
13,Jammu and Kashmir,505926,492890,485765,903,415,118,0.008,0.022,0.051
14,Jharkhand,465859,453856,447295,832,382,108,0.008,0.022,0.051
15,Karnataka,4291437,4180865,4120430,7663,3519,991,0.008,0.022,0.051
16,Kerala,7249415,7062628,6960537,12945,5944,1674,0.008,0.022,0.051
17,Ladakh,31054,30253,29816,56,26,8,0.008,0.022,0.051
18,Lakshadweep,11982,11674,11505,22,10,3,0.008,0.022,0.051
19,Madhya Pradesh,1108791,1080222,1064607,1980,910,256,0.008,0.022,0.051
20,Maharashtra,8574999,8354058,8233298,15311,7031,1980,0.008,0.022,0.051
21,Manipur,146924,143138,141069,263,121,34,0.008,0.022,0.051
22,Meghalaya,101762,99139,97706,182,84,25,0.008,0.022,0.051
23,Mizoram,251353,244876,241336,450,207,58,0.008,0.022,0.051
24,Nagaland,37818,36843,36311,68,32,10,0.008,0.022,0.051
25,Odisha,1415075,1378615,1358686,2528,1161,327,0.008,0.022,0.051
26,Puducherry,186333,181532,178908,334,153,44,0.008,0.022,0.051
27,Punjab,831707,810277,798565,1485,682,192,0.008,0.022,0.051
28,Rajasthan,1392286,1356413,1336806,2487,1142,322,0.008,0.022,0.051
29,Sikkim,47060,45847,45185,85,39,11,0.008,0.022,0.051
30,Tamil Nadu,3789794,3692147,3638776,6768,3108,876,0.008,0.022,0.051
31,Telangana,886204,863370,850890,1583,727,206,0.008,0.022,0.051
32,Tripura,113663,110734,109133,203,93,27,0.008,0.022,0.051
33,Uttarakhand,474995,462756,456067,848,390,110,0.008,0.022,0.051
34,Uttar Pradesh,2251842,2193822,2162110,4021,1847,520,0.008,0.022,0.051
35,West Bengal,2230696,2173220,2141806,3984,1829,516,0.008,0.022,0.051
