,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,3009,2504,2350,31,109,22,0.026,0.037000000000000005,0.209
1,Andhra Pradesh,375778,312756,293515,3870,13571,2616,0.011,0.151,0.072
2,Arunachal Pradesh,3588,2987,2803,37,130,25,0.006999999999999999,0.147,0.112
3,Assam,102517,85324,80075,1057,3703,714,0.006999999999999999,0.111,0.054
4,Bihar,134864,112246,105341,1389,4871,939,0.004,0.133,0.029
5,Chandigarh,2654,2209,2073,28,96,19,0.002,0.113,0.009
6,Chhattisgarh,19927,16585,15565,206,720,139,0.006,0.147,0.115
7,Dadra and Nagar Haveli and Daman and Diu,2473,2059,1932,26,90,17,0.019,0.183,0.132
8,Delhi,207304,172538,161923,2136,7487,1444,0.037000000000000005,0.257,0.341
9,Goa,15096,12565,11791,156,546,105,0.0,0.106,0.025
10,Gujarat,105241,87591,82202,1084,3801,733,0.03,0.22899999999999998,0.272
11,Haryana,62767,52241,49027,647,2267,437,0.027000000000000003,0.218,0.243
12,Himachal Pradesh,5331,4437,4165,56,193,38,0.029,0.16,0.151
13,Jammu and Kashmir,37827,31483,29546,390,1367,264,0.024,0.212,0.232
14,Jharkhand,29717,24733,23211,307,1073,207,0.01,0.14400000000000002,0.079
15,Karnataka,290495,241776,226902,2992,10490,2022,0.006,0.14800000000000002,0.105
16,Kerala,56800,47274,44366,585,2052,396,0.005,0.15,0.087
17,Ladakh,2586,2152,2020,27,94,19,0.029,0.21100000000000002,0.216
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,59740,49722,46662,616,2158,416,0.026,0.20600000000000002,0.216
20,Maharashtra,788108,655934,615580,8117,28462,5486,0.022,0.20199999999999999,0.211
21,Manipur,5777,4809,4513,60,209,41,0.024,0.20600000000000002,0.168
22,Meghalaya,1691,1407,1321,18,61,13,0.015,0.19,0.16
23,Mizoram,905,753,707,10,33,7,0.033,0.268,0.221
24,Nagaland,4572,3805,3572,48,166,32,0.003,0.17300000000000001,0.132
25,Odisha,75174,62567,58717,775,2715,524,0.006999999999999999,0.14800000000000002,0.102
26,Puducherry,9626,8012,7519,99,348,68,0.002,0.084,0.016
27,Punjab,39924,33229,31184,411,1442,278,0.006,0.147,0.07
28,Rajasthan,80763,67219,63084,832,2917,563,0.022,0.20199999999999999,0.209
29,Sikkim,1487,1237,1162,15,54,11,0.098,0.087,0.119
30,Tamil Nadu,448928,373639,350652,4624,16212,3125,0.026,0.21600000000000003,0.236
31,Telangana,124201,103372,97012,1280,4486,865,0.023,0.204,0.215
32,Tripura,9542,7942,7453,99,345,67,0.02,0.201,0.224
33,Uttarakhand,15984,13303,12485,165,577,112,0.017,0.154,0.084
34,Uttar Pradesh,199922,166393,156156,2060,7220,1392,0.012,0.165,0.104
35,West Bengal,151858,126390,118615,1565,5485,1058,0.016,0.18,0.15
