,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11066,10698,10476,3,34,3,0.01,0.029,0.06
1,Andhra Pradesh,2486876,2404231,2354379,440,7435,614,0.011,0.031,0.066
2,Arunachal Pradesh,69650,67336,65939,13,209,17,0.01,0.028,0.061
3,Assam,783733,757688,741977,139,2344,194,0.01,0.028,0.061
4,Bihar,897837,868000,850002,159,2685,222,0.011,0.03,0.064
5,Chandigarh,101849,98464,96423,19,305,25,0.01,0.027,0.06
6,Chhattisgarh,1240585,1199358,1174489,220,3709,307,0.01,0.029,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12297,11888,11642,3,37,4,0.011,0.031,0.067
8,Delhi,2078913,2009826,1968153,368,6216,513,0.011,0.03,0.065
9,Goa,268207,259294,253917,48,802,67,0.011,0.03,0.064
10,Gujarat,1331158,1286921,1260237,235,3980,329,0.01,0.029,0.063
11,Haryana,1094163,1057802,1035868,194,3272,271,0.011,0.03,0.064
12,Himachal Pradesh,312867,302470,296198,56,936,78,0.008,0.024,0.054
13,Jammu and Kashmir,490079,473792,463968,87,1466,121,0.01,0.028,0.062
14,Jharkhand,468490,452921,443530,83,1401,116,0.01,0.03,0.064
15,Karnataka,4263661,4121971,4036501,754,12748,1053,0.011,0.03,0.065
16,Kerala,7158990,6921082,6777573,1265,21404,1768,0.011,0.03,0.065
17,Ladakh,30673,29653,29039,5,92,8,0.01,0.029,0.063
18,Lakshadweep,12186,11781,11536,3,37,3,0.011,0.031,0.067
19,Madhya Pradesh,1118772,1081593,1059166,198,3345,276,0.011,0.03,0.066
20,Maharashtra,8573840,8288914,8117042,1515,25634,2116,0.011,0.03,0.065
21,Manipur,147764,142854,139891,27,442,37,0.01,0.029,0.063
22,Meghalaya,101081,97722,95696,19,303,25,0.01,0.028,0.062
23,Mizoram,247244,239028,234071,44,739,61,0.01,0.029,0.062
24,Nagaland,38092,36827,36063,8,114,10,0.01,0.03,0.065
25,Odisha,1392725,1346442,1318523,247,4165,344,0.01,0.028,0.061
26,Puducherry,181275,175251,171617,32,543,45,0.01,0.027,0.059
27,Punjab,821925,794611,778135,146,2458,203,0.01,0.029,0.062
28,Rajasthan,1379574,1333728,1306073,244,4125,341,0.011,0.031,0.066
29,Sikkim,43696,42244,41368,8,131,11,0.004,0.014,0.037
30,Tamil Nadu,3767391,3642192,3566671,666,11264,930,0.01,0.029,0.063
31,Telangana,868200,839348,821944,154,2596,215,0.01,0.028,0.062
32,Tripura,111346,107646,105414,20,333,27,0.009,0.021,0.044
33,Uttarakhand,470485,454849,445418,83,1408,116,0.011,0.03,0.065
34,Uttar Pradesh,2240633,2166172,2121256,396,6699,553,0.011,0.031,0.066
35,West Bengal,2222741,2148874,2104317,393,6646,549,0.01,0.028,0.059
