,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5783,5260,5077,12,8,19,0.031,0.051,0.165
1,Andhra Pradesh,1027210,934242,901845,2033,1452,3206,0.031,0.052000000000000005,0.166
2,Arunachal Pradesh,19460,17699,17085,39,28,61,0.031,0.053,0.167
3,Assam,251143,228413,220492,498,355,784,0.031,0.052000000000000005,0.166
4,Bihar,300929,273694,264202,596,425,940,0.03,0.051,0.163
5,Chandigarh,24405,22196,21427,49,34,76,0.03,0.049,0.156
6,Chhattisgarh,355566,323386,312172,705,503,1110,0.03,0.05,0.158
7,Dadra and Nagar Haveli and Daman and Diu,3930,3574,3450,8,6,13,0.031,0.053,0.167
8,Delhi,735395,668838,645644,1456,1039,2295,0.03,0.052000000000000005,0.165
9,Goa,62298,56659,54695,124,88,195,0.03,0.049,0.156
10,Gujarat,304599,277031,267424,603,430,951,0.03,0.05,0.157
11,Haryana,310365,282275,272487,614,439,969,0.03,0.052000000000000005,0.164
12,Himachal Pradesh,66941,60882,58771,133,95,210,0.03,0.049,0.159
13,Jammu and Kashmir,144422,131352,126797,286,205,451,0.03,0.051,0.163
14,Jharkhand,137610,125156,120816,273,195,430,0.03,0.052000000000000005,0.163
15,Karnataka,1089755,991127,956757,2157,1540,3401,0.03,0.051,0.162
16,Kerala,1119725,1018383,983068,2216,1583,3494,0.024,0.033,0.116
17,Ladakh,11270,10250,9895,23,16,36,0.03,0.052000000000000005,0.163
18,Lakshadweep,178,162,156,1,1,1,0.02,0.131,0.359
19,Madhya Pradesh,296452,269622,260272,587,420,925,0.03,0.05,0.16
20,Maharashtra,2363389,2149490,2074950,4677,3340,7374,0.029,0.048,0.156
21,Manipur,33677,30629,29567,68,48,106,0.03,0.052000000000000005,0.164
22,Meghalaya,16055,14602,14096,32,23,51,0.028,0.046,0.156
23,Mizoram,5068,4610,4450,10,8,16,0.031,0.051,0.164
24,Nagaland,14058,12786,12342,28,21,44,0.03,0.049,0.16
25,Odisha,388050,352929,340691,768,549,1212,0.03,0.052000000000000005,0.165
26,Puducherry,45431,41319,39886,90,65,142,0.03,0.05,0.16
27,Punjab,201930,183654,177285,400,285,631,0.029,0.049,0.157
28,Rajasthan,367901,334604,323001,728,520,1148,0.03,0.052000000000000005,0.164
29,Sikkim,7065,6426,6203,15,10,22,0.03,0.052000000000000005,0.163
30,Tamil Nadu,973300,885212,854514,1927,1376,3037,0.03,0.051,0.161
31,Telangana,341873,310932,300149,676,483,1067,0.03,0.051,0.162
32,Tripura,38563,35073,33856,77,55,121,0.031,0.053,0.167
33,Uttarakhand,111567,101470,97951,221,158,348,0.031,0.051,0.162
34,Uttar Pradesh,695332,632401,610470,1377,983,2170,0.03,0.052000000000000005,0.164
35,West Bengal,660630,600839,580003,1308,935,2062,0.03,0.052000000000000005,0.164
