,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5746,5333,5268,39,25,68,0.017,0.039,0.112
1,Andhra Pradesh,1020669,947345,935871,6809,4238,11989,0.017,0.039,0.115
2,Arunachal Pradesh,18947,17586,17373,126,79,223,0.019,0.044000000000000004,0.126
3,Assam,245892,228227,225463,1640,1022,2889,0.019,0.043,0.124
4,Bihar,301787,280106,276714,2014,1253,3545,0.016,0.035,0.111
5,Chandigarh,31705,29427,29071,212,132,373,0.006999999999999999,0.009000000000000001,0.046
6,Chhattisgarh,414988,385175,380510,2769,1724,4875,0.005,0.001,0.038
7,Dadra and Nagar Haveli and Daman and Diu,4211,3908,3861,28,17,50,0.013,0.027000000000000003,0.085
8,Delhi,760618,705976,697426,5073,3158,8935,0.013,0.027000000000000003,0.095
9,Goa,66422,61650,60904,444,276,780,0.015,0.031,0.098
10,Gujarat,358080,332355,328330,2388,1487,4206,0.01,0.017,0.064
11,Haryana,335247,311163,307394,2236,1393,3938,0.013,0.024,0.087
12,Himachal Pradesh,73364,68094,67269,490,305,862,0.013,0.024,0.081
13,Jammu and Kashmir,149571,138826,137144,998,622,1757,0.015,0.032,0.1
14,Jharkhand,143087,132808,131199,955,595,1681,0.013,0.025,0.088
15,Karnataka,1141527,1059520,1046688,7615,4740,13409,0.015,0.03,0.095
16,Kerala,1276554,1184846,1170496,8515,5300,14995,0.017,0.037000000000000005,0.109
17,Ladakh,11532,10704,10574,77,49,136,0.016,0.036000000000000004,0.095
18,Lakshadweep,834,774,765,6,4,10,0.019,0.024,0.088
19,Madhya Pradesh,345050,320262,316383,2301,1433,4054,0.009000000000000001,0.013999999999999999,0.059
20,Maharashtra,3385373,3142168,3104112,22581,14055,39765,0.0,0.009000000000000001,0.015
21,Manipur,33086,30709,30338,221,138,389,0.019,0.043,0.124
22,Meghalaya,15881,14740,14561,106,66,187,0.018000000000000002,0.04,0.119
23,Mizoram,5051,4688,4631,34,22,60,0.019,0.043,0.12
24,Nagaland,13903,12904,12748,93,58,164,0.019,0.043,0.114
25,Odisha,385356,357672,353341,2571,1600,4527,0.018000000000000002,0.04,0.118
26,Puducherry,47633,44211,43676,318,198,560,0.014,0.028999999999999998,0.092
27,Punjab,282764,262450,259272,1886,1174,3322,0.006999999999999999,0.009000000000000001,0.038
28,Rajasthan,381567,354155,349866,2545,1584,4483,0.014,0.028999999999999998,0.097
29,Sikkim,7037,6531,6452,48,30,83,0.018000000000000002,0.042,0.121
30,Tamil Nadu,1011820,939132,927757,6749,4201,11886,0.015,0.032,0.1
31,Telangana,352231,326927,322968,2350,1463,4138,0.016,0.032,0.103
32,Tripura,37716,35007,34583,252,157,444,0.019,0.044000000000000004,0.124
33,Uttarakhand,114995,106734,105441,767,478,1351,0.014,0.03,0.1
34,Uttar Pradesh,708493,657595,649631,4726,2942,8322,0.013,0.027000000000000003,0.097
35,West Bengal,667512,619558,612054,4452,2772,7841,0.016,0.035,0.109
