,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11260,10987,10851,18,10,5,0.008,0.023,0.049
1,Andhra Pradesh,2447851,2388492,2358871,3956,1959,1031,0.008,0.023,0.048
2,Arunachal Pradesh,70120,68420,67571,114,56,30,0.008,0.023,0.048
3,Assam,780316,761394,751951,1261,625,329,0.008,0.023,0.048
4,Bihar,894422,872733,861909,1446,715,377,0.008,0.023,0.048
5,Chandigarh,105304,102751,101477,170,85,45,0.008,0.023,0.048
6,Chhattisgarh,1242075,1211955,1196925,2008,994,523,0.008,0.023,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12123,11829,11683,20,10,5,0.008,0.023,0.048
8,Delhi,2134268,2082514,2056687,3450,1708,898,0.008,0.023,0.048
9,Goa,275390,268712,265380,446,221,116,0.008,0.023,0.048
10,Gujarat,1350497,1317748,1301406,2183,1081,568,0.008,0.023,0.048
11,Haryana,1128287,1100926,1087273,1824,903,475,0.008,0.023,0.048
12,Himachal Pradesh,337651,329463,325378,546,271,143,0.008,0.023,0.048
13,Jammu and Kashmir,504094,491870,485770,815,404,213,0.008,0.023,0.048
14,Jharkhand,464148,452893,447276,751,372,196,0.008,0.023,0.048
15,Karnataka,4275917,4172228,4120486,6910,3421,1799,0.008,0.023,0.048
16,Kerala,7223382,7048218,6960809,11673,5779,3039,0.008,0.023,0.048
17,Ladakh,30943,30192,29818,51,25,14,0.008,0.023,0.049
18,Lakshadweep,11939,11649,11505,20,10,5,0.008,0.023,0.049
19,Madhya Pradesh,1104721,1077932,1064564,1786,884,465,0.008,0.023,0.048
20,Maharashtra,8544301,8337106,8233712,13807,6836,3595,0.008,0.023,0.048
21,Manipur,146444,142892,141121,237,118,62,0.008,0.023,0.048
22,Meghalaya,101407,98948,97720,164,82,43,0.008,0.023,0.048
23,Mizoram,250525,244450,241418,406,201,106,0.008,0.023,0.048
24,Nagaland,37682,36769,36313,61,31,17,0.008,0.023,0.048
25,Odisha,1410056,1375862,1358800,2280,1129,594,0.008,0.023,0.048
26,Puducherry,185675,181173,178926,300,149,79,0.008,0.023,0.048
27,Punjab,828692,808597,798569,1340,663,349,0.008,0.023,0.048
28,Rajasthan,1387200,1353561,1336775,2242,1110,584,0.008,0.023,0.048
29,Sikkim,46937,45799,45230,76,38,20,0.008,0.023,0.048
30,Tamil Nadu,3775955,3684390,3638697,6103,3022,1589,0.008,0.023,0.048
31,Telangana,883057,861644,850958,1427,707,372,0.008,0.023,0.048
32,Tripura,113418,110667,109295,184,91,48,0.008,0.022,0.048
33,Uttarakhand,473283,461806,456079,766,380,199,0.008,0.023,0.048
34,Uttar Pradesh,2243651,2189243,2162093,3626,1795,944,0.008,0.023,0.048
35,West Bengal,2223142,2169232,2142329,3593,1779,935,0.008,0.023,0.048
