,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11368,11033,10841,17,11,4,0.009,0.027,0.058
1,Andhra Pradesh,2475175,2402217,2360427,3478,2224,737,0.009,0.027,0.058
2,Arunachal Pradesh,70783,68696,67501,100,64,22,0.009,0.027,0.058
3,Assam,789516,766244,752914,1110,710,236,0.009,0.027,0.058
4,Bihar,900920,874365,859154,1266,809,269,0.009,0.027,0.058
5,Chandigarh,105130,102031,100256,148,95,32,0.009,0.027,0.058
6,Chhattisgarh,1246282,1209546,1188504,1752,1121,371,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12266,11905,11698,17,11,4,0.009,0.027,0.058
8,Delhi,2123985,2061378,2025517,2985,1908,633,0.009,0.027,0.058
9,Goa,274155,266074,261446,385,247,82,0.009,0.027,0.058
10,Gujarat,1351897,1312049,1289224,1900,1215,403,0.009,0.027,0.058
11,Haryana,1118085,1085128,1066251,1572,1005,333,0.009,0.027,0.058
12,Himachal Pradesh,330837,321085,315500,466,297,99,0.009,0.027,0.058
13,Jammu and Kashmir,507307,492354,483788,713,457,152,0.009,0.027,0.058
14,Jharkhand,468323,454519,446612,658,421,140,0.009,0.027,0.058
15,Karnataka,4308832,4181826,4109076,6055,3870,1283,0.009,0.027,0.058
16,Kerala,7225573,7012592,6890598,10153,6490,2152,0.009,0.027,0.058
17,Ladakh,31124,30207,29682,44,28,10,0.009,0.027,0.058
18,Lakshadweep,12080,11724,11520,17,11,4,0.009,0.027,0.058
19,Madhya Pradesh,1116303,1083399,1064552,1569,1003,332,0.009,0.027,0.058
20,Maharashtra,8610047,8356258,8210889,12098,7734,2564,0.009,0.027,0.058
21,Manipur,148065,143700,141200,209,133,44,0.009,0.027,0.058
22,Meghalaya,102415,99396,97668,145,92,31,0.009,0.027,0.058
23,Mizoram,252870,245416,241147,356,228,76,0.009,0.027,0.058
24,Nagaland,38081,36958,36315,54,34,12,0.009,0.027,0.058
25,Odisha,1414325,1372637,1348758,1987,1271,421,0.009,0.027,0.058
26,Puducherry,185722,180247,177111,261,167,56,0.009,0.027,0.058
27,Punjab,829838,805377,791367,1167,746,247,0.009,0.027,0.058
28,Rajasthan,1392000,1350970,1327468,1956,1251,415,0.009,0.027,0.058
29,Sikkim,46899,45516,44724,66,43,15,0.009,0.027,0.058
30,Tamil Nadu,3803542,3691429,3627211,5346,3417,1133,0.009,0.027,0.058
31,Telangana,890281,864039,849007,1251,800,265,0.009,0.027,0.058
32,Tripura,114321,110952,109021,161,103,34,0.009,0.027,0.058
33,Uttarakhand,475529,461512,453483,669,428,142,0.009,0.027,0.058
34,Uttar Pradesh,2251936,2185558,2147536,3165,2024,671,0.009,0.027,0.058
35,West Bengal,2241886,2175804,2137953,3151,2014,667,0.009,0.027,0.058
