,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10821,10383,10159,21,24,2,0.012,0.035,0.076
1,Andhra Pradesh,2500554,2399293,2347664,4753,5384,323,0.012,0.035,0.076
2,Arunachal Pradesh,69529,66713,65278,133,150,10,0.012,0.035,0.076
3,Assam,780667,749054,732935,1484,1681,101,0.012,0.035,0.076
4,Bihar,895368,859109,840623,1703,1928,116,0.012,0.035,0.076
5,Chandigarh,99330,95307,93257,189,214,14,0.012,0.034,0.075
6,Chhattisgarh,1242129,1191829,1166182,2361,2674,160,0.012,0.035,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12334,11834,11579,24,27,2,0.012,0.035,0.076
8,Delhi,2041898,1959210,1917052,3882,4396,263,0.011,0.032,0.071
9,Goa,264631,253915,248451,504,570,34,0.012,0.035,0.076
10,Gujarat,1319949,1266497,1239244,2509,2842,170,0.012,0.035,0.076
11,Haryana,1074283,1030779,1008599,2042,2313,138,0.012,0.033,0.072
12,Himachal Pradesh,307068,294633,288293,584,662,40,0.012,0.035,0.076
13,Jammu and Kashmir,489504,469681,459575,931,1054,63,0.012,0.035,0.076
14,Jharkhand,469195,450194,440507,892,1010,61,0.012,0.035,0.076
15,Karnataka,4256523,4084154,3996270,8090,9164,549,0.012,0.035,0.076
16,Kerala,7054320,6768652,6623004,13407,15186,909,0.012,0.035,0.076
17,Ladakh,30451,29219,28590,58,66,4,0.012,0.035,0.076
18,Lakshadweep,12292,11794,11540,24,27,2,0.012,0.035,0.076
19,Madhya Pradesh,1122881,1077410,1054226,2135,2417,145,0.012,0.035,0.076
20,Maharashtra,8493409,8149466,7974105,16142,18284,1094,0.012,0.035,0.076
21,Manipur,147922,141932,138878,282,319,19,0.012,0.035,0.076
22,Meghalaya,101121,97026,94939,193,218,14,0.012,0.035,0.076
23,Mizoram,245487,235546,230478,467,529,32,0.012,0.035,0.075
24,Nagaland,38257,36708,35918,73,83,5,0.012,0.035,0.076
25,Odisha,1388608,1332376,1303706,2639,2990,179,0.012,0.035,0.076
26,Puducherry,178720,171483,167793,340,385,23,0.012,0.035,0.076
27,Punjab,819135,785963,769051,1557,1764,106,0.012,0.035,0.076
28,Rajasthan,1384317,1328259,1299677,2631,2981,179,0.012,0.035,0.076
29,Sikkim,42207,40497,39626,80,91,6,0.012,0.035,0.076
30,Tamil Nadu,3723595,3572806,3495926,7077,8016,480,0.012,0.035,0.076
31,Telangana,854084,819497,801863,1623,1839,111,0.012,0.035,0.076
32,Tripura,108750,104346,102101,207,235,15,0.012,0.035,0.076
33,Uttarakhand,471720,452618,442878,897,1016,61,0.012,0.035,0.076
34,Uttar Pradesh,2238200,2147563,2101351,4254,4819,289,0.012,0.035,0.075
35,West Bengal,2175913,2087798,2042873,4136,4684,281,0.012,0.035,0.076
