,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7857,7335,7145,33,29,63,0.022,0.03,0.098
1,Andhra Pradesh,1898772,1772690,1726713,7864,6987,15160,0.02,0.019,0.057
2,Arunachal Pradesh,30586,28555,27814,127,113,245,0.013,0.004,0.011
3,Assam,461174,430551,419384,1910,1698,3682,0.014,0.006999999999999999,0.025
4,Bihar,792623,739992,720799,3283,2917,6329,0.024,0.034,0.1
5,Chandigarh,67341,62870,61239,279,248,538,0.023,0.032,0.098
6,Chhattisgarh,1089483,1017139,990759,4513,4008,8699,0.023,0.034,0.101
7,Dadra and Nagar Haveli and Daman and Diu,11536,10770,10491,49,43,92,0.022,0.032,0.097
8,Delhi,1599509,1493299,1454568,6624,5886,12771,0.025,0.039,0.116
9,Goa,174578,162986,158759,723,643,1394,0.021,0.026000000000000002,0.066
10,Gujarat,907472,847215,825241,3758,3339,7246,0.023,0.033,0.098
11,Haryana,848556,792211,771664,3515,3122,6775,0.024,0.034,0.101
12,Himachal Pradesh,213453,199280,194111,884,786,1705,0.021,0.024,0.067
13,Jammu and Kashmir,325753,304123,296235,1350,1199,2601,0.02,0.019,0.055
14,Jharkhand,378810,353656,344484,1570,1394,3025,0.023,0.033,0.103
15,Karnataka,2920833,2726885,2656160,12096,10747,23320,0.019,0.017,0.056
16,Kerala,2833524,2645373,2576762,11735,10425,22623,0.02,0.017,0.051
17,Ladakh,20930,19540,19033,87,78,167,0.016,0.021,0.055
18,Lakshadweep,9059,8458,8238,38,34,73,0.006,0.027999999999999997,0.048
19,Madhya Pradesh,874794,816706,795524,3623,3219,6985,0.024,0.035,0.104
20,Maharashtra,6445059,6017096,5861035,26691,23713,51457,0.023,0.031,0.094
21,Manipur,56917,53138,51760,237,210,455,0.008,0.019,0.013
22,Meghalaya,39923,37272,36306,166,148,319,0.014,0.011000000000000001,0.038
23,Mizoram,13906,12983,12646,58,52,112,0.0,0.022000000000000002,0.038
24,Nagaland,24315,22700,22111,102,90,194,0.02,0.018000000000000002,0.049
25,Odisha,857934,800966,780192,3553,3157,6850,0.014,0.006,0.032
26,Puducherry,117143,109365,106528,486,431,935,0.019,0.015,0.042
27,Punjab,636564,594295,578881,2637,2342,5083,0.021,0.026000000000000002,0.075
28,Rajasthan,1054150,984153,958628,4366,3879,8417,0.024,0.034,0.099
29,Sikkim,17179,16038,15622,72,63,138,0.016,0.006,0.03
30,Tamil Nadu,2351214,2195089,2138157,9737,8651,18772,0.012,0.003,0.005
31,Telangana,648613,605544,589839,2686,2386,5179,0.021,0.027000000000000003,0.08
32,Tripura,58289,54419,53007,242,215,466,0.009000000000000001,0.001,0.022
33,Uttarakhand,369523,344987,336039,1531,1360,2951,0.022,0.027999999999999997,0.075
34,Uttar Pradesh,1896981,1771018,1725084,7856,6980,15145,0.024,0.037000000000000005,0.111
35,West Bengal,1543588,1441091,1403715,6393,5680,12325,0.018000000000000002,0.016,0.048
