,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11310,11012,10841,7,2,5,0.009,0.025,0.051
1,Andhra Pradesh,2460841,2396075,2358694,1362,285,1014,0.009,0.025,0.051
2,Arunachal Pradesh,70366,68514,67446,39,9,29,0.009,0.025,0.051
3,Assam,784847,764191,752269,435,92,324,0.009,0.025,0.051
4,Bihar,895780,872204,858597,496,104,370,0.009,0.025,0.051
5,Chandigarh,104832,102074,100481,58,13,44,0.008,0.024,0.05
6,Chhattisgarh,1239459,1206838,1188011,686,143,512,0.009,0.025,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12195,11873,11689,7,2,5,0.009,0.025,0.051
8,Delhi,2117948,2062207,2030035,1173,245,874,0.008,0.024,0.05
9,Goa,274315,267096,262929,152,32,113,0.009,0.023,0.048
10,Gujarat,1351130,1315571,1295046,749,157,558,0.009,0.024,0.05
11,Haryana,1114325,1084998,1068071,617,129,459,0.008,0.024,0.05
12,Himachal Pradesh,332614,323860,318807,184,39,138,0.009,0.022,0.045
13,Jammu and Kashmir,504958,491668,483998,281,58,209,0.009,0.024,0.051
14,Jharkhand,465665,453409,446335,259,54,193,0.009,0.025,0.051
15,Karnataka,4291072,4178137,4112954,2376,496,1770,0.009,0.025,0.051
16,Kerala,7201793,7012252,6902854,3986,832,2969,0.009,0.024,0.05
17,Ladakh,31026,30210,29738,17,4,13,0.009,0.024,0.05
18,Lakshadweep,12009,11692,11510,7,2,5,0.009,0.025,0.051
19,Madhya Pradesh,1110079,1080863,1064001,615,128,458,0.009,0.025,0.051
20,Maharashtra,8571711,8346116,8215909,4744,990,3534,0.009,0.025,0.051
21,Manipur,147199,143324,141088,82,17,61,0.009,0.025,0.051
22,Meghalaya,101824,99144,97597,56,13,43,0.009,0.025,0.051
23,Mizoram,251379,244763,240945,140,29,104,0.009,0.025,0.051
24,Nagaland,37858,36862,36287,22,5,16,0.009,0.025,0.051
25,Odisha,1406850,1369823,1348453,779,163,580,0.009,0.025,0.051
26,Puducherry,185430,180549,177733,103,22,77,0.008,0.024,0.05
27,Punjab,826383,804634,792081,458,96,341,0.009,0.024,0.051
28,Rajasthan,1384833,1348386,1327350,767,160,571,0.009,0.025,0.051
29,Sikkim,46708,45479,44770,26,6,20,0.009,0.024,0.05
30,Tamil Nadu,3785162,3685541,3628044,2096,437,1561,0.009,0.025,0.051
31,Telangana,886409,863080,849615,491,103,365,0.009,0.025,0.051
32,Tripura,113645,110653,108927,63,13,47,0.009,0.025,0.051
33,Uttarakhand,473209,460755,453566,263,55,196,0.009,0.025,0.051
34,Uttar Pradesh,2240582,2181613,2147578,1240,259,925,0.009,0.025,0.051
35,West Bengal,2229224,2170554,2136692,1234,258,919,0.009,0.025,0.051
