,preds_cases,preds_cases_3_std,preds_cases_3,preds_cases_std,state,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,323,0.0,323,0.0,Andhra Pradesh,0.0,323,0.0,0.0,0.003
1,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,3,0.0,3,0.0,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,213,0.0,213,1.0,Assam,0.0,214,0.0,0.005,0.005
4,145,0.0,145,0.0,Bihar,0.0,145,0.0,0.0,0.007
5,18,0.0,18,0.0,Chandigarh,0.0,18,0.0,0.0,0.0
6,248,0.0,248,1.0,Chhattisgarh,0.0,249,0.0,0.004,0.008
7,4194,2.0,4196,3.0,Delhi,1.0,4197,0.001,0.002,0.005
8,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,29,0.0,29,0.0,Goa,0.0,29,0.0,0.0,0.0
10,3683,2.0,3685,3.0,Gujarat,1.0,3686,0.001,0.002,0.005
11,676,0.0,677,1.0,Haryana,0.0,677,0.0,0.001,0.006
12,10,0.0,10,0.0,Himachal Pradesh,0.0,10,0.0,0.0,0.0
13,225,0.0,225,1.0,Jammu and Kashmir,0.0,225,0.0,0.0,0.004
14,82,0.0,82,0.0,Jharkhand,0.0,82,0.0,0.0,0.012
15,3017,1.0,3018,3.0,Karnataka,1.0,3019,0.001,0.002,0.006
16,8823,4.0,8828,5.0,Kerala,2.0,8831,0.001,0.003,0.006
17,5,0.0,5,0.0,Ladakh,0.0,5,0.0,0.0,0.0
18,0,0.0,0,0.0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,354,0.0,355,0.0,Madhya Pradesh,0.0,355,0.0,0.003,0.006
20,2787,2.0,2789,2.0,Maharashtra,0.0,2790,0.001,0.002,0.006
21,373,0.0,373,0.0,Manipur,1.0,373,0.0,0.005,0.008
22,40,0.0,40,0.0,Mizoram,0.0,40,0.0,0.0,0.0
23,1,0.0,1,0.0,Meghalaya,0.0,1,0.0,0.0,0.0
24,3,0.0,3,0.0,Nagaland,0.0,3,0.0,0.0,0.0
25,177,0.0,177,0.0,Odisha,0.0,177,0.0,0.0,0.006
26,128,0.0,128,0.0,Puducherry,0.0,128,0.0,0.0,0.008
27,285,1.0,286,0.0,Punjab,0.0,286,0.0,0.004,0.007
28,836,1.0,837,0.0,Rajasthan,0.0,837,0.001,0.002,0.007
29,289,1.0,289,0.0,Sikkim,0.0,289,0.0,0.0,0.003
30,1248,0.0,1248,1.0,Tamil Nadu,0.0,1249,0.002,0.002,0.006
31,33,0.0,33,0.0,Telangana,0.0,33,0.0,0.0,0.0
32,31,0.0,31,0.0,Tripura,0.0,31,0.0,0.0,0.0
33,125,0.0,125,0.0,Uttarakhand,0.0,125,0.0,0.0,0.0
34,1183,0.0,1183,1.0,Uttar Pradesh,0.0,1184,0.002,0.003,0.006
35,1191,0.0,1191,1.0,West Bengal,0.0,1192,0.002,0.003,0.007
