,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4220,3673,3392,32,47,134,0.034,0.09300000000000001,0.241
1,Andhra Pradesh,609695,530687,489993,4460,6775,19240,0.022,0.05,0.119
2,Arunachal Pradesh,5988,5212,4813,44,67,189,0.003,0.011000000000000001,0.053
3,Assam,154912,134838,124498,1133,1722,4889,0.018000000000000002,0.036000000000000004,0.107
4,Bihar,187161,162908,150416,1369,2080,5907,0.034,0.073,0.194
5,Chandigarh,6631,5772,5329,49,74,210,0.011,0.035,0.067
6,Chhattisgarh,49704,43263,39945,364,553,1569,0.018000000000000002,0.067,0.093
7,Dadra and Nagar Haveli and Daman and Diu,3208,2792,2579,24,36,102,0.039,0.087,0.226
8,Delhi,238660,207733,191804,1746,2652,7532,0.03,0.078,0.219
9,Goa,25338,22055,20364,186,282,800,0.006999999999999999,0.012,0.06
10,Gujarat,131191,114191,105434,959,1458,4140,0.032,0.081,0.206
11,Haryana,91769,79876,73752,672,1020,2896,0.017,0.039,0.121
12,Himachal Pradesh,8661,7538,6960,63,97,273,0.014,0.04,0.102
13,Jammu and Kashmir,52291,45515,42025,383,581,1650,0.017,0.061,0.166
14,Jharkhand,60849,52963,48902,445,676,1921,0.009000000000000001,0.008,0.019
15,Karnataka,484643,421840,389492,3545,5386,15294,0.02,0.04,0.109
16,Kerala,104239,90731,83774,763,1159,3289,0.025,0.065,0.111
17,Ladakh,3719,3237,2988,28,42,118,0.025,0.062,0.163
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,89788,78153,72160,657,998,2834,0.02,0.049,0.124
20,Maharashtra,1104691,961538,887805,8079,12275,34860,0.023,0.055999999999999994,0.152
21,Manipur,8653,7531,6954,63,97,273,0.029,0.064,0.148
22,Meghalaya,3438,2993,2764,26,39,109,0.002,0.013999999999999999,0.075
23,Mizoram,1362,1186,1095,10,15,44,0.026,0.094,0.242
24,Nagaland,5324,4634,4279,39,59,168,0.033,0.09300000000000001,0.234
25,Odisha,148469,129230,119320,1086,1650,4685,0.012,0.027000000000000003,0.063
26,Puducherry,20398,17755,16393,150,227,644,0.017,0.04,0.058
27,Punjab,76604,66677,61564,561,852,2417,0.018000000000000002,0.038,0.084
28,Rajasthan,112882,98254,90720,826,1255,3562,0.026,0.065,0.168
29,Sikkim,2276,1981,1829,17,26,73,0.025,0.07,0.176
30,Tamil Nadu,583672,508036,469078,4269,6485,18419,0.032,0.08,0.199
31,Telangana,177888,154837,142964,1302,1977,5614,0.026,0.057,0.145
32,Tripura,18088,15744,14537,133,202,571,0.006,0.011000000000000001,0.001
33,Uttarakhand,29037,25274,23336,213,323,917,0.001,0.005,0.032
34,Uttar Pradesh,323485,281566,259974,2366,3595,10208,0.021,0.049,0.118
35,West Bengal,224751,195626,180625,1644,2498,7093,0.027000000000000003,0.066,0.164
