,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4487,3882,3636,179,15,125,0.03,0.1,0.218
1,Andhra Pradesh,696231,602207,564191,27641,2255,19312,0.022,0.069,0.134
2,Arunachal Pradesh,7345,6353,5952,292,25,204,0.018000000000000002,0.036000000000000004,0.056
3,Assam,175850,152102,142500,6982,570,4877,0.021,0.071,0.141
4,Bihar,198850,171996,161138,7895,645,5516,0.032,0.10099999999999999,0.219
5,Chandigarh,9048,7826,7332,360,30,252,0.001,0.026000000000000002,0.051
6,Chhattisgarh,72098,62362,58425,2863,234,2000,0.01,0.037000000000000005,0.107
7,Dadra and Nagar Haveli and Daman and Diu,3459,2992,2803,138,12,97,0.031,0.1,0.201
8,Delhi,266071,230139,215611,10563,862,7380,0.02,0.068,0.161
9,Goa,29640,25637,24019,1177,97,823,0.012,0.049,0.107
10,Gujarat,141743,122601,114861,5627,459,3932,0.029,0.09300000000000001,0.198
11,Haryana,111286,96257,90181,4419,361,3087,0.01,0.04,0.068
12,Himachal Pradesh,10963,9482,8884,436,36,305,0.002,0.027000000000000003,0.023
13,Jammu and Kashmir,63622,55031,51557,2526,206,1765,0.008,0.028999999999999998,0.064
14,Jharkhand,75205,65049,60942,2986,244,2086,0.02,0.027999999999999997,0.048
15,Karnataka,558017,482659,452190,22154,1807,15478,0.019,0.064,0.125
16,Kerala,128536,111178,104160,5103,416,3565,0.006,0.023,0.05
17,Ladakh,4115,3559,3334,164,14,115,0.03,0.094,0.171
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,105375,91145,85391,4184,342,2924,0.014,0.052000000000000005,0.103
20,Maharashtra,1282943,1109685,1039634,50933,4155,35585,0.017,0.057999999999999996,0.115
21,Manipur,9674,8367,7839,384,32,268,0.027000000000000003,0.079,0.158
22,Meghalaya,4269,3692,3459,169,15,119,0.011,0.045,0.043
23,Mizoram,1727,1493,1399,69,6,49,0.068,0.051,0.022
24,Nagaland,6004,5193,4865,239,20,167,0.017,0.033,0.148
25,Odisha,180143,155816,145979,7152,584,4997,0.012,0.043,0.067
26,Puducherry,24002,20761,19450,954,78,667,0.016,0.06,0.1
27,Punjab,93416,80800,75700,3709,303,2592,0.006,0.031,0.062
28,Rajasthan,126089,109061,102176,5006,409,3498,0.024,0.078,0.159
29,Sikkim,2602,2251,2109,104,9,73,0.032,0.095,0.133
30,Tamil Nadu,629371,544376,510011,24986,2038,17458,0.03,0.095,0.201
31,Telangana,197599,170914,160125,7845,640,5481,0.025,0.079,0.166
32,Tripura,23064,19949,18690,916,75,640,0.009000000000000001,0.027999999999999997,0.016
33,Uttarakhand,36601,31658,29660,1453,119,1016,0.003,0.021,0.027
34,Uttar Pradesh,378138,327071,306424,15012,1225,10488,0.017,0.055999999999999994,0.108
35,West Bengal,250136,216356,202698,9930,810,6938,0.025,0.08,0.163
