,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,211,176,160,1,3,5,0.046,0.073,0.086
1,Andhra Pradesh,33111,27611,25120,142,273,742,0.018000000000000002,0.04,0.009
2,Arunachal Pradesh,421,351,319,3,4,10,0.0,0.023,0.033
3,Assam,19511,16270,14802,83,161,437,0.001,0.01,0.041
4,Bihar,19388,16168,14709,83,160,435,0.006,0.006999999999999999,0.121
5,Chandigarh,728,607,553,4,6,17,0.033,0.069,0.285
6,Chhattisgarh,5111,4262,3877,22,42,115,0.008,0.027000000000000003,0.224
7,Dadra and Nagar Haveli and Daman and Diu,572,477,434,3,5,13,0.044,0.17300000000000001,0.163
8,Delhi,148843,124118,112919,635,1225,3335,0.029,0.076,0.285
9,Goa,2991,2495,2270,13,25,68,0.004,0.037000000000000005,0.029
10,Gujarat,54495,45443,41343,232,449,1221,0.028,0.07200000000000001,0.292
11,Haryana,26931,22458,20432,115,222,604,0.014,0.032,0.195
12,Himachal Pradesh,1586,1322,1203,7,13,36,0.016,0.08,0.328
13,Jammu and Kashmir,13211,11016,10023,56,109,297,0.024,0.043,0.233
14,Jharkhand,4514,3764,3425,20,37,102,0.002,0.002,0.189
15,Karnataka,43249,36065,32811,185,356,970,0.024,0.07,0.135
16,Kerala,9086,7576,6893,39,75,204,0.004,0.017,0.086
17,Ladakh,1468,1224,1114,7,13,34,0.038,0.08900000000000001,0.402
18,Madhya Pradesh,22721,18947,17237,97,188,510,0.031,0.069,0.289
19,Maharashtra,320621,267361,243240,1367,2638,7184,0.02,0.05,0.208
20,Manipur,2017,1682,1530,10,17,46,0.041,0.096,0.317
21,Meghalaya,158,132,120,1,1,4,0.248,0.18600000000000003,0.257
22,Mizoram,275,229,209,1,3,7,0.056,0.147,0.228
23,Nagaland,936,781,711,5,8,21,0.027000000000000003,0.062,0.113
24,Odisha,15574,12988,11816,67,128,349,0.003,0.027999999999999997,0.006
25,Puducherry,1601,1335,1215,8,13,37,0.079,0.203,0.041
26,Punjab,9928,8279,7532,43,82,223,0.017,0.039,0.209
27,Rajasthan,31372,26161,23800,134,259,703,0.028,0.048,0.235
28,Sikkim,187,156,142,1,2,5,0.052000000000000005,0.067,0.142
29,Tamil Nadu,175996,146761,133520,750,1449,3943,0.016,0.038,0.16
30,Telangana,43028,35880,32643,184,354,964,0.003,0.05,0.104
31,Tripura,2470,2060,1874,11,21,56,0.042,0.081,0.207
32,Uttarakhand,4596,3833,3487,20,38,103,0.036000000000000004,0.09300000000000001,0.348
33,Uttar Pradesh,44996,37522,34137,193,370,1008,0.012,0.011000000000000001,0.145
34,West Bengal,36027,30043,27332,154,297,808,0.006999999999999999,0.013999999999999999,0.142
