,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5846,5278,5067,5,8,19,0.02,0.059000000000000004,0.171
1,Andhra Pradesh,1039354,938383,900863,812,1287,3342,0.02,0.06,0.175
2,Arunachal Pradesh,19722,17806,17094,15,25,64,0.02,0.059000000000000004,0.174
3,Assam,254366,229655,220473,198,315,819,0.02,0.06,0.175
4,Bihar,302204,272846,261936,237,375,972,0.019,0.057,0.168
5,Chandigarh,24093,21752,20883,20,30,78,0.018000000000000002,0.055,0.163
6,Chhattisgarh,344308,310859,298430,269,426,1108,0.019,0.055,0.159
7,Dadra and Nagar Haveli and Daman and Diu,3978,3591,3447,4,5,13,0.019,0.059000000000000004,0.173
8,Delhi,741906,669832,643049,579,919,2386,0.02,0.059000000000000004,0.172
9,Goa,61477,55505,53286,49,77,198,0.019,0.055999999999999994,0.164
10,Gujarat,300166,271005,260169,235,372,965,0.018000000000000002,0.054000000000000006,0.158
11,Haryana,312409,282059,270781,244,387,1005,0.019,0.057999999999999996,0.171
12,Himachal Pradesh,66801,60312,57900,52,83,215,0.019,0.055999999999999994,0.166
13,Jammu and Kashmir,144695,130638,125415,114,180,466,0.019,0.057,0.169
14,Jharkhand,138059,124647,119663,109,171,444,0.019,0.057,0.168
15,Karnataka,1093331,987116,947648,853,1354,3516,0.019,0.057999999999999996,0.171
16,Kerala,994615,897991,862085,777,1232,3198,0.014,0.039,0.126
17,Ladakh,11328,10228,9819,9,14,37,0.019,0.059000000000000004,0.172
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,295128,266457,255803,231,366,949,0.019,0.055,0.163
20,Maharashtra,2335370,2108493,2024188,1823,2891,7509,0.018000000000000002,0.055,0.164
21,Manipur,33852,30563,29341,27,43,109,0.019,0.057999999999999996,0.169
22,Meghalaya,16077,14515,13935,13,20,52,0.019,0.059000000000000004,0.169
23,Mizoram,5072,4580,4397,5,7,17,0.02,0.057,0.168
24,Nagaland,14146,12772,12261,12,18,46,0.02,0.057999999999999996,0.169
25,Odisha,391008,353023,338907,306,485,1258,0.019,0.057999999999999996,0.171
26,Puducherry,45336,40932,39295,36,57,146,0.019,0.057999999999999996,0.171
27,Punjab,200138,180695,173470,156,248,644,0.019,0.055999999999999994,0.166
28,Rajasthan,369741,333822,320474,289,458,1189,0.019,0.057,0.168
29,Sikkim,7084,6396,6140,6,10,23,0.019,0.055,0.167
30,Tamil Nadu,974584,879904,844723,761,1207,3134,0.019,0.057999999999999996,0.17
31,Telangana,342397,309134,296774,268,424,1101,0.019,0.057,0.169
32,Tripura,39103,35304,33892,31,49,126,0.02,0.06,0.176
33,Uttarakhand,111215,100410,96396,87,138,358,0.019,0.055,0.162
34,Uttar Pradesh,699791,631808,606545,547,867,2251,0.019,0.057999999999999996,0.17
35,West Bengal,663124,598703,574765,518,821,2132,0.019,0.057,0.167
