,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11397,11022,10845,9,5,3,0.009,0.029,0.06
1,Andhra Pradesh,2481750,2399997,2361486,1886,1193,528,0.009,0.029,0.06
2,Arunachal Pradesh,70968,68631,67530,54,35,15,0.009,0.029,0.06
3,Assam,791619,765541,753257,602,381,169,0.009,0.029,0.06
4,Bihar,903269,873513,859497,687,435,193,0.009,0.029,0.06
5,Chandigarh,105393,101921,100286,80,51,22,0.009,0.029,0.06
6,Chhattisgarh,1249570,1208408,1189017,950,601,266,0.009,0.029,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12299,11894,11703,10,7,3,0.009,0.029,0.06
8,Delhi,2129341,2059198,2026155,1619,1024,453,0.009,0.029,0.06
9,Goa,274798,265746,261482,209,133,59,0.009,0.029,0.06
10,Gujarat,1355335,1310688,1289657,1031,652,288,0.009,0.029,0.06
11,Haryana,1120940,1084014,1066620,853,539,239,0.009,0.029,0.06
12,Himachal Pradesh,331619,320695,315549,252,160,71,0.009,0.029,0.06
13,Jammu and Kashmir,508589,491835,483944,387,245,109,0.009,0.029,0.06
14,Jharkhand,469566,454098,446812,357,226,100,0.009,0.029,0.06
15,Karnataka,4319293,4177010,4109985,3283,2076,919,0.009,0.029,0.06
16,Kerala,7242008,7003446,6891068,5504,3479,1540,0.009,0.029,0.06
17,Ladakh,31198,30170,29686,24,15,7,0.009,0.029,0.06
18,Lakshadweep,12112,11713,11525,10,6,3,0.009,0.029,0.06
19,Madhya Pradesh,1119250,1082380,1065012,851,539,239,0.009,0.029,0.06
20,Maharashtra,8631731,8347390,8213447,6560,4147,1835,0.009,0.029,0.06
21,Manipur,148450,143560,141256,113,72,32,0.009,0.029,0.06
22,Meghalaya,102680,99297,97704,79,50,22,0.009,0.029,0.06
23,Mizoram,253524,245172,241238,194,122,54,0.009,0.029,0.06
24,Nagaland,38182,36924,36332,29,19,8,0.009,0.029,0.06
25,Odisha,1417938,1371230,1349227,1078,681,302,0.009,0.029,0.06
26,Puducherry,186191,180057,177168,142,90,40,0.009,0.029,0.06
27,Punjab,831964,804559,791648,633,400,177,0.009,0.029,0.06
28,Rajasthan,1395405,1349438,1327785,1060,671,297,0.009,0.029,0.06
29,Sikkim,47015,45466,44737,36,23,10,0.009,0.029,0.06
30,Tamil Nadu,3813240,3687627,3628455,2898,1832,811,0.009,0.029,0.06
31,Telangana,892354,862958,849111,679,429,190,0.009,0.029,0.06
32,Tripura,114624,110848,109069,87,56,25,0.009,0.029,0.06
33,Uttarakhand,476688,460985,453588,363,230,102,0.009,0.029,0.06
34,Uttar Pradesh,2257831,2183455,2148419,1716,1085,481,0.009,0.029,0.06
35,West Bengal,2247683,2173641,2138762,1708,1080,479,0.009,0.029,0.06
