,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11291,11005,10848,8,16,5,0.008,0.022,0.05
1,Andhra Pradesh,2454636,2392509,2358460,1484,3366,905,0.008,0.022,0.049
2,Arunachal Pradesh,70311,68531,67556,43,97,26,0.008,0.022,0.049
3,Assam,782480,762675,751821,474,1073,288,0.008,0.022,0.049
4,Bihar,896902,874201,861760,542,1230,331,0.008,0.022,0.049
5,Chandigarh,105594,102922,101457,64,145,39,0.008,0.022,0.049
6,Chhattisgarh,1245513,1213989,1196712,753,1708,459,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12157,11849,11681,8,17,5,0.008,0.022,0.05
8,Delhi,2140145,2085978,2056291,1294,2934,789,0.008,0.022,0.049
9,Goa,276132,269143,265312,167,379,102,0.008,0.022,0.049
10,Gujarat,1354230,1319954,1301169,819,1857,499,0.008,0.022,0.049
11,Haryana,1131408,1102771,1087077,684,1552,418,0.008,0.022,0.049
12,Himachal Pradesh,338554,329985,325289,205,464,125,0.008,0.022,0.049
13,Jammu and Kashmir,505486,492692,485681,306,693,186,0.008,0.022,0.049
14,Jharkhand,465434,453654,447197,281,639,172,0.008,0.022,0.049
15,Karnataka,4287720,4179198,4119720,2591,5879,1580,0.008,0.022,0.049
16,Kerala,7243308,7059978,6959503,4377,9931,2669,0.008,0.022,0.049
17,Ladakh,31028,30243,29812,19,43,12,0.008,0.022,0.05
18,Lakshadweep,11971,11669,11502,8,17,5,0.008,0.022,0.05
19,Madhya Pradesh,1107784,1079745,1064379,670,1519,409,0.008,0.022,0.049
20,Maharashtra,8567674,8350825,8231979,5177,11746,3157,0.008,0.022,0.049
21,Manipur,146789,143074,141037,89,202,54,0.008,0.022,0.049
22,Meghalaya,101675,99102,97692,61,140,38,0.008,0.022,0.049
23,Mizoram,251215,244857,241372,152,345,93,0.008,0.022,0.049
24,Nagaland,37784,36828,36303,23,52,15,0.008,0.022,0.049
25,Odisha,1413877,1378092,1358479,855,1939,522,0.008,0.022,0.049
26,Puducherry,186189,181477,178894,113,256,69,0.008,0.022,0.049
27,Punjab,830981,809949,798422,503,1140,307,0.008,0.022,0.049
28,Rajasthan,1391041,1355833,1336538,841,1908,513,0.008,0.022,0.049
29,Sikkim,47050,45859,45207,29,66,18,0.008,0.022,0.049
30,Tamil Nadu,3786399,3690565,3638042,2288,5191,1396,0.008,0.022,0.049
31,Telangana,885475,863064,850781,535,1215,327,0.008,0.022,0.049
32,Tripura,113614,110738,109162,69,156,42,0.008,0.022,0.049
33,Uttarakhand,474584,462572,455989,287,651,175,0.008,0.022,0.049
34,Uttar Pradesh,2249862,2192917,2161709,1360,3085,830,0.008,0.022,0.049
35,West Bengal,2228934,2172520,2141601,1347,3056,821,0.008,0.022,0.049
