,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10430,9994,9737,32,6,2,0.005,0.015,0.011
1,Andhra Pradesh,2413219,2312484,2253059,7398,1269,314,0.008,0.021,0.04
2,Arunachal Pradesh,66007,63252,61626,203,35,9,0.011,0.017,0.034
3,Assam,765314,733368,714522,2347,403,100,0.011,0.023,0.033
4,Bihar,887976,850910,829043,2723,468,116,0.012,0.032,0.062
5,Chandigarh,94917,90955,88618,292,50,13,0.007,0.02,0.01
6,Chhattisgarh,1203530,1153292,1123655,3690,633,157,0.011,0.029,0.054
7,Dadra and Nagar Haveli and Daman and Diu,12216,11706,11405,38,7,2,0.013,0.036,0.07
8,Delhi,1966340,1884259,1835838,6029,1034,256,0.01,0.029,0.049
9,Goa,254164,243555,237296,779,134,34,0.008,0.02,0.017
10,Gujarat,1202769,1152562,1122944,3688,633,157,0.001,0.002,0.042
11,Haryana,1006740,964716,939925,3087,530,131,0.007,0.02,0.023
12,Himachal Pradesh,286552,274591,267535,879,151,38,0.011,0.026,0.038
13,Jammu and Kashmir,450351,431552,420462,1381,237,59,0.0,0.004,0.024
14,Jharkhand,460736,441504,430158,1413,243,61,0.012,0.031,0.057
15,Karnataka,3967878,3802248,3704539,12165,2086,516,0.001,0.002,0.01
16,Kerala,6270207,6008471,5854067,19223,3297,815,0.005,0.017,0.028
17,Ladakh,27379,26236,25562,85,15,4,0.007,0.017,0.029
18,Lakshadweep,11834,11340,11048,37,7,2,0.011,0.028,0.059
19,Madhya Pradesh,1003433,961547,936838,3076,528,131,0.003,0.007,0.003
20,Maharashtra,8257531,7912839,7709496,25316,4341,1074,0.009,0.027,0.047
21,Manipur,142605,136653,133141,437,75,19,0.011,0.03,0.061
22,Meghalaya,97235,93176,90782,299,51,13,0.01,0.028,0.057
23,Mizoram,179871,172363,167934,552,95,24,0.005,0.006,0.024
24,Nagaland,36861,35322,34415,113,20,5,0.01,0.029,0.062
25,Odisha,1330368,1274835,1242075,4079,700,174,0.008,0.023,0.035
26,Puducherry,170205,163100,158909,522,90,22,0.004,0.01,0.012
27,Punjab,790492,757495,738029,2424,416,103,0.007,0.02,0.022
28,Rajasthan,1261893,1209218,1178144,3869,664,165,0.003,0.012,0.0
29,Sikkim,40760,39058,38055,126,22,5,0.009,0.025,0.034
30,Tamil Nadu,3500802,3354669,3268461,10732,1841,456,0.005,0.011,0.016
31,Telangana,811245,777381,757404,2487,427,106,0.009,0.023,0.044
32,Tripura,108029,103520,100859,331,58,15,0.012,0.027,0.042
33,Uttarakhand,445454,426859,415890,1366,235,58,0.007,0.015,0.012
34,Uttar Pradesh,2150098,2060347,2007401,6592,1130,281,0.009,0.023,0.033
35,West Bengal,2149029,2059323,2006403,6589,1130,280,0.012,0.033,0.059
