,state,preds_cases_std,preds_cases_7_std,preds_cases,preds_cases_3,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,1.0,0.0,323,324,0.0,325,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,0.0,3,3,0.0,3,0.0,0.0,0.0
3,Assam,1.0,0.0,213,214,0.0,215,0.0,0.005,0.005
4,Bihar,1.0,0.0,145,146,0.0,146,0.0,0.007,0.007
5,Chandigarh,0.0,0.0,18,18,0.0,18,0.0,0.0,0.0
6,Chhattisgarh,1.0,0.0,248,249,0.0,250,0.0,0.004,0.008
7,Delhi,10.0,2.0,4183,4191,3.0,4201,0.001,0.003,0.004
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0
9,Goa,0.0,0.0,29,29,0.0,29,0.0,0.0,0.0
10,Gujarat,8.0,1.0,3683,3692,3.0,3701,0.001,0.004,0.006
11,Haryana,2.0,0.0,676,678,1.0,680,0.0,0.003,0.006
12,Himachal Pradesh,0.0,0.0,10,10,0.0,10,0.0,0.0,0.0
13,Jammu and Kashmir,0.0,0.0,175,175,0.0,176,0.0,0.0,0.006
14,Jharkhand,1.0,0.0,82,82,0.0,83,0.0,0.0,0.012
15,Karnataka,8.0,1.0,3007,3014,3.0,3021,0.001,0.004,0.006
16,Kerala,20.0,2.0,8813,8836,6.0,8862,0.001,0.004,0.007
17,Ladakh,0.0,0.0,5,5,0.0,5,0.0,0.0,0.0
18,Lakshadweep,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0
19,Madhya Pradesh,1.0,0.0,354,355,0.0,357,0.0,0.003,0.006
20,Maharashtra,6.0,1.0,2782,2790,3.0,2798,0.001,0.004,0.007
21,Manipur,1.0,0.0,366,368,0.0,370,0.003,0.005,0.011
22,Mizoram,0.0,0.0,40,40,0.0,40,0.0,0.0,0.0
23,Meghalaya,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0
24,Nagaland,0.0,0.0,3,3,0.0,3,0.0,0.0,0.0
25,Odisha,0.0,0.0,176,177,0.0,177,0.0,0.006,0.006
26,Puducherry,0.0,0.0,128,129,1.0,129,0.0,0.008,0.008
27,Punjab,1.0,0.0,281,282,0.0,283,0.0,0.004,0.004
28,Rajasthan,3.0,1.0,836,838,1.0,841,0.001,0.004,0.007
29,Sikkim,1.0,0.0,288,289,0.0,290,0.0,0.003,0.007
30,Tamil Nadu,3.0,1.0,1240,1243,1.0,1246,0.002,0.004,0.007
31,Telangana,0.0,0.0,33,33,0.0,33,0.0,0.0,0.0
32,Tripura,0.0,0.0,31,31,0.0,31,0.0,0.0,0.0
33,Uttarakhand,0.0,0.0,125,125,1.0,125,0.0,0.0,0.0
34,Uttar Pradesh,3.0,1.0,1180,1183,1.0,1186,0.002,0.004,0.006
35,West Bengal,3.0,1.0,1188,1191,1.0,1194,0.002,0.004,0.006
