,preds_cases_3_std,preds_cases_7,preds_cases_7_std,preds_cases,preds_cases_std,preds_cases_3,state,MAPE,MAPE_3,MAPE_7
0,696,2356691,1365,2343641,7,2348665,Andhra Pradesh,0.001,0.003,0.007
1,4,10831,7,10776,0,10798,Andaman and Nicobar Islands,0.001,0.003,0.007
2,20,67713,39,67157,0,67371,Arunachal Pradesh,0.002,0.005,0.011
3,223,752831,435,747311,3,749436,Assam,0.001,0.004,0.01
4,255,864055,499,857043,3,859742,Bihar,0.002,0.005,0.011
5,30,101378,59,100854,1,101056,Chandigarh,0.001,0.003,0.007
6,354,1199168,693,1190294,4,1193710,Chhattisgarh,0.001,0.004,0.01
7,608,2055811,1191,2045085,5,2049214,Delhi,0.001,0.003,0.007
8,4,11652,7,11602,0,11621,Dadra and Nagar Haveli and Daman and Diu,0.001,0.002,0.006
9,79,265422,154,263930,1,264504,Goa,0.001,0.003,0.007
10,384,1301712,754,1293999,4,1296968,Gujarat,0.001,0.003,0.008
11,322,1087592,629,1080541,3,1083255,Haryana,0.001,0.004,0.008
12,97,325238,189,323442,1,324133,Himachal Pradesh,0.001,0.003,0.007
13,144,485756,282,482771,1,483920,Jammu and Kashmir,0.001,0.004,0.008
14,133,448397,259,444601,2,446063,Jharkhand,0.002,0.005,0.011
15,1219,4126601,2389,4101585,11,4111216,Karnataka,0.001,0.003,0.008
16,2057,6972774,4033,6926777,18,6944485,Kerala,0.001,0.004,0.009
17,9,29896,18,29708,0,29780,Ladakh,0.001,0.004,0.008
18,4,11486,7,11426,0,11450,Lakshadweep,0.001,0.003,0.007
19,314,1065344,616,1058158,3,1060924,Madhya Pradesh,0.001,0.004,0.009
20,2432,8249234,4767,8188987,22,8212181,Maharashtra,0.001,0.004,0.009
21,42,141579,82,140290,1,140786,Manipur,0.002,0.005,0.012
22,72,241667,140,239910,1,240586,Mizoram,0.001,0.004,0.009
23,29,98148,57,97182,0,97554,Meghalaya,0.002,0.006,0.013
24,11,36467,21,36104,0,36244,Nagaland,0.002,0.006,0.013
25,401,1360329,787,1350533,4,1354305,Odisha,0.001,0.004,0.009
26,53,179353,104,178004,0,178523,Puducherry,0.001,0.004,0.01
27,237,800464,463,794954,3,797075,Punjab,0.001,0.004,0.009
28,395,1339083,775,1329491,4,1333183,Rajasthan,0.001,0.004,0.009
29,14,45247,27,44997,0,45093,Sikkim,0.001,0.003,0.007
30,1074,3640831,2106,3616510,10,3625873,Tamil Nadu,0.001,0.004,0.009
31,252,850650,493,845813,3,847675,Telangana,0.001,0.003,0.007
32,33,109534,64,108724,0,109036,Tripura,0.001,0.004,0.01
33,136,456118,264,453282,2,454374,Uttarakhand,0.001,0.004,0.008
34,638,2163161,1252,2148863,6,2154367,Uttar Pradesh,0.001,0.004,0.009
35,633,2145877,1241,2130623,6,2136495,West Bengal,0.001,0.004,0.009
