,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11195,10976,10837,7,3,5,0.007,0.019,0.041
1,Andhra Pradesh,2433981,2386475,2356221,1369,520,870,0.007,0.019,0.041
2,Arunachal Pradesh,69715,68354,67488,39,15,25,0.007,0.019,0.041
3,Assam,775837,760694,751051,436,166,277,0.007,0.019,0.041
4,Bihar,889311,871953,860899,500,190,317,0.007,0.019,0.041
5,Chandigarh,104707,102663,101362,60,23,38,0.007,0.019,0.041
6,Chhattisgarh,1235186,1211078,1195725,695,264,441,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12053,11818,11668,8,3,5,0.007,0.019,0.041
8,Delhi,2122429,2081003,2054622,1193,453,758,0.007,0.019,0.041
9,Goa,274041,268692,265286,155,58,98,0.007,0.019,0.041
10,Gujarat,1343056,1316843,1300149,756,287,479,0.007,0.019,0.041
11,Haryana,1121921,1100024,1086078,631,240,401,0.007,0.019,0.041
12,Himachal Pradesh,335794,329240,325066,189,72,120,0.007,0.019,0.041
13,Jammu and Kashmir,501220,491437,485207,283,108,179,0.007,0.019,0.041
14,Jharkhand,461495,452487,446751,260,99,165,0.007,0.019,0.041
15,Karnataka,4256127,4173056,4120153,2393,908,1519,0.007,0.019,0.041
16,Kerala,7192027,7051653,6962258,4044,1535,2567,0.007,0.019,0.041
17,Ladakh,30794,30193,29810,18,7,12,0.007,0.019,0.041
18,Lakshadweep,11869,11638,11490,8,3,5,0.007,0.019,0.041
19,Madhya Pradesh,1098621,1077178,1063522,618,235,392,0.007,0.019,0.041
20,Maharashtra,8499026,8333142,8227500,4778,1814,3033,0.007,0.019,0.041
21,Manipur,145602,142760,140951,83,32,52,0.007,0.019,0.041
22,Meghalaya,100845,98877,97624,57,22,37,0.007,0.019,0.041
23,Mizoram,249084,244223,241126,141,54,90,0.007,0.019,0.041
24,Nagaland,37466,36735,36269,22,8,14,0.007,0.019,0.041
25,Odisha,1402045,1374680,1357253,788,300,500,0.007,0.019,0.041
26,Puducherry,184702,181097,178801,104,40,67,0.007,0.019,0.041
27,Punjab,825248,809141,798883,464,177,295,0.007,0.019,0.041
28,Rajasthan,1379327,1352405,1335260,776,295,493,0.007,0.019,0.041
29,Sikkim,46721,45809,45228,27,11,17,0.007,0.019,0.041
30,Tamil Nadu,3754972,3681683,3635009,2112,802,1340,0.007,0.019,0.041
31,Telangana,878234,861093,850177,494,188,314,0.007,0.019,0.041
32,Tripura,112823,110621,109219,64,25,41,0.007,0.019,0.041
33,Uttarakhand,470580,461395,455546,266,101,168,0.007,0.019,0.041
34,Uttar Pradesh,2230857,2187315,2159586,1254,476,796,0.007,0.019,0.041
35,West Bengal,2211389,2168228,2140740,1244,472,790,0.007,0.019,0.041
