,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8436,8006,7770,24,20,1,0.016,0.046,0.101
1,Andhra Pradesh,2278218,2162073,2098331,6306,4988,89,0.015,0.045,0.099
2,Arunachal Pradesh,60808,57708,56007,169,133,3,0.016,0.045,0.1
3,Assam,673224,638903,620067,1864,1475,27,0.015,0.044,0.097
4,Bihar,800508,759698,737300,2217,1753,32,0.016,0.046,0.101
5,Chandigarh,72049,68376,66360,200,158,3,0.016,0.045,0.1
6,Chhattisgarh,1109152,1052607,1021574,3070,2429,44,0.016,0.045,0.101
7,Dadra and Nagar Haveli and Daman and Diu,11777,11177,10848,33,26,1,0.016,0.046,0.101
8,Delhi,1587427,1506499,1462084,4394,3476,62,0.016,0.045,0.101
9,Goa,196361,186350,180857,544,430,8,0.015,0.045,0.1
10,Gujarat,911285,864827,839329,2523,1995,36,0.016,0.045,0.101
11,Haryana,850290,806942,783151,2354,1862,33,0.016,0.045,0.101
12,Himachal Pradesh,247073,234477,227564,684,541,10,0.015,0.043,0.094
13,Jammu and Kashmir,366298,347624,337375,1014,802,15,0.015,0.045,0.099
14,Jharkhand,384506,364903,354145,1065,842,16,0.016,0.045,0.1
15,Karnataka,3294574,3126616,3034436,9119,7214,128,0.016,0.045,0.1
16,Kerala,5477840,5198577,5045311,15162,11994,213,0.014,0.041,0.089
17,Ladakh,23111,21933,21286,65,51,2,0.015,0.044,0.098
18,Lakshadweep,11428,10845,10526,32,26,1,0.016,0.046,0.101
19,Madhya Pradesh,874105,829543,805086,2420,1914,34,0.016,0.045,0.101
20,Maharashtra,7288574,6916999,6713070,20174,15958,283,0.015,0.045,0.1
21,Manipur,136411,129457,125641,378,299,5,0.015,0.044,0.097
22,Meghalaya,92198,87498,84918,256,202,4,0.015,0.044,0.098
23,Mizoram,133978,127148,123400,371,294,5,0.014,0.033,0.064
24,Nagaland,35106,33316,32334,97,77,2,0.015,0.043,0.096
25,Odisha,1148185,1089650,1057525,3178,2514,45,0.015,0.044,0.098
26,Puducherry,141132,133938,129989,391,310,5,0.015,0.045,0.099
27,Punjab,664135,630277,611695,1839,1454,26,0.016,0.045,0.101
28,Rajasthan,1052239,998595,969154,2913,2304,42,0.016,0.046,0.101
29,Sikkim,35257,33460,32473,98,78,2,0.015,0.044,0.098
30,Tamil Nadu,2979585,2827685,2744318,8247,6524,116,0.015,0.044,0.098
31,Telangana,740274,702535,681823,2050,1621,29,0.015,0.045,0.099
32,Tripura,93165,88415,85809,259,204,4,0.015,0.045,0.099
33,Uttarakhand,379139,359810,349202,1050,831,15,0.016,0.045,0.101
34,Uttar Pradesh,1885413,1789294,1736542,5219,4129,74,0.016,0.046,0.101
35,West Bengal,1756148,1666619,1617483,4861,3845,68,0.015,0.044,0.096
