,preds_cases_3,preds_cases_7,state,preds_cases_7_std,preds_cases,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,324,325,Andhra Pradesh,0.0,323,0.0,1.0,0.0,0.003,0.003
1,0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0,0.0
2,3,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0,0.0
3,214,214,Assam,0.0,213,0.0,0.0,0.0,0.005,0.005
4,145,146,Bihar,0.0,145,0.0,0.0,0.0,0.007,0.007
5,18,18,Chandigarh,0.0,18,0.0,0.0,0.0,0.0,0.0
6,249,250,Chhattisgarh,0.0,248,0.0,1.0,0.0,0.004,0.008
7,4200,4210,Delhi,1.0,4193,1.0,6.0,0.001,0.003,0.005
8,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0,0.0
9,29,29,Goa,0.0,29,0.0,0.0,0.0,0.0,0.0
10,3690,3700,Gujarat,1.0,3683,1.0,5.0,0.001,0.003,0.005
11,678,680,Haryana,0.0,676,0.0,2.0,0.0,0.003,0.006
12,10,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0,0.0,0.0
13,225,226,Jammu and Kashmir,0.0,225,0.0,1.0,0.0,0.0,0.004
14,82,83,Jharkhand,0.0,82,0.0,1.0,0.0,0.0,0.0
15,3018,3026,Karnataka,1.0,3013,1.0,5.0,0.001,0.003,0.005
16,8839,8866,Kerala,3.0,8821,2.0,13.0,0.001,0.004,0.006
17,5,5,Ladakh,0.0,5,0.0,0.0,0.0,0.0,0.0
18,0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0,0.0
19,355,356,Madhya Pradesh,0.0,354,0.0,0.0,0.0,0.003,0.006
20,2791,2800,Maharashtra,1.0,2785,1.0,5.0,0.001,0.004,0.007
21,374,375,Manipur,1.0,373,0.0,0.0,0.003,0.005,0.008
22,40,40,Mizoram,0.0,40,0.0,0.0,0.0,0.0,0.0
23,1,1,Meghalaya,0.0,1,0.0,0.0,0.0,0.0,0.0
24,3,3,Nagaland,0.0,3,0.0,0.0,0.0,0.0,0.0
25,178,178,Odisha,0.0,177,0.0,0.0,0.0,0.006,0.006
26,128,129,Puducherry,0.0,128,0.0,0.0,0.0,0.008,0.008
27,286,287,Punjab,0.0,285,0.0,0.0,0.0,0.004,0.004
28,838,841,Rajasthan,0.0,836,0.0,2.0,0.001,0.004,0.007
29,289,290,Sikkim,0.0,289,0.0,0.0,0.0,0.003,0.003
30,1247,1251,Tamil Nadu,0.0,1245,0.0,2.0,0.002,0.004,0.006
31,33,33,Telangana,0.0,33,0.0,0.0,0.0,0.0,0.0
32,31,31,Tripura,0.0,31,0.0,0.0,0.0,0.0,0.0
33,125,125,Uttarakhand,0.0,125,0.0,0.0,0.0,0.0,0.0
34,1185,1188,Uttar Pradesh,1.0,1183,0.0,2.0,0.002,0.003,0.006
35,1191,1195,West Bengal,1.0,1189,0.0,2.0,0.002,0.003,0.007
