,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11326,11013,10858,4,1,5,0.008,0.023,0.053
1,Andhra Pradesh,2461990,2393941,2360328,627,15,1081,0.008,0.023,0.053
2,Arunachal Pradesh,70385,68439,67478,18,0,32,0.008,0.023,0.053
3,Assam,784857,763164,752449,200,5,345,0.008,0.023,0.054
4,Bihar,898053,873230,860970,229,6,394,0.008,0.022,0.052
5,Chandigarh,105651,102732,101289,27,1,46,0.008,0.022,0.051
6,Chhattisgarh,1246711,1212251,1195231,318,8,548,0.008,0.022,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12195,11857,11691,4,0,6,0.008,0.023,0.054
8,Delhi,2142829,2083601,2054346,546,13,941,0.008,0.022,0.049
9,Goa,275908,268282,264515,71,2,122,0.008,0.022,0.052
10,Gujarat,1357041,1319533,1301006,346,8,596,0.008,0.023,0.052
11,Haryana,1131192,1099926,1084482,288,7,497,0.007,0.021,0.047
12,Himachal Pradesh,337865,328527,323914,87,3,149,0.008,0.021,0.05
13,Jammu and Kashmir,506514,492514,485599,129,3,223,0.008,0.023,0.053
14,Jharkhand,466575,453679,447309,119,3,206,0.008,0.022,0.052
15,Karnataka,4297981,4179185,4120507,1094,25,1887,0.008,0.023,0.053
16,Kerala,7249867,7049479,6950502,1844,43,3182,0.008,0.022,0.051
17,Ladakh,31097,30237,29813,8,0,14,0.008,0.023,0.053
18,Lakshadweep,12008,11676,11513,3,0,5,0.008,0.023,0.054
19,Madhya Pradesh,1111013,1080304,1065136,283,8,488,0.008,0.023,0.053
20,Maharashtra,8588288,8350906,8233656,2185,51,3770,0.008,0.023,0.053
21,Manipur,147223,143153,141143,38,2,66,0.008,0.023,0.054
22,Meghalaya,101866,99050,97660,27,1,45,0.008,0.023,0.053
23,Mizoram,251438,244488,241056,64,2,111,0.008,0.023,0.053
24,Nagaland,37870,36823,36306,10,0,17,0.008,0.023,0.053
25,Odisha,1413685,1374611,1355311,360,9,621,0.008,0.022,0.051
26,Puducherry,186494,181339,178793,48,2,83,0.008,0.023,0.053
27,Punjab,831627,808641,797287,212,5,366,0.008,0.022,0.051
28,Rajasthan,1392867,1354368,1335352,355,8,612,0.008,0.022,0.051
29,Sikkim,46911,45615,44974,12,1,21,0.008,0.022,0.052
30,Tamil Nadu,3794973,3690079,3638269,966,23,1666,0.008,0.023,0.053
31,Telangana,887314,862788,850674,226,5,390,0.008,0.023,0.053
32,Tripura,113682,110540,108988,29,1,51,0.008,0.023,0.053
33,Uttarakhand,475301,462163,455675,121,3,209,0.008,0.022,0.052
34,Uttar Pradesh,2252762,2190495,2159740,573,13,989,0.008,0.022,0.051
35,West Bengal,2231967,2170275,2139803,568,14,981,0.008,0.023,0.053
