,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8308,7811,7733,39,50,74,0.017,0.055,0.101
1,Andhra Pradesh,2158189,2029271,2009028,10090,12803,19217,0.016,0.053,0.095
2,Arunachal Pradesh,51139,48085,47605,240,304,456,0.006,0.028999999999999998,0.031
3,Assam,617784,580882,575087,2888,3665,5501,0.014,0.048,0.081
4,Bihar,799264,751521,744024,3737,4742,7118,0.017,0.055999999999999994,0.102
5,Chandigarh,68320,64239,63598,319,406,609,0.017,0.055999999999999994,0.102
6,Chhattisgarh,1104647,1038662,1028300,5165,6553,9836,0.016,0.055,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11735,11034,10924,55,70,105,0.017,0.055,0.1
8,Delhi,1584064,1489441,1474583,7406,9398,14105,0.017,0.055999999999999994,0.103
9,Goa,188176,176936,175171,880,1116,1676,0.016,0.054000000000000006,0.098
10,Gujarat,909815,855468,846934,4254,5398,8102,0.017,0.055999999999999994,0.103
11,Haryana,849170,798446,790481,3970,5039,7562,0.017,0.055999999999999994,0.103
12,Himachal Pradesh,226367,212845,210722,1059,1343,2016,0.016,0.054000000000000006,0.099
13,Jammu and Kashmir,353845,332709,329389,1655,2100,3151,0.016,0.055,0.1
14,Jharkhand,382774,359909,356319,1790,2272,3409,0.017,0.055999999999999994,0.102
15,Karnataka,3194894,3004050,2974083,14936,18954,28447,0.016,0.054000000000000006,0.099
16,Kerala,3621760,3405418,3371447,16931,21486,32249,0.013,0.040999999999999995,0.065
17,Ladakh,22404,21066,20856,105,133,200,0.016,0.055,0.1
18,Lakshadweep,11188,10519,10415,52,67,100,0.016,0.053,0.096
19,Madhya Pradesh,873424,821251,813058,4083,5181,7777,0.017,0.055999999999999994,0.103
20,Maharashtra,6916511,6503359,6438485,32334,41032,61586,0.016,0.053,0.094
21,Manipur,103317,97146,96177,483,614,920,0.006,0.018000000000000002,0.008
22,Meghalaya,68134,64064,63425,319,405,607,0.006999999999999999,0.024,0.032
23,Mizoram,36903,34699,34353,173,219,329,0.017,0.017,0.067
24,Nagaland,30185,28382,28099,142,179,269,0.015,0.046,0.078
25,Odisha,1069154,1005289,995261,4998,6343,9520,0.015,0.05,0.088
26,Puducherry,132838,124903,123658,621,788,1183,0.016,0.053,0.097
27,Punjab,660609,621148,614952,3089,3919,5882,0.017,0.055999999999999994,0.102
28,Rajasthan,1051918,989082,979215,4918,6241,9367,0.017,0.055999999999999994,0.103
29,Sikkim,27954,26284,26021,131,167,249,0.01,0.025,0.029
30,Tamil Nadu,2813337,2645285,2618896,13152,16690,25050,0.016,0.054000000000000006,0.097
31,Telangana,707991,665699,659059,3310,4201,6304,0.016,0.053,0.095
32,Tripura,84940,79866,79069,397,505,757,0.011,0.040999999999999995,0.066
33,Uttarakhand,377032,354511,350974,1763,2237,3358,0.016,0.055999999999999994,0.102
34,Uttar Pradesh,1884405,1771842,1754167,8810,11179,16779,0.017,0.055999999999999994,0.103
35,West Bengal,1681524,1581079,1565307,7861,9976,14973,0.016,0.054000000000000006,0.099
