,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5686,5336,5191,20,67,83,0.028,0.043,0.136
1,Andhra Pradesh,1007886,946021,920260,3377,11788,14558,0.027000000000000003,0.042,0.136
2,Arunachal Pradesh,19028,17861,17374,64,223,275,0.027000000000000003,0.043,0.137
3,Assam,246113,231007,224716,825,2879,3556,0.027000000000000003,0.043,0.137
4,Bihar,297223,278980,271383,996,3477,4293,0.027000000000000003,0.042,0.136
5,Chandigarh,26264,24652,23981,88,307,380,0.021,0.024,0.096
6,Chhattisgarh,359281,337228,328046,1204,4202,5190,0.025,0.037000000000000005,0.125
7,Dadra and Nagar Haveli and Daman and Diu,3888,3649,3550,14,46,56,0.027000000000000003,0.04,0.131
8,Delhi,727732,683064,664463,2439,8511,10512,0.027000000000000003,0.040999999999999995,0.132
9,Goa,63282,59398,57781,213,741,915,0.026,0.038,0.126
10,Gujarat,315354,295997,287937,1057,3689,4556,0.024,0.034,0.116
11,Haryana,311354,292243,284285,1044,3642,4498,0.026,0.038,0.126
12,Himachal Pradesh,67512,63369,61643,227,790,976,0.026,0.039,0.127
13,Jammu and Kashmir,144328,135469,131780,484,1689,2085,0.027000000000000003,0.04,0.132
14,Jharkhand,136375,128004,124518,458,1596,1970,0.027000000000000003,0.040999999999999995,0.134
15,Karnataka,1086071,1019407,991648,3639,12702,15688,0.026,0.04,0.13
16,Kerala,1234224,1158467,1126920,4135,14435,17828,0.026,0.038,0.123
17,Ladakh,11133,10449,10165,38,131,161,0.027000000000000003,0.042,0.135
18,Lakshadweep,686,644,626,3,8,10,0.026,0.012,0.071
19,Madhya Pradesh,304387,285704,277924,1020,3561,4397,0.024,0.034,0.119
20,Maharashtra,2632076,2470518,2403242,8817,30783,38019,0.021,0.022000000000000002,0.088
21,Manipur,33122,31089,30242,112,387,479,0.027000000000000003,0.043,0.137
22,Meghalaya,15816,14845,14441,54,186,229,0.027000000000000003,0.042,0.135
23,Mizoram,5016,4709,4580,17,59,73,0.027000000000000003,0.042,0.136
24,Nagaland,13814,12966,12613,46,162,200,0.027000000000000003,0.042,0.137
25,Odisha,382201,358741,348972,1281,4470,5521,0.027000000000000003,0.042,0.136
26,Puducherry,45247,42469,41313,153,529,654,0.027000000000000003,0.040999999999999995,0.133
27,Punjab,225499,211658,205894,756,2638,3257,0.018000000000000002,0.018000000000000002,0.081
28,Rajasthan,365209,342792,333457,1224,4271,5276,0.027000000000000003,0.040999999999999995,0.132
29,Sikkim,6988,6559,6381,24,83,102,0.027000000000000003,0.043,0.136
30,Tamil Nadu,972355,912671,887818,3258,11372,14046,0.026,0.04,0.131
31,Telangana,340692,319781,311072,1142,3985,4922,0.027000000000000003,0.040999999999999995,0.132
32,Tripura,37785,35466,34500,127,442,546,0.027000000000000003,0.042,0.137
33,Uttarakhand,110580,103793,100966,371,1294,1597,0.027000000000000003,0.040999999999999995,0.133
34,Uttar Pradesh,684092,642102,624617,2292,8001,9882,0.027000000000000003,0.042,0.135
35,West Bengal,653762,613634,596924,2190,7646,9444,0.027000000000000003,0.040999999999999995,0.134
