,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11197,10973,10840,16,3,3,0.007,0.02,0.04
1,Andhra Pradesh,2434518,2385687,2356835,3485,533,529,0.007,0.02,0.04
2,Arunachal Pradesh,69731,68332,67506,100,15,15,0.007,0.02,0.04
3,Assam,776015,760449,751252,1111,170,169,0.007,0.02,0.04
4,Bihar,889509,871667,861125,1274,195,194,0.007,0.02,0.04
5,Chandigarh,104730,102629,101388,150,23,23,0.007,0.02,0.04
6,Chhattisgarh,1235435,1210654,1196013,1769,271,269,0.007,0.02,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12056,11814,11671,17,3,3,0.007,0.02,0.04
8,Delhi,2122890,2080309,2055150,3039,465,462,0.007,0.02,0.04
9,Goa,274094,268597,265348,392,61,60,0.007,0.02,0.04
10,Gujarat,1343346,1316400,1300480,1923,295,292,0.007,0.02,0.04
11,Haryana,1122171,1099663,1086364,1607,246,244,0.007,0.02,0.04
12,Himachal Pradesh,335870,329133,325153,481,74,73,0.007,0.02,0.04
13,Jammu and Kashmir,501329,491274,485332,718,110,109,0.007,0.02,0.04
14,Jharkhand,461600,452341,446870,662,102,101,0.007,0.02,0.04
15,Karnataka,4256640,4171261,4120815,6093,932,925,0.007,0.019,0.04
16,Kerala,7193507,7049220,6963968,10297,1575,1562,0.007,0.02,0.04
17,Ladakh,30801,30183,29818,45,8,8,0.007,0.02,0.04
18,Lakshadweep,11872,11634,11493,17,3,3,0.007,0.02,0.04
19,Madhya Pradesh,1098864,1076823,1063801,1573,241,239,0.007,0.02,0.04
20,Maharashtra,8500715,8330208,8229464,12168,1862,1846,0.007,0.02,0.04
21,Manipur,145636,142715,140989,209,32,32,0.007,0.02,0.04
22,Meghalaya,100868,98846,97650,145,22,22,0.007,0.02,0.04
23,Mizoram,249141,244144,241191,358,55,54,0.007,0.02,0.04
24,Nagaland,37474,36723,36279,54,8,8,0.007,0.02,0.04
25,Odisha,1402358,1374230,1357610,2007,308,305,0.007,0.02,0.04
26,Puducherry,184741,181036,178846,265,41,40,0.007,0.02,0.04
27,Punjab,825433,808876,799094,1182,181,179,0.007,0.02,0.04
28,Rajasthan,1379639,1351966,1335616,1975,302,300,0.007,0.02,0.04
29,Sikkim,46729,45792,45238,67,11,10,0.007,0.02,0.04
30,Tamil Nadu,3755801,3680467,3635957,5377,823,816,0.007,0.02,0.04
31,Telangana,878423,860804,850394,1258,193,191,0.007,0.02,0.04
32,Tripura,112847,110584,109246,162,25,25,0.007,0.02,0.04
33,Uttarakhand,470686,461245,455667,674,104,103,0.007,0.02,0.04
34,Uttar Pradesh,2231354,2186597,2160153,3195,488,485,0.007,0.02,0.04
35,West Bengal,2211804,2167440,2141227,3166,485,481,0.007,0.02,0.04
