,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11357,11004,10774,1,15,3,0.01,0.028,0.062
1,Andhra Pradesh,2489875,2412634,2362089,145,3137,548,0.01,0.029,0.064
2,Arunachal Pradesh,71168,68961,67516,5,90,16,0.01,0.029,0.064
3,Assam,793903,769274,753158,46,1000,174,0.01,0.029,0.064
4,Bihar,905524,877433,859051,54,1141,199,0.01,0.029,0.064
5,Chandigarh,105622,102345,100202,6,133,24,0.01,0.029,0.064
6,Chhattisgarh,1252287,1213439,1188017,73,1578,276,0.01,0.029,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12340,11957,11706,1,16,3,0.01,0.029,0.064
8,Delhi,2132995,2066825,2023525,125,2688,470,0.01,0.029,0.064
9,Goa,274635,266115,260540,17,346,61,0.01,0.029,0.063
10,Gujarat,1356970,1314874,1287328,80,1710,298,0.01,0.029,0.063
11,Haryana,1123169,1088326,1065526,66,1415,247,0.01,0.029,0.064
12,Himachal Pradesh,332373,322062,315315,20,419,73,0.01,0.029,0.064
13,Jammu and Kashmir,510165,494339,483983,30,643,113,0.01,0.029,0.064
14,Jharkhand,471025,456413,446851,27,594,104,0.01,0.029,0.064
15,Karnataka,4327340,4193097,4105252,252,5452,952,0.01,0.029,0.064
16,Kerala,7240128,7015524,6868549,422,9122,1592,0.01,0.028,0.062
17,Ladakh,31232,30263,29629,3,40,8,0.01,0.029,0.064
18,Lakshadweep,12157,11779,11533,1,16,3,0.01,0.029,0.064
19,Madhya Pradesh,1122640,1087813,1065024,66,1415,247,0.01,0.029,0.064
20,Maharashtra,8646234,8378010,8202490,503,10893,1901,0.01,0.029,0.064
21,Manipur,148878,144260,141237,9,188,33,0.01,0.029,0.064
22,Meghalaya,102936,99743,97653,6,131,23,0.01,0.029,0.064
23,Mizoram,253769,245896,240745,15,320,56,0.01,0.029,0.063
24,Nagaland,38287,37099,36322,3,49,9,0.01,0.029,0.064
25,Odisha,1419682,1375641,1346821,83,1789,312,0.01,0.029,0.063
26,Puducherry,185693,179932,176162,11,235,42,0.009,0.028,0.061
27,Punjab,832616,806787,789885,49,1049,184,0.01,0.029,0.064
28,Rajasthan,1398126,1354753,1326371,82,1762,308,0.01,0.029,0.064
29,Sikkim,47000,45542,44588,3,59,11,0.01,0.028,0.062
30,Tamil Nadu,3812785,3694505,3617105,223,4804,838,0.01,0.029,0.063
31,Telangana,891748,864084,845981,52,1124,196,0.01,0.029,0.063
32,Tripura,114766,111206,108876,8,145,26,0.01,0.029,0.064
33,Uttarakhand,478293,463455,453746,29,603,105,0.01,0.029,0.064
34,Uttar Pradesh,2263840,2193611,2147654,133,2852,498,0.01,0.029,0.064
35,West Bengal,2250382,2180570,2134887,131,2835,495,0.01,0.029,0.063
