,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,59,48,41,8,4,0,0.079,0.105,0.342
1,Andhra Pradesh,9122,7323,6408,1165,565,4,0.016,0.073,0.152
2,Arunachal Pradesh,134,107,94,17,9,0,0.172,0.195,0.172
3,Assam,5686,4565,3994,726,352,2,0.004,0.011000000000000001,0.017
4,Bihar,9618,7722,6757,1228,596,4,0.035,0.10300000000000001,0.191
5,Chandigarh,528,424,371,68,33,0,0.035,0.154,0.368
6,Chhattisgarh,2313,1857,1625,295,144,1,0.009000000000000001,0.015,0.069
7,Dadra and Nagar Haveli and Daman and Diu,54,44,38,8,4,0,0.057,0.028999999999999998,0.143
8,Delhi,59570,47822,41846,7603,3689,22,0.009000000000000001,0.023,0.082
9,Goa,800,643,562,102,51,0,0.054000000000000006,0.099,0.222
10,Gujarat,35227,28280,24746,4496,2181,13,0.043,0.135,0.296
11,Haryana,10321,8285,7250,1318,640,4,0.001,0.005,0.108
12,Himachal Pradesh,768,617,540,98,48,0,0.034,0.094,0.215
13,Jammu and Kashmir,7459,5989,5240,952,462,3,0.035,0.12300000000000001,0.083
14,Jharkhand,2617,2101,1839,334,162,1,0.009000000000000001,0.057999999999999996,0.109
15,Karnataka,10435,8377,7331,1333,647,4,0.019,0.076,0.164
16,Kerala,3681,2955,2586,470,228,2,0.03,0.091,0.144
17,Ladakh,669,537,470,86,42,0,0.414,0.677,0.654
18,Madhya Pradesh,16272,13063,11430,2077,1008,6,0.047,0.14800000000000002,0.321
19,Maharashtra,159892,128360,112318,20408,9901,58,0.032,0.09300000000000001,0.209
20,Manipur,687,552,483,88,43,0,0.08199999999999999,0.156,0.465
21,Meghalaya,68,55,48,9,4,0,0.068,0.22699999999999998,0.159
22,Mizoram,164,132,115,22,10,0,0.047,0.065,0.654
23,Nagaland,250,201,176,32,15,0,0.025,0.043,0.006
24,Odisha,5693,4571,4000,727,353,3,0.003,0.061,0.138
25,Puducherry,270,217,190,35,17,1,0.045,0.11900000000000001,0.142
26,Punjab,4684,3760,3291,599,290,3,0.04,0.113,0.251
27,Rajasthan,18963,15223,13321,2421,1174,7,0.038,0.13699999999999998,0.269
28,Sikkim,97,78,68,13,6,0,0.079,0.73,0.825
29,Tamil Nadu,65272,52400,45851,8331,4042,24,0.017,0.049,0.076
30,Telangana,7244,5815,5089,925,449,3,0.01,0.055,0.125
31,Tripura,1600,1285,1124,204,100,0,0.019,0.04,0.089
32,Uttarakhand,2730,2192,1918,348,169,1,0.031,0.064,0.113
33,Uttar Pradesh,20059,16103,14091,2560,1242,8,0.026,0.075,0.131
34,West Bengal,16359,13133,11491,2089,1014,6,0.022,0.06,0.102
