,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8450,7982,7712,0,17,5,0.018,0.049,0.116
1,Andhra Pradesh,2260562,2135207,2063155,22,4336,1060,0.017,0.047,0.112
2,Arunachal Pradesh,59828,56510,54603,1,115,29,0.017,0.046,0.108
3,Assam,662619,625875,604755,7,1271,311,0.017,0.047,0.111
4,Bihar,809179,764307,738516,8,1553,380,0.018,0.05,0.117
5,Chandigarh,72629,68602,66286,1,140,34,0.018,0.049,0.116
6,Chhattisgarh,1120242,1058121,1022415,11,2149,525,0.018,0.05,0.117
7,Dadra and Nagar Haveli and Daman and Diu,11896,11237,10857,0,24,6,0.018,0.049,0.116
8,Delhi,1603352,1514441,1463337,16,3075,752,0.018,0.05,0.117
9,Goa,194846,184041,177831,2,374,92,0.017,0.048,0.114
10,Gujarat,920418,869377,840040,10,1765,432,0.018,0.05,0.117
11,Haryana,859147,811504,784120,8,1648,404,0.018,0.05,0.117
12,Himachal Pradesh,240185,226866,219210,3,461,113,0.017,0.047,0.11
13,Jammu and Kashmir,364176,343981,332373,4,698,172,0.017,0.048,0.114
14,Jharkhand,388036,366518,354150,4,744,183,0.018,0.049,0.116
15,Karnataka,3300155,3117151,3011963,32,6328,1548,0.017,0.048,0.114
16,Kerala,4832622,4564637,4410605,48,9268,2266,0.012,0.03,0.07
17,Ladakh,22967,21693,20962,0,44,11,0.017,0.049,0.116
18,Lakshadweep,11539,10900,10532,0,22,6,0.018,0.049,0.117
19,Madhya Pradesh,883322,834340,806185,9,1694,415,0.018,0.05,0.117
20,Maharashtra,7244268,6842550,6611650,71,13892,3396,0.018,0.049,0.113
21,Manipur,130002,122793,118649,2,249,61,0.016,0.043,0.099
22,Meghalaya,86823,82009,79241,2,167,42,0.015,0.042,0.097
23,Mizoram,77764,73452,70973,1,150,37,0.007,0.007,0.006
24,Nagaland,34066,32176,31091,1,66,17,0.016,0.046,0.106
25,Odisha,1131684,1068929,1032858,11,2171,532,0.017,0.047,0.111
26,Puducherry,138945,131241,126812,2,267,66,0.017,0.047,0.111
27,Punjab,670003,632849,611494,7,1285,315,0.018,0.049,0.116
28,Rajasthan,1063780,1004790,970883,11,2041,500,0.018,0.05,0.117
29,Sikkim,34005,32120,31036,0,66,17,0.016,0.044,0.101
30,Tamil Nadu,2932762,2770131,2676654,29,5625,1375,0.017,0.048,0.112
31,Telangana,736935,696070,672581,8,1414,346,0.017,0.048,0.113
32,Tripura,93151,87986,85017,2,179,44,0.017,0.048,0.112
33,Uttarakhand,382609,361392,349197,4,734,179,0.018,0.049,0.116
34,Uttar Pradesh,1905880,1800193,1739446,19,3655,894,0.018,0.05,0.117
35,West Bengal,1734071,1637912,1582641,17,3326,813,0.017,0.048,0.113
