,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6831,6335,6335,14,10,10,0.011,0.003,0.049
1,Andhra Pradesh,1285409,1192158,1192158,2630,1845,1845,0.005,0.016,0.017
2,Arunachal Pradesh,21036,19510,19510,44,30,30,0.011,0.012,0.058
3,Assam,290712,269622,269622,595,418,418,0.006999999999999999,0.003,0.033
4,Bihar,558654,518126,518126,1143,802,802,0.011,0.051,0.087
5,Chandigarh,49739,46131,46131,102,72,72,0.003,0.017,0.016
6,Chhattisgarh,849170,787567,787567,1737,1219,1219,0.001,0.02,0.029
7,Dadra and Nagar Haveli and Daman and Diu,8837,8196,8196,18,13,13,0.004,0.032,0.058
8,Delhi,1341454,1244137,1244137,2744,1925,1925,0.001,0.024,0.031
9,Goa,107080,99312,99312,220,155,155,0.005,0.040999999999999995,0.085
10,Gujarat,667505,619080,619080,1366,958,958,0.005,0.033,0.06
11,Haryana,578017,536084,536084,1183,829,829,0.01,0.043,0.072
12,Himachal Pradesh,117303,108793,108793,240,169,169,0.006999999999999999,0.036000000000000004,0.057
13,Jammu and Kashmir,205983,191040,191040,422,296,296,0.003,0.023,0.013
14,Jharkhand,274446,254537,254537,562,394,394,0.003,0.033,0.071
15,Karnataka,1798264,1667807,1667807,3678,2580,2580,0.006999999999999999,0.043,0.058
16,Kerala,1839703,1706240,1706240,3763,2639,2639,0.003,0.027000000000000003,0.034
17,Ladakh,15971,14812,14812,33,23,23,0.006999999999999999,0.013000000000000001,0.058
18,Lakshadweep,3380,3135,3135,7,5,5,0.012,0.081,0.204
19,Madhya Pradesh,660506,612589,612589,1351,948,948,0.005,0.027000000000000003,0.044
20,Maharashtra,5301397,4916802,4916802,10843,7605,7605,0.005,0.001,0.024
21,Manipur,36105,33486,33486,75,52,52,0.009000000000000001,0.012,0.065
22,Meghalaya,19567,18147,18147,41,29,29,0.002,0.009000000000000001,0.034
23,Mizoram,7138,6620,6620,15,10,10,0.006999999999999999,0.016,0.042
24,Nagaland,16110,14942,14942,33,24,24,0.001,0.004,0.035
25,Odisha,519343,481667,481667,1063,745,745,0.001,0.022000000000000002,0.008
26,Puducherry,68885,63888,63888,141,99,99,0.006,0.027999999999999997,0.022
27,Punjab,432507,401131,401131,885,621,621,0.002,0.016,0.009
28,Rajasthan,711678,660049,660049,1456,1021,1021,0.013,0.048,0.086
29,Sikkim,9477,8789,8789,20,15,15,0.011,0.046,0.025
30,Tamil Nadu,1355112,1256804,1256804,2772,1944,1944,0.001,0.012,0.01
31,Telangana,512453,475277,475277,1048,736,736,0.004,0.009000000000000001,0.009
32,Tripura,40103,37194,37194,83,58,58,0.013,0.023,0.092
33,Uttarakhand,215114,199509,199509,440,310,310,0.013,0.052000000000000005,0.108
34,Uttar Pradesh,1474388,1367427,1367427,3016,2115,2115,0.006999999999999999,0.037000000000000005,0.068
35,West Bengal,969251,898936,898936,1983,1391,1391,0.004,0.024,0.029
