,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11299,10897,10684,22,13,4,0.01,0.028,0.061
1,Andhra Pradesh,2497378,2408465,2361301,4812,2728,784,0.011,0.03,0.066
2,Arunachal Pradesh,71150,68617,67273,138,78,23,0.011,0.03,0.064
3,Assam,794952,766649,751637,1533,869,250,0.011,0.03,0.066
4,Bihar,905335,873102,856005,1745,989,284,0.01,0.03,0.065
5,Chandigarh,105221,101475,99488,203,116,34,0.01,0.029,0.062
6,Chhattisgarh,1253271,1208652,1184983,2415,1369,394,0.011,0.03,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12369,11929,11695,25,14,5,0.011,0.031,0.066
8,Delhi,2131623,2055732,2015476,4107,2328,669,0.01,0.029,0.062
9,Goa,272597,262892,257744,526,298,86,0.01,0.029,0.063
10,Gujarat,1355401,1307146,1281549,2613,1480,425,0.011,0.03,0.065
11,Haryana,1120206,1080324,1059169,2159,1224,352,0.01,0.029,0.061
12,Himachal Pradesh,330732,318957,312711,638,361,104,0.011,0.029,0.061
13,Jammu and Kashmir,508946,490826,481214,981,556,160,0.01,0.029,0.062
14,Jharkhand,472200,455389,446471,910,516,149,0.011,0.03,0.066
15,Karnataka,4320107,4166301,4084714,8325,4718,1355,0.011,0.03,0.064
16,Kerala,7210515,6953803,6817631,13894,7874,2263,0.011,0.03,0.065
17,Ladakh,31167,30057,29468,61,34,10,0.01,0.03,0.064
18,Lakshadweep,12205,11770,11540,24,13,4,0.011,0.031,0.067
19,Madhya Pradesh,1125625,1085550,1064293,2170,1229,353,0.011,0.03,0.066
20,Maharashtra,8643122,8335406,8172178,16654,9438,2712,0.01,0.03,0.065
21,Manipur,149259,143945,141126,288,164,47,0.011,0.03,0.066
22,Meghalaya,102977,99311,97366,199,113,32,0.011,0.03,0.065
23,Mizoram,252424,243437,238670,486,276,80,0.01,0.03,0.062
24,Nagaland,38369,37003,36279,74,42,13,0.011,0.031,0.066
25,Odisha,1416641,1366205,1339452,2730,1548,445,0.01,0.03,0.065
26,Puducherry,184333,177770,174289,355,201,58,0.01,0.03,0.068
27,Punjab,835242,805506,789732,1610,912,263,0.01,0.03,0.064
28,Rajasthan,1395332,1345655,1319304,2689,1524,438,0.01,0.029,0.064
29,Sikkim,46366,44715,43840,90,51,15,0.01,0.028,0.06
30,Tamil Nadu,3809596,3673965,3602019,7341,4160,1196,0.011,0.03,0.065
31,Telangana,889368,857705,840909,1715,971,280,0.01,0.029,0.063
32,Tripura,115115,111017,108843,223,126,37,0.011,0.03,0.066
33,Uttarakhand,478173,461148,452118,922,522,150,0.011,0.03,0.064
34,Uttar Pradesh,2265253,2184604,2141825,4365,2474,711,0.01,0.03,0.064
35,West Bengal,2250222,2170109,2127613,4336,2458,706,0.011,0.03,0.065
