,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11374,11024,10841,14,2,5,0.009,0.026,0.061
1,Andhra Pradesh,2476670,2400536,2360562,2892,347,1109,0.009,0.026,0.061
2,Arunachal Pradesh,70825,68647,67505,83,10,32,0.009,0.026,0.061
3,Assam,789993,765709,752958,923,111,354,0.009,0.026,0.061
4,Bihar,901447,873736,859187,1053,126,404,0.009,0.026,0.06
5,Chandigarh,105187,101954,100256,124,15,48,0.009,0.026,0.06
6,Chhattisgarh,1247028,1208694,1188567,1456,175,558,0.009,0.026,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12274,11896,11698,15,2,6,0.009,0.026,0.061
8,Delhi,2125120,2059794,2025494,2481,298,952,0.009,0.026,0.06
9,Goa,274294,265862,261435,321,39,123,0.009,0.026,0.06
10,Gujarat,1352658,1311077,1289245,1579,189,606,0.009,0.026,0.06
11,Haryana,1118716,1084326,1066270,1307,157,502,0.009,0.026,0.06
12,Himachal Pradesh,330992,320817,315475,387,47,148,0.009,0.026,0.06
13,Jammu and Kashmir,507590,491986,483794,593,71,227,0.009,0.026,0.06
14,Jharkhand,468604,454199,446636,547,66,211,0.009,0.026,0.061
15,Karnataka,4311151,4178626,4109043,5033,604,1931,0.009,0.026,0.06
16,Kerala,7229006,7006785,6890108,8440,1012,3237,0.009,0.026,0.06
17,Ladakh,31138,30180,29678,37,5,15,0.009,0.026,0.06
18,Lakshadweep,12087,11716,11521,15,3,5,0.009,0.026,0.061
19,Madhya Pradesh,1116972,1082637,1064609,1304,157,500,0.009,0.026,0.061
20,Maharashtra,8614904,8350081,8211035,10058,1205,3857,0.009,0.026,0.06
21,Manipur,148154,143600,141209,173,21,66,0.009,0.026,0.06
22,Meghalaya,102474,99324,97670,121,15,46,0.009,0.026,0.06
23,Mizoram,253023,245245,241161,295,36,114,0.009,0.026,0.06
24,Nagaland,38104,36932,36317,45,6,17,0.009,0.026,0.061
25,Odisha,1415133,1371631,1348791,1653,198,634,0.009,0.026,0.06
26,Puducherry,185827,180114,177115,218,27,83,0.009,0.026,0.06
27,Punjab,830283,804760,791359,970,116,372,0.009,0.026,0.06
28,Rajasthan,1392712,1349900,1327421,1626,195,624,0.009,0.026,0.06
29,Sikkim,46926,45484,44726,55,7,22,0.009,0.026,0.06
30,Tamil Nadu,3805734,3688745,3627320,4443,533,1704,0.009,0.026,0.06
31,Telangana,890708,863328,848951,1040,126,399,0.009,0.026,0.06
32,Tripura,114391,110874,109028,134,17,52,0.009,0.026,0.06
33,Uttarakhand,475785,461159,453480,556,67,213,0.009,0.026,0.06
34,Uttar Pradesh,2253259,2183994,2147626,2631,316,1009,0.009,0.026,0.06
35,West Bengal,2243168,2174213,2138008,2619,314,1005,0.009,0.026,0.06
