,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11306,11034,10842,9,9,5,0.009,0.028,0.057
1,Andhra Pradesh,2460706,2401461,2359646,1889,1826,988,0.009,0.027,0.057
2,Arunachal Pradesh,70370,68675,67480,55,53,29,0.009,0.027,0.057
3,Assam,784895,765998,752660,603,582,315,0.009,0.027,0.057
4,Bihar,895682,874117,858897,689,665,360,0.009,0.027,0.057
5,Chandigarh,104527,102010,100234,81,78,43,0.009,0.027,0.057
6,Chhattisgarh,1239016,1209184,1188129,952,920,498,0.009,0.027,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12195,11901,11694,10,10,5,0.009,0.028,0.057
8,Delhi,2111744,2060901,2025016,1621,1567,848,0.009,0.027,0.057
9,Goa,272593,266030,261398,210,203,110,0.009,0.027,0.057
10,Gujarat,1344081,1311720,1288880,1032,998,540,0.009,0.027,0.057
11,Haryana,1111614,1084850,1065960,854,825,447,0.009,0.027,0.057
12,Himachal Pradesh,328964,321044,315454,253,244,133,0.009,0.027,0.057
13,Jammu and Kashmir,504384,492241,483670,388,375,203,0.009,0.027,0.057
14,Jharkhand,465587,454377,446465,358,346,187,0.009,0.027,0.057
15,Karnataka,4284566,4181410,4108601,3290,3180,1722,0.009,0.027,0.057
16,Kerala,7184679,7011699,6889607,5515,5331,2887,0.009,0.027,0.057
17,Ladakh,30949,30204,29678,25,23,13,0.009,0.027,0.057
18,Lakshadweep,12010,11720,11516,10,9,5,0.009,0.028,0.057
19,Madhya Pradesh,1109792,1083072,1064213,853,824,447,0.009,0.027,0.057
20,Maharashtra,8560199,8354101,8208635,6572,6352,3439,0.009,0.027,0.057
21,Manipur,147200,143656,141155,114,109,59,0.009,0.027,0.057
22,Meghalaya,101820,99369,97638,78,76,42,0.009,0.027,0.057
23,Mizoram,251390,245337,241066,194,187,102,0.009,0.027,0.057
24,Nagaland,37858,36946,36303,29,29,16,0.009,0.027,0.057
25,Odisha,1406122,1372268,1348373,1080,1043,565,0.009,0.027,0.057
26,Puducherry,184820,180370,177229,143,138,75,0.009,0.027,0.057
27,Punjab,825135,805269,791247,634,612,332,0.009,0.027,0.057
28,Rajasthan,1383976,1350655,1327137,1063,1027,556,0.009,0.027,0.057
29,Sikkim,46627,45505,44712,36,35,19,0.009,0.027,0.057
30,Tamil Nadu,3781544,3690499,3626237,2903,2806,1519,0.009,0.027,0.057
31,Telangana,885241,863928,848885,680,657,356,0.009,0.027,0.057
32,Tripura,113652,110916,108985,88,85,46,0.009,0.027,0.057
33,Uttarakhand,472813,461429,453395,363,351,191,0.009,0.027,0.057
34,Uttar Pradesh,2238820,2184918,2146872,1719,1661,900,0.009,0.027,0.057
35,West Bengal,2228903,2175239,2137363,1711,1654,896,0.009,0.027,0.057
