,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11242,10992,10844,3,3,7,0.007,0.021,0.045
1,Andhra Pradesh,2444129,2389645,2357417,634,476,1483,0.007,0.021,0.045
2,Arunachal Pradesh,70013,68453,67529,19,14,43,0.007,0.021,0.045
3,Assam,779138,761770,751496,203,152,473,0.007,0.021,0.045
4,Bihar,893069,873161,861385,232,174,541,0.007,0.021,0.045
5,Chandigarh,105145,102802,101415,27,21,64,0.007,0.021,0.045
6,Chhattisgarh,1240189,1212543,1196190,322,241,753,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12105,11835,11676,3,3,8,0.007,0.021,0.045
8,Delhi,2131161,2083654,2055553,553,415,1292,0.007,0.021,0.045
9,Goa,274994,268863,265237,72,54,167,0.007,0.021,0.045
10,Gujarat,1348469,1318410,1300629,350,263,818,0.007,0.021,0.045
11,Haryana,1126588,1101474,1086619,293,220,684,0.007,0.021,0.045
12,Himachal Pradesh,337201,329685,325239,88,66,205,0.007,0.021,0.045
13,Jammu and Kashmir,503328,492108,485471,131,98,306,0.007,0.021,0.045
14,Jharkhand,463447,453116,447005,121,90,282,0.007,0.021,0.045
15,Karnataka,4269548,4174373,4118076,1108,831,2589,0.007,0.021,0.045
16,Kerala,7212586,7051805,6956700,1871,1401,4373,0.007,0.021,0.045
17,Ladakh,30911,30222,29814,9,6,19,0.007,0.021,0.045
18,Lakshadweep,11920,11655,11497,3,3,8,0.007,0.021,0.045
19,Madhya Pradesh,1103040,1078452,1063907,287,215,669,0.007,0.021,0.045
20,Maharashtra,8532713,8342505,8229993,2214,1659,5174,0.007,0.021,0.045
21,Manipur,146224,142964,141036,38,29,90,0.007,0.021,0.045
22,Meghalaya,101275,99017,97682,27,20,62,0.007,0.021,0.045
23,Mizoram,250150,244574,241275,65,49,152,0.007,0.021,0.045
24,Nagaland,37626,36788,36291,10,8,23,0.007,0.021,0.045
25,Odisha,1407969,1376583,1358018,366,274,854,0.007,0.021,0.045
26,Puducherry,185395,181262,178818,49,37,113,0.007,0.021,0.045
27,Punjab,828728,810254,799327,215,162,503,0.006,0.019,0.044
28,Rajasthan,1385092,1354216,1335953,360,269,840,0.007,0.021,0.045
29,Sikkim,46914,45868,45249,13,10,29,0.007,0.021,0.045
30,Tamil Nadu,3770261,3686215,3636501,978,733,2287,0.007,0.021,0.045
31,Telangana,881769,862113,850486,230,172,535,0.007,0.021,0.045
32,Tripura,113290,110765,109271,29,22,69,0.007,0.021,0.045
33,Uttarakhand,472580,462045,455814,123,92,287,0.007,0.021,0.045
34,Uttar Pradesh,2240273,2190333,2160793,581,436,1359,0.007,0.021,0.045
35,West Bengal,2220368,2170872,2141595,576,432,1347,0.007,0.021,0.045
