,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11384,11027,10844,7,5,0,0.01,0.028,0.058
1,Andhra Pradesh,2478924,2401181,2361387,1337,913,37,0.01,0.027,0.058
2,Arunachal Pradesh,70887,68665,67526,39,27,2,0.01,0.028,0.058
3,Assam,790716,765918,753224,427,291,12,0.01,0.028,0.058
4,Bihar,902253,873957,859473,487,332,13,0.01,0.027,0.058
5,Chandigarh,105277,101975,100285,57,39,2,0.01,0.027,0.058
6,Chhattisgarh,1248153,1209009,1188973,674,460,19,0.01,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12285,11900,11702,7,5,0,0.01,0.028,0.058
8,Delhi,2126948,2060243,2026100,1147,783,32,0.01,0.027,0.058
9,Goa,274512,265903,261496,148,102,5,0.01,0.027,0.058
10,Gujarat,1353821,1311362,1289630,731,498,20,0.01,0.027,0.058
11,Haryana,1119687,1084571,1066597,604,412,17,0.01,0.027,0.058
12,Himachal Pradesh,331256,320867,315550,179,122,5,0.01,0.027,0.058
13,Jammu and Kashmir,508029,492096,483941,275,187,8,0.01,0.027,0.058
14,Jharkhand,469033,454323,446794,253,173,7,0.01,0.028,0.058
15,Karnataka,4314614,4179300,4110038,2326,1587,64,0.01,0.027,0.058
16,Kerala,7234313,7007433,6891302,3900,2661,107,0.01,0.027,0.058
17,Ladakh,31164,30187,29687,17,13,1,0.01,0.027,0.058
18,Lakshadweep,12098,11719,11525,8,5,1,0.01,0.028,0.058
19,Madhya Pradesh,1117980,1082919,1064972,603,411,17,0.01,0.027,0.058
20,Maharashtra,8622214,8351807,8213396,4648,3172,128,0.01,0.027,0.058
21,Manipur,148284,143633,141253,80,55,3,0.01,0.028,0.058
22,Meghalaya,102564,99347,97701,56,39,2,0.01,0.028,0.058
23,Mizoram,253240,245298,241233,137,93,4,0.01,0.028,0.058
24,Nagaland,38139,36942,36331,21,15,1,0.01,0.028,0.058
25,Odisha,1416344,1371926,1349189,764,522,22,0.01,0.027,0.058
26,Puducherry,185979,180147,177161,101,69,3,0.01,0.028,0.058
27,Punjab,831024,804962,791622,449,307,13,0.01,0.027,0.058
28,Rajasthan,1393871,1350157,1327781,752,513,21,0.01,0.027,0.058
29,Sikkim,46965,45492,44738,25,18,1,0.01,0.027,0.058
30,Tamil Nadu,3809033,3689576,3628430,2054,1401,57,0.01,0.027,0.058
31,Telangana,891372,863417,849108,481,329,13,0.01,0.027,0.058
32,Tripura,114493,110902,109064,62,43,2,0.01,0.028,0.058
33,Uttarakhand,476155,461222,453578,257,175,8,0.01,0.027,0.058
34,Uttar Pradesh,2255280,2184551,2148347,1217,830,34,0.01,0.027,0.058
35,West Bengal,2245143,2174732,2138691,1211,826,34,0.01,0.027,0.058
