,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11329,10949,10741,5,13,3,0.01,0.03,0.063
1,Andhra Pradesh,2491366,2407859,2362043,932,2642,584,0.011,0.031,0.065
2,Arunachal Pradesh,71172,68787,67478,27,76,17,0.011,0.03,0.064
3,Assam,794058,767443,752840,297,843,186,0.011,0.03,0.064
4,Bihar,905463,875113,858462,339,961,212,0.011,0.03,0.064
5,Chandigarh,105579,102040,100099,40,112,25,0.011,0.03,0.064
6,Chhattisgarh,1252242,1210268,1187240,469,1328,294,0.011,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12345,11931,11704,5,14,3,0.011,0.031,0.065
8,Delhi,2133444,2061934,2022700,799,2263,500,0.011,0.03,0.064
9,Goa,274061,264875,259834,103,291,64,0.01,0.03,0.062
10,Gujarat,1356123,1310668,1285729,508,1439,318,0.011,0.03,0.064
11,Haryana,1123158,1085511,1064856,421,1191,264,0.011,0.03,0.064
12,Himachal Pradesh,332209,321074,314965,125,353,78,0.01,0.03,0.063
13,Jammu and Kashmir,510252,493149,483766,191,541,120,0.011,0.03,0.064
14,Jharkhand,471219,455424,446758,177,500,111,0.011,0.031,0.064
15,Karnataka,4325863,4180865,4101313,1619,4588,1013,0.011,0.03,0.064
16,Kerala,7218516,6976560,6843812,2701,7656,1690,0.01,0.03,0.063
17,Ladakh,31221,30174,29600,13,34,8,0.01,0.03,0.063
18,Lakshadweep,12167,11759,11535,5,14,3,0.011,0.031,0.065
19,Madhya Pradesh,1123236,1085586,1064930,421,1191,264,0.011,0.031,0.064
20,Maharashtra,8644795,8355033,8196056,3234,9168,2024,0.011,0.03,0.064
21,Manipur,148958,143965,141226,56,159,35,0.011,0.031,0.065
22,Meghalaya,102920,99470,97577,39,109,25,0.011,0.03,0.064
23,Mizoram,253492,244995,240333,95,269,60,0.01,0.03,0.063
24,Nagaland,38297,37014,36310,15,41,10,0.011,0.031,0.065
25,Odisha,1417949,1370421,1344345,531,1504,333,0.01,0.03,0.063
26,Puducherry,184783,178590,175192,70,196,44,0.011,0.03,0.063
27,Punjab,835530,807524,792159,313,887,196,0.007,0.027,0.061
28,Rajasthan,1396752,1349935,1324248,523,1482,327,0.011,0.031,0.064
29,Sikkim,46810,45241,44380,18,51,11,0.01,0.03,0.062
30,Tamil Nadu,3809194,3681515,3611464,1425,4040,892,0.011,0.03,0.064
31,Telangana,891047,861181,844794,334,946,208,0.01,0.03,0.064
32,Tripura,114836,110987,108875,43,122,27,0.011,0.031,0.065
33,Uttarakhand,478336,462303,453506,179,507,112,0.011,0.031,0.064
34,Uttar Pradesh,2264702,2188792,2147144,848,2402,531,0.011,0.03,0.064
35,West Bengal,2248206,2172849,2131504,841,2385,527,0.011,0.03,0.064
